-1.9836 2.81624 8.42565
-1.98756 2.81095 8.37274
-2.01737 2.88743 8.59276
-2.1073 2.94154 8.51942
-1.97905 2.83258 8.48958
-1.98886 2.93367 8.53623
-2.08162 3.05559 8.4228
-2.07259 2.96638 8.43855
-1.83426 2.89198 8.44667
-1.87451 2.75012 8.53764
-1.99174 2.88806 8.33681
-1.90117 2.81158 8.39098
-2.04919 3.00323 8.36426
-2.06288 2.94643 8.43404
-2.0727 2.88291 8.45095
-2.09609 2.89247 8.3409
-2.0399 2.88203 8.38514
-1.94571 2.88378 8.47052
-1.87613 2.77781 8.44429
-1.90339 2.77554 8.46667
-1.90928 2.86192 8.51078
-2.01546 2.89373 8.41126
-2.0499 2.95308 8.49926
-1.9534 2.77856 8.30155
-1.95451 2.84479 8.39238
-2.14889 2.92013 8.34155
-2.13606 2.8432 8.4133
-2.07573 2.99045 8.40161
-2.12421 2.90416 8.45536
-1.96619 2.71616 8.41887
-1.98105 2.80791 8.46556
-2.04618 2.88001 8.50041
-2.12698 2.92033 8.4274
-2.13294 2.91443 8.46606
-2.14284 2.96882 8.50483
-2.21575 3.05882 8.48223
-1.96143 2.91306 8.41206
-1.99128 2.84578 8.52239
-2.00448 2.97025 8.38383
-1.95209 2.77288 8.3988
-2.17339 2.91991 8.2601
-2.03314 2.91539 8.45859
-2.09828 2.94921 8.29591
-2.13437 2.99261 8.36132
-2.17395 3.06557 8.38135
-1.86249 2.78663 8.38029
-2.13151 2.98619 8.45722
-1.85787 2.75473 8.48048
-2.19417 2.92929 8.63266
-1.98977 2.82783 8.53746
-1.82951 2.69722 8.50091
-2.01571 2.91901 8.45654
-1.93691 2.78066 8.3738
-2.18298 2.85211 8.37543
-1.94121 2.75453 8.42931
-1.97943 2.82438 8.38028
-2.07911 2.97462 8.38223
-2.1459 2.86894 8.38623
-2.05007 2.84145 8.43662
-1.85897 2.87255 8.36256
-2.15098 2.96099 8.32899
-2.01811 2.85771 8.50645
-2.12676 2.93353 8.40505
-2.05317 3.03995 8.51445
-2.06215 2.9417 8.463
-2.12284 2.89674 8.42941
-1.95476 2.76735 8.38319
-2.07039 2.94182 8.59531
-1.86121 2.76344 8.39184
-2.09194 2.92172 8.36889
-2.11857 2.97041 8.48633
-2.00662 2.80421 8.41719
-1.97362 2.89332 8.39337
-2.02097 2.92899 8.52964
-2.01621 2.94381 8.43955
-2.00072 2.9094 8.45414
-1.91204 2.80147 8.4687
-2.07544 2.87784 8.32038
-1.98497 2.81779 8.3512
-2.12504 2.94771 8.49913
-2.06804 2.88166 8.42805
-2.09071 2.90365 8.37339
-2.11655 2.92826 8.3813
-1.98031 2.9699 8.35355
-2.06146 2.84232 8.46582
-2.01666 2.90924 8.41909
-1.96774 2.83827 8.4912
-2.091 2.82672 8.48064
-1.90927 2.77197 8.37425
-2.13562 3.0334 8.31953
-2.0772 2.83972 8.30798
-2.00741 2.92549 8.3654
-1.90071 2.807 8.51885
-2.12752 2.98504 8.41307
-2.01587 2.88752 8.34608
-2.05929 2.97634 8.57422
-2.08973 2.9266 8.48911
-1.9587 2.88148 8.44971
-2.10125 2.87518 8.38838
-2.09944 2.92285 8.29203
-2.09635 2.89366 8.33851
-1.90305 2.79048 8.34821
-2.19216 2.93959 8.38405
-1.93548 2.80681 8.59008
-1.92832 2.83601 8.44745
-1.97638 2.93471 8.47313
-2.01578 2.91868 8.38901
-2.0431 2.91502 8.5251
-1.97993 2.84478 8.54173
-1.89586 2.79242 8.66426
-2.03607 2.93348 8.41522
-2.12318 2.97283 8.43423
-1.95308 2.77411 8.50623
-2.08488 2.90454 8.52549
-2.03043 2.83098 8.37312
-1.83723 2.73612 8.48352
-1.95824 2.94776 8.31962
-2.04024 2.95808 8.37075
-1.9475 2.97892 8.45748
-1.93094 2.7836 8.42829
-1.98356 2.79432 8.47609
-2.17537 2.9676 8.44363
-1.82542 2.78454 8.42444
-1.98498 2.90001 8.47917
-2.11538 2.9078 8.37754
-1.9137 2.76805 8.4211
-1.90112 2.85514 8.42178
-1.93924 2.90112 8.57097
-1.92769 2.81785 8.43395
-2.01371 2.86174 8.46306
-2.01201 2.77908 8.49702
-2.1331 2.8676 8.4044
-1.94659 2.8288 8.40491
-2.03391 2.91238 8.39991
-2.02409 2.8234 8.46741
-2.18707 2.96106 8.46051
-1.86577 2.81197 8.42821
-2.16825 2.91949 8.38942
-2.02206 2.78046 8.36757
-2.14312 2.80576 8.30627
-2.01465 2.88564 8.46419
-2.22224 2.90579 8.33222
-1.95982 2.96021 8.50515
-2.05639 2.91438 8.40067
-2.09121 3.02808 8.55735
-2.05573 2.87956 8.39884
-2.04087 2.89708 8.47271
-1.90966 2.77996 8.38652
-2.13022 2.96243 8.42525
-2.10906 2.96437 8.3377
-2.04228 2.83515 8.58157
-2.13298 2.79413 8.43047
-2.07965 2.83535 8.41861
-2.08621 2.92666 8.45024
-1.95993 2.83742 8.48489
-1.97224 2.79834 8.50695
-2.15387 2.87987 8.48571
-1.92877 2.8024 8.45359
-2.14569 2.9812 8.46382
-2.03859 2.90981 8.50959
-2.12586 2.85209 8.48755
-2.04541 2.80171 8.41399
-1.95251 2.8063 8.35562
-2.08291 3.00969 8.43651
-2.09463 2.99033 8.46836
-2.01514 2.88182 8.42355
-1.96731 2.9084 8.45505
-2.13506 2.96986 8.29498
-1.90171 2.69072 8.47878
-2.11043 2.99412 8.54354
-2.07765 2.98066 8.39492
-1.96291 2.83457 8.47012
-1.95167 2.82738 8.3432
-1.99004 2.82775 8.42751
-2.01587 2.86471 8.4654
-2.06482 2.9162 8.47081
-2.00099 2.81656 8.36784
-1.9826 2.85301 8.45493
-1.89804 2.78918 8.45901
-1.85472 2.71027 8.49489
-1.97033 2.86541 8.30813
-2.02308 2.84774 8.43692
-1.94132 2.87416 8.4401
-1.98316 2.86054 8.40564
-2.05659 2.90787 8.41479
-2.07701 2.83047 8.45179
-1.97852 2.83768 8.35554
-1.99235 2.86833 8.31528
-2.04151 2.893 8.28006
-1.91091 2.86756 8.47345
-1.89314 2.93854 8.51425
-2.06917 2.98286 8.50496
-2.1155 2.89577 8.42609
-2.14397 2.95235 8.33028
-1.98244 2.96735 8.49323
-2.06966 2.86904 8.50972
-1.92488 2.70187 8.33167
-1.93447 2.82313 8.44992
-2.02754 2.91076 8.39763
-2.10172 2.83355 8.58804
-2.0747 2.93272 8.4381
-1.9078 2.84706 8.4412
-1.99029 2.75848 8.38164
-2.03906 2.86211 8.55848
-2.11429 2.96463 8.37635
-2.20588 2.86846 8.43534
-1.90677 2.792 8.43709
-1.96897 2.83501 8.46104
-2.14596 2.99872 8.41114
-2.01399 2.85502 8.40953
-2.21147 2.8585 8.49012
-1.99853 2.79796 8.34465
-1.95237 2.99401 8.37498
-1.96871 2.86118 8.46152
-2.07539 2.90764 8.44802
-2.02374 2.89129 8.42592
-1.98497 2.7772 8.39637
-2.05052 2.90322 8.36751
-1.8662 2.80665 8.4556
-2.04035 2.95897 8.27836
-2.0194 2.93617 8.29088
-2.08548 2.91344 8.59144
-2.00133 2.94668 8.34685
-2.08225 2.89848 8.37763
-2.03563 2.85196 8.43496
-1.98843 2.92579 8.35336
-2.04601 2.96341 8.38567
-1.95716 2.80761 8.42719
-1.92689 2.83487 8.43082
-2.02434 2.78807 8.25833
-2.07185 2.89087 8.42478
-2.03887 2.92312 8.48539
-1.98494 2.91405 8.4999
-1.90219 2.87528 8.39433
-1.98412 2.91113 8.44221
-1.93597 2.76389 8.4038
-2.16387 2.91445 8.47587
-2.02247 2.76774 8.37503
-1.99457 2.84769 8.50712
-2.03781 2.89415 8.3735
-2.15801 2.93108 8.51108
-2.02439 2.86178 8.4275
-2.10002 2.86993 8.29466
-2.0475 2.99604 8.4088
-2.09484 2.91007 8.39894
-1.9016 2.76153 8.56235
-2.07249 2.88796 8.56948
-1.96259 2.81195 8.44613
-1.95902 2.84034 8.42361
-2.05243 2.91825 8.40023
-2.01699 2.86639 8.39202
-2.11535 2.79537 8.37875
-1.90924 2.87345 8.43133
-1.96153 2.85074 8.3674
-2.10051 2.79808 8.43683
-2.19477 3.03672 8.47374
-2.16631 2.92667 8.48892
-1.96802 2.78091 8.38897
-2.16683 3.00873 8.44345
-2.08992 2.90511 8.4621
-2.06324 2.95657 8.39357
-1.9752 2.81403 8.43438
-2.02135 2.90611 8.34398
-1.9615 2.89809 8.45027
-1.90043 2.88911 8.40962
-2.06821 2.90529 8.51411
-1.98419 2.87235 8.48185
-2.0671 2.87689 8.41798
-1.97413 2.84713 8.48603
-2.06779 2.8814 8.48543
-2.10537 2.95176 8.45333
-2.09796 2.94144 8.41197
-1.98219 2.84138 8.51839
-2.06921 2.90597 8.42695
-1.95362 2.88328 8.45302
-2.02762 2.86559 8.56734
-1.88164 2.80936 8.32498
-2.03443 2.92221 8.39755
-2.02232 2.84248 8.35229
-1.99823 2.9903 8.3722
-1.83051 2.77371 8.52902
-1.94669 2.76691 8.5417
-1.90496 2.83488 8.33482
-2.08027 2.92458 8.31609
-2.04522 2.91282 8.37415
-1.84228 2.76701 8.39947
-2.14139 3.01359 8.45591
-1.93123 2.77054 8.52271
-1.97049 2.79992 8.4157
-2.22401 2.90147 8.47675
-1.93245 2.88908 8.4564
-1.8653 2.83503 8.45673
-2.11422 2.81319 8.45462
-2.06966 2.84467 8.47047
-1.99547 2.87583 8.51541
-2.06311 2.86629 8.50223
-2.11319 3.0239 8.49832
-2.11499 2.87347 8.50791
-1.9853 2.84503 8.37692
-2.00569 2.81976 8.51771
-1.96036 2.79175 8.33648
-1.99455 2.83837 8.38191
-2.1515 2.89617 8.36662
-2.00395 3.02239 8.41565
-2.15268 2.87872 8.43826
-1.91506 2.80965 8.4972
-2.07874 2.90416 8.48795
-1.92592 2.85117 8.46355
-2.10176 2.96145 8.43565
-2.01772 2.83146 8.37898
-2.14142 2.94257 8.34903
-2.01813 2.97049 8.44477
-2.16851 2.98721 8.39437
-1.9931 2.8106 8.39894
-2.10632 2.94827 8.40367
-2.00465 2.88635 8.39084
-1.90496 2.74836 8.61009
-2.25461 3.00571 8.49872
-2.18875 2.95976 8.44566
-2.12588 2.86434 8.40584
-2.06018 2.81171 8.35224
-2.0392 2.94504 8.47176
-2.06209 2.86685 8.43621
-2.08525 2.95486 8.39679
-2.01477 2.93501 8.34033
-1.89089 2.8345 8.46858
-1.9842 2.7939 8.37758
-1.92011 2.85525 8.45118
-2.04162 2.85753 8.33546
-2.01001 2.80392 8.38537
-2.10213 2.99538 8.43676
-2.02496 2.825 8.44159
-2.00399 2.94302 8.4101
-2.12984 2.87142 8.41585
-1.9032 2.87525 8.40768
-2.00541 2.80892 8.43978
-2.06681 2.79794 8.33148
-2.04135 2.8534 8.5171
-2.06925 2.91143 8.43051
-1.92234 2.82907 8.56408
-2.02316 2.9676 8.58418
-2.07238 2.85923 8.5136
-2.0433 2.86645 8.39569
-2.15216 3.02017 8.56045
-2.04321 2.92823 8.34972
-2.12354 3.01745 8.34533
-1.94662 2.80528 8.45068
-2.02492 2.93401 8.41922
-2.06804 2.91732 8.30732
-2.00211 2.7263 8.3452
-1.95129 2.86928 8.54173
-1.98652 2.87946 8.34573
-1.93291 2.82619 8.45971
-2.01241 2.8465 8.39342
-2.11288 2.91914 8.44469
-2.01042 2.78062 8.49006
-1.97443 2.85953 8.41494
-1.97281 2.83306 8.38785
-2.099 2.95783 8.4133
-1.96691 2.86891 8.44339
-2.11627 2.94102 8.41378
-2.11318 2.97307 8.4882
-2.04873 2.94798 8.32926
-2.05933 2.94394 8.4773
-1.87372 2.86188 8.43319
-1.80734 2.78064 8.4272
-1.99472 2.88676 8.55905
-2.20742 2.99956 8.45122
-2.05419 2.90782 8.30354
-2.05384 2.97145 8.36687
-2.04022 2.8129 8.59146
-1.98191 2.83588 8.30525
-1.96391 2.79197 8.40979
-2.02153 2.89608 8.23656
-2.09595 2.90781 8.43318
-1.98804 2.98935 8.44854
-2.01243 2.87556 8.33622
-2.03679 2.8173 8.3357
-2.03579 2.80452 8.43245
-2.22796 2.88413 8.43412
-2.10545 2.96267 8.41154
-1.96306 2.82788 8.51897
-1.98174 2.84112 8.42112
-2.01783 2.99172 8.44292
-2.0894 2.81719 8.28375
-1.9903 2.84097 8.39628
-1.97764 2.82138 8.55093
-2.02492 2.85485 8.48157
-2.20755 2.97806 8.3313
-2.04644 2.89551 8.37199
-1.98845 2.85101 8.41918
-2.05113 2.94346 8.43045
-2.13721 3.00385 8.39306
-1.89996 2.91025 8.32745
-2.08163 2.88551 8.24248
-2.06034 2.9039 8.50204
-2.09499 2.791 8.50271
-2.1285 2.87705 8.50678
-2.03267 2.88383 8.50288
-1.98281 2.83512 8.54169
-2.00714 2.87006 8.50395
-2.04867 2.857 8.46838
-1.95556 2.82359 8.35159
-2.14351 2.93032 8.46354
-1.86458 2.76101 8.29975
-1.93595 2.8083 8.47047
-2.10076 2.91307 8.61732
-1.9989 2.90108 8.43466
-2.09893 2.94096 8.38908
-1.97635 2.87116 8.50756
-2.08162 3.00056 8.4559
-2.01332 2.83 8.36414
-2.03623 2.91903 8.39119
-1.94689 2.79954 8.38103
-2.04844 2.81553 8.46779
-2.15695 3.10131 8.44367
-1.85094 2.80033 8.48867
-2.0684 2.91501 8.37395
-2.01827 2.82564 8.38629
-2.04247 2.78502 8.60327
-2.04315 2.86536 8.46853
-2.02441 2.82178 8.52115
-2.01846 2.82172 8.51929
-2.03926 2.90906 8.30915
-1.93262 2.85687 8.44926
-1.99239 2.86804 8.34075
-2.02382 2.9026 8.44866
-1.92771 2.78363 8.56552
-2.04645 2.89153 8.3609
-2.20248 2.96534 8.53202
-1.99733 2.87052 8.39978
-1.97813 2.82587 8.39617
-1.99714 2.907 8.47383
-1.95722 2.8676 8.53701
-2.07071 3.02721 8.29286
-1.92287 2.84933 8.54154
-2.18938 2.98984 8.43604
-1.95294 2.92272 8.41164
-2.14588 3.01759 8.51854
-1.98371 2.91925 8.40746
-1.9683 2.82607 8.60499
-2.01841 2.87868 8.59436
-2.08577 2.91918 8.38316
-2.06071 2.88723 8.42402
-2.01548 2.92404 8.42788
-1.89417 2.84831 8.30459
-1.77048 2.67452 8.34313
-2.10101 2.85133 8.53373
-2.03992 2.85768 8.50887
-2.1004 2.87108 8.48782
-2.02322 2.92522 8.38197
-1.82035 2.76622 8.48558
-2.01174 2.94294 8.51253
-1.93738 2.82026 8.39449
-2.01824 2.82572 8.52877
-1.93385 2.82995 8.49767
-2.05544 2.84034 8.4762
-1.99034 2.86196 8.39949
-1.96699 3.00387 8.41685
-1.95051 2.76311 8.44345
-2.00351 2.82183 8.45684
-2.00047 2.83929 8.38476
-2.02263 2.84108 8.48925
-2.21672 2.99397 8.43172
-1.84945 2.82946 8.31832
-1.89691 2.85528 8.47462
-1.99274 2.93696 8.42222
-2.00021 2.85212 8.51494
-2.0593 2.85942 8.46696
-1.96303 2.87252 8.35928
-2.03399 2.89162 8.46793
-2.01921 2.84054 8.4601
-1.98406 2.8901 8.47802
-2.14616 2.87342 8.50377
-2.03466 2.87475 8.3797
-2.0236 2.9313 8.56086
-2.10671 2.90761 8.4914
-2.01939 2.9483 8.50575
-2.09633 3.00845 8.40528
-2.02732 2.85227 8.417
-2.00777 2.9677 8.45285
-2.04574 2.83764 8.47727
-2.03755 2.86184 8.35002
