  -375.780190971      -30.6541380838      -249.476578048    
   132.392805879       269.296718229      -50.4760684485    
   211.179232026       197.903773048       299.716228742    
  -118.825975477      -251.030945181      -80.1557649482    
   393.670529631      -69.7855295204      -527.412233700    
   220.850333976      -1.88594673995      -349.543274386    
  -37.8620664089      -174.092063777      -53.8588754152    
   41.0289923885       78.2014020830      -108.555654060    
  -226.774947174      -216.380450913      -169.111637779    
  -2.01060967567      -373.728418213       71.8636840131    
   85.8502750968       433.067226115       95.2967018878    
  -359.131558743       74.7281639894       84.7137174144    
   86.7230136700      -278.834496312       23.9280985149    
  -390.380979041       75.0024283117       51.6568785095    
   71.3957379107      -224.400714943       58.7743286257    
   236.155896067       219.798652546      -20.8076066874    
   69.0068948358      -140.440761438       12.9164257308    
  -165.170383561       210.156617066      -50.2170092740    
   150.438845474      -9.87363899215      -246.503214183    
  -630.045900386      -176.987129024       17.2354324879    
  -144.499913108      -76.2644175852      -201.157855792    
  -33.7269990182      -160.733249707       34.9608427508    
   362.922782232      -88.1181202540      -417.565407618    
  -294.307332028       428.893996034      -63.5605334113    
   237.300312750       486.872011481      -302.770414901    
   27.6447551172       177.528312680       169.527013279    
  -318.438794786       515.026958815      -25.2570945387    
  -65.3527508783      -90.6501990805       214.687112927    
  -201.179074130      -226.404239509      -201.719500666    
  -68.5924751564      -266.875430004      -106.033477149    
   253.448513670       150.405648738       309.287730276    
  -176.076135201      -499.934882200      -170.255285986    
  -6290.99889123      -6378.11569016       1453.04854154    
   361.659343287      -466.150162988       112.842891910    
  -310.265376108       175.154559766      -108.070442765    
   82.8887141344      -65.0641126891      -38.3760142746    
  -3.59482457809      -120.061628715      -243.252525167    
   6.82975064525       164.358990567      -144.537409632    
   186.520826809      -224.389395950      -380.741518590    
   30.3590353202      -27.1008485769      -34.8596153255    
  -107.529584767      -7.10873007351       330.281336878    
  -280.749678560      -139.297511649      -206.251061921    
   179.929445335       201.823610548      -128.450157037    
  -69.8710751844      -149.323686228      -122.468898908    
   584.540443131      -262.569711675       349.339134489    
  -158.954437388      -94.6977656164      -171.277605201    
   65.8852742266      -81.7228967015      -160.954731347    
  -175.317273375      -197.833430945       41.4172648630    
  -63.3053509489       154.486756373       293.184512105    
  -73.2830930858      -390.883846560      -287.166996791    
   144.630227436      -55.0355899773      0.267931969689    
   296.960498707       39.7459811038      -69.0237979415    
   113.200062968       64.4903731924      -204.434065612    
  -133.948674129      -275.485378728      -106.562184669    
  -214.937343222      -40.0698240339      -382.945302294    
   20.3374217664       214.737664453      -116.132956402    
  -432.962559854       176.176371274      -38.6074153573    
   1498.45077538       4184.89441897       31.4744487289    
   399.921454040       341.361792329       309.327308593    
   548.290839327      -12.1104876603       713.437036877    
  -139.622399151      -155.457981619       171.805014159    
   63.9777677075      -233.826284948      -258.430215239    
   42.4957876001       211.909361116      -76.3051788780    
   184.299883833       333.620077034      -25.8748599835    
  -62.2069796159      -701.905331740      -733.512755982    
   543.923053879      -438.149291248       278.586867749    
   20.6211203867      -425.620194552       96.3668939799    
  -43.0423198778       79.1888204249       460.103888505    
  -122.090476850      -367.880301035       158.163883042    
   96.0908693979      -146.530846306      -91.5869010619    
   207.672436027       229.629359780      -85.1346096405    
  -4.80208234863       58.2345009802       125.594559712    
   76.5773682697      -151.181287990      -288.497178108    
   263.453244717      -149.237734187       656.782538692    
  -27.6011516870       64.5305976683      -20.9818055649    
  -880.628141774       3373.05495089      -824.966058160    
  -305.967637102       396.472956241      -129.768149549    
  -47.8912634970       111.871075484       577.152753618    
  -240.350776142       195.444196163       422.891957643    
  -31.1098519618      -53.1898807645       3.33356509934    
   40.8976732953      -368.670825151       347.041919322    
  -332.347254184       68.2834117366       783.406711626    
   371.869167134      -256.930983232       630.857922329    
  -13.3599734960      -144.780854627       133.623226646    
  -308.793927641      -42.3393820377      -173.487433814    
   374.411466130       368.945060084       100.558625198    
   17.9666510352      -167.115349767       73.3040062285    
   117.075019648       56.4267674033      -291.756194099    
  -174.754580599       402.410618211       539.702116228    
   151.191763831       395.965022474       30.1913083398    
   46.4734369503      -141.091794223       205.739537984    
  -48.3491291762       19.9953185103       155.540290762    
  -9.31948610802       196.426446117       108.069109987    
   27.8468331978       196.260406914       220.020144026    
  -337.305232491       218.722415340      -75.5142420965    
  -164.803235146       118.585285839       279.903079321    
   76.6536104447      -293.922291716       32.2455501726    
   135.899192185       72.5514982599       65.1789579412    
   171.744163578      -351.516601586       51.2136038730    
   34.5071253532      -90.7418871468       2.42605085474    
  -279.019562054      -131.479777732       568.667471785    
   67.1896841492       200.567710508       77.4262149023    
   138.013698592      -102.154628791      -170.402128583    
  -91.1258997036      0.949872638813E-02  -185.427278134    
   138.297812366       697.061288331       240.896650799    
   15.0950069305      -35.2281316979      -27.5962166238    
   151.750792061       50.6821062031      -242.677557002    
   20.5563833341      -287.746397439      -204.002463180    
  -268.115332745       30.8061060911       399.496182662    
  -173.508658570      -112.809489024       94.8995472750    
  -226.479001123      -35.3233791407       205.460385732    
   5102.77076024       2835.89306135      -1036.93717771    
  -408.900423557       302.749102646       692.195573857    
  -33.0545184223      -558.097749932       98.3109447087    
   82.7449507597      -296.914127303      -11.1791085343    
   204.912532385       776.331558551       726.602784730    
   15.6129364522      -3.12225833367      -142.939096823    
   307.448455330       454.130024215       408.566285401    
   3.78748468395      -165.260016493      -217.145082922    
  -67.7782800242       213.640880940       240.008170818    
  -9794.06046870      -5053.99194216       3391.50717003    
  -172.564930871       144.658602347      -369.735582417    
   160.661811683      -98.5266592304      -26.9586695982    
   141.176821816      -173.349985953      0.431472220526E-01
   260.729974187       59.6938751746      -192.309755676    
   344.466317207       166.510748186      -400.819063661    
   113.379696092       35.1098237864       133.655422709    
  -178.990058509      -74.6136421051       148.605601795    
  -2.00002519614      -71.5598874557      -202.332200873    
  -186.233627831      -292.001509834       223.131867340    
  -4.35375535110       109.919478659       221.646646518    
  -265.422580877      -288.665798576      -373.311870434    
   15.5648905407       182.589689239       572.562606546    
   175.899478187       99.1505460625      -211.868850543    
   155.589555702       350.799512458      -170.975206300    
   476.363188536       317.413591075      -718.824026101    
  -493.994732198       94.7341714164      -123.536984234    
  -353.096051743      -268.121333660      -349.377507047    
   83.0943410944      -161.966562713      -329.467243828    
   79.7849548890      -38.0545465716      -282.643486979    
   22.4362771837      -93.6420078592      -8.37669938541    
   175.951066226      -136.778449668       313.918326561    
  -80.9173830361      -137.891356021      -91.5650971568    
   186.967799509       42.7603646324      -398.689019141    
   29.8171407854      -214.711260328      -131.097389307    
   202.233981280      -23.7608878866      -208.289268501    
   113.626609126      -142.322769596      -284.577010204    
  -358.229951218      -571.242391822      -162.173827978    
   1401.33831533       1006.73757453      -298.608589331    
   176.245161432      -181.896591246      -351.262801602    
  -214.405269832       344.158529032       639.554098651    
   341.958681678       549.405782320      0.599214647204E-02
   113.922021326      -21.7996666052      -307.892552506    
   23.7528023306       223.349485484      -28.6430614711    
   147.088873778       100.087362242       281.933672427    
   314.305732546      -344.320207819      -528.662734057    
  -230.134428999      -601.683094262      -291.013764478    
   65.6317422506      -86.9757588875      -222.379115166    
   153.087981414      -421.573715290      -25.3111856730    
   119.787361334      -189.927756052      -346.692179151    
  -145.269754531      -53.4943354501       346.264906036    
   169.535683594      -36.8634758083      -305.209954864    
  -57.1563181768       43.2206952898      -125.797942802    
   445.587981925       273.120663519       460.217053988    
   111.246685791      -33.0754109495      -209.531625839    
   261.918026797      -11.4736366379      -42.2011624385    
   33.9062077767       398.645041424       186.667039718    
   472.846441036       87.8362542891      -1141.77746677    
   250.437884515       386.694685351       1044.07032771    
  -59.8450716543      -317.198377664       135.905337957    
  -472.802102124       65.7443795744      -224.465077027    
  -315.187594719      -248.437239597      -183.201953607    
   45.6216772866      -285.254983651       31.7159776642    
  -107.014950534      -223.520215138       84.4932617901    
   401.394647786       447.104297298      -227.732341212    
  -85.6714683967      -58.2812895777      -151.587531826    
  -116.921213983      -134.399169583       78.5414672897    
  -141.998098917      -142.627518551      -176.698067047    
  -175.342082090      -166.089169951      -777.694957960    
   165.017786791       193.936889964      -119.838046303    
   39.1826866076       361.852323873       616.619538298    
  -360.075467597       14.0924543421      -584.553748037    
   42.6539237172       197.945956273       112.657304585    
  -33.2096589035       462.239245964      -221.538860747    
  -43.8769949190      -116.641246076       147.477805867    
   195.450626652      -13.5090870261      -79.7328975210    
   284.140020572       445.922233347      -427.505277491    
   66.9335012001      -18.9054835842       8.80934483081    
  -246.441204654      -127.074699477      -80.0584201496    
   56.1611403001      -296.208752024      -9.49342209436    
   120.903674520      -289.475738345       392.204467097    
   245.695319122       24.2530922422       66.8265460010    
   65.4732710580       224.377628698      -15.5726519467    
   60.6835880292       130.199336672      -21.3716852344    
   90.8325496425      -304.498844386       77.9345568503    
   254.892212140       614.739726380       176.191073994    
  -435.447111927      -31.0240572103       132.698723238    
  -173.668675422      -139.468959493       54.6103056463    
  -455.751987090       325.719708217      -171.532844519    
  -278.568028661      -125.865409832      -225.734495845    
  -270.487327680       86.8493457287       509.899564990    
  -47.8941637934      -167.859886958      -11.8771703758    
   99.2825205790       263.549654979       284.656949478    
  -265.482518000      -1.30260933211       610.337523741    
  -22.5650027926      -527.741544876      -75.0809586026    
  -424.255313972      -185.605020626       521.464284506    
  -431.317883826       568.480969770      -181.609080794    
   116.677603154       147.515565267      -1.44964441474    
   134.111535499      -37.3521471948      -54.1660796378    
   161.774163175      -29.7657533675      -301.199915065    
   3213.30840391       3774.30863874      -476.532979493    
   167.213293511      -51.8749631349       425.535318047    
  -92.1907924272      -48.1426046952       298.878859178    
   22.5814740706      -692.153575556      -13.3629889423    
  -167.722926199      -536.196882760      -132.147200559    
  -192.028143496       173.829057427      -140.399266637    
   170.447932062      -164.420935168      -138.130030738    
   93.1410756702       158.650584715      -82.4136303706    
   316.467795013      -35.1588397144      -73.4837906296    
   6.04518348002      -272.542997106      -169.939178864    
  -107.091578701       353.504465042       394.372864293    
   235.284866581      -209.401584498      -16.1957959192    
  -161.748474845      -86.6855339822       186.644491128    
  -20.8577602210      -257.772608150      -202.604829592    
   201.747774351       83.4322269906      -16.2677757414    
   135.060093062      -293.259989954      -542.518208968    
  -345.091583737      -438.194451684       505.481435009    
   163.622296884       587.288690982       352.841401550    
  -89.9442697026       107.621238899       14.6452947267    
   25.6380303219      -78.8449535319       193.341679525    
   90.7830930753      -29.5138732131      -8.99334564566    
   206.868484846      -71.4655493882      -38.1322002341    
   85.7064132840      -133.191768283       37.1315635476    
  -113.920571134      -168.001697233       24.0275750484    
   39.6031393764      -280.416903593      -290.856662453    
   3.24679373520       628.964068434       579.569079979    
   697.674913695      -114.024270921       397.603781507    
  -194.140081393       94.6008753957       412.393110147    
  -108.125383251      -171.459987126      -137.872410290    
  -2.20613113442      -150.158666577       10.2823865164    
   87.5168028114       162.497544094      -175.733618960    
  -194.688199533      -206.215901116      -121.888362965    
   14.8223366243      -274.422286689      -47.3234804325    
   196.373982196       254.347801104       158.211112155    
   283.847826006       784.553184855      -36.2838541525    
  -314.776474423      -238.745045278      -295.763737410    
   212.375495942      -34.8837026951      -273.629222272    
  -223.529996910       49.7254628635       314.155599127    
   20.6566225069      -631.820352613      -67.6375278146    
   169.802274050       11.3087950361      -162.698282418    
   63.3271079429       500.075693773      -216.043526819    
   499.716163595       659.247524547      -2.38861242762    
   22.1764829651      -175.961665542       113.781236594    
   288.070180669      -140.378785191      -42.9145807151    
   23.6110707884      -334.480177771     -0.692202499647    
   398.473323451       187.255734162      -61.6125855955    
  -84.2375163750       44.8902371469       180.206346774    
  -99.1615789548      -443.889347317      -80.0091634307    
  -146.996806233      -322.006325765      -112.053601610    
   138.900281996      -21.6994041444      -273.868553732    
  -143.425904270      -358.477845341       315.877555010    
   71.4058113470      -142.762774747      -174.685420698    
   58.8618835095      -213.668181019      -400.693561565    
   27.2923589406      -498.709976553       67.8948825713    
  -511.379375492       516.690820794      -309.369093032    
   248.574993630       21.7456142860       150.972306949    
   67.6691169432      -117.814451683      -226.279921367    
   313.367068708       238.727038655      -300.382540854    
  -860.315642592       411.670921477      -58.7181604003    
   270.516017956       50.2472292372       152.396844624    
   99.9908199640      -387.751764304       224.570200878    
   178.388126385      -551.114608590       39.0364572486    
  -307.888996781      -139.805374665      -235.309697843    
  -44.6101351635      -435.310934401       103.591561254    
   216.349717924      -469.991636648      -5.22679050459    
  -154.111080711      -127.676575840       170.899955609    
  -129.293453198       244.585873530      -27.2744571711    
   60.0107348483      -176.391506642      -419.205817853    
   31.2313871993      -52.3994718081      -31.4217208349    
   325.850595276       72.4037739366      -67.2198291204    
   9.91352974053      -106.978375187       6.43151669311    
   26.6079596324      -85.5790200843       107.875142335    
  -246.814891846      -292.416597598      -190.750466864    
   122.028263885      -247.183774448      -20.8982126908    
   465.122640206       225.123919289       742.414655466    
   55.0723922335      -143.155745062       1.37683773360    
   99.6766336011       140.419814810      -144.467171493    
   25052.5329009       3768.52847590      -8366.95218115    
  -146.645958202       154.008050011       243.735507378    
  -47.0807632206      -92.0991306193       85.6903043953    
 -0.497838170293       491.480244507       442.639780003    
  -38.2013328337       500.363159179      -197.848118140    
  -598.992688790      -24.1455933096      -310.347288133    
  -754.569581114      -375.344611904      -202.548785746    
  -314.093073883       194.854307615       834.583022706    
   205.528951558       756.749972600       400.458051358    
  -242.874079293      -200.224087455       145.653807544    
   106.726897240       277.835495840       28.0094911777    
   419.267940851      -875.918021864       112.794393872    
  -192.736635892       143.466625139       524.774769826    
   125.460277811       112.557255911      -98.7713323510    
  -256.115843456      -261.744221505      -383.658629612    
   121.940385059       198.050753753      -85.3617235445    
   461.269996977      -816.177866692       296.288743349    
   98.4310567357       169.270337259      -68.0084853392    
  -248.979465147      -387.226517193      -192.442439407    
   6.32478911831      -459.201770504       98.3343367478    
  -114.163274599      -173.751420027       57.8422831162    
   56.9874262638       362.642106810       87.4457114714    
  -366.774887803      -159.297833203      -200.425838745    
   361.893267251       263.636074513       461.354336414    
  -140.512620739      -318.363893446      -23.5743769631    
   383.552090185       392.603060189       361.190627631    
   384.417162710       14.0283256096       36.3370100117    
  -125.897218646      -213.266741020      -140.400678162    
   206.228049360      -4.13566532215      -142.064716661    
  -367.732822605       169.683822611      -68.4580351430    
  -173.011768582      -445.143901588      -160.593874798    
  -94.6578339308      -315.707564365      -424.058422870    
   360.063622933       320.780656985      -387.939047442    
   113.271111928       435.050844062       128.665154344    
  -654.149989658      -601.860387701      -256.124634221    
   423.772984510      -136.148910851      -192.512375758    
  -65.9372110727       321.627238253       1.95925631784    
   252.011752294      -71.0633400756      -152.985064063    
   49.2836922784       193.016244536      -43.3631745352    
  -895.856306925      -50.8555604493       249.157259542    
  -12.8394718964      -16.2543698766     -0.442171772994    
  -133.597006284       298.876907835       506.004558503    
   26.1016697603      -106.361441177      -60.1572226307    
  -203.577753838       335.887527210       683.833531825    
  -129.654314886      -261.910186854      -95.8019979206    
   507.856473250      -201.838666337      -188.998816041    
   12198.8251194       19464.8817993      -1962.49617487    
  -333.074859443       298.089629738       19.9401796095    
  -125.758296627      -102.781427725       152.112792935    
  -23.8596569748      -21.4324783804       251.447438265    
   74.5736926380       131.591567501      -90.6845741723    
  -413.098280845      -332.954881492       208.632755858    
  -54.1645934169      -283.602304627      -62.0427468890    
   52.8749449285       204.265208490       95.2380720071    
   223.436290040      -390.059110716       173.161619542    
  -67.8272057435      -664.259466367      -93.4251552143    
  -30.7550061005      -99.8380870064       59.8940434187    
  -134.391904541      -66.5016544206       265.659297876    
  -189.679434256      -256.536488608      -208.139935210    
   176.096081865      -81.2423798882      -249.915530889    
  -319.794229912      -92.4665687367      -550.298834725    
  -340.854852309       356.169527350      -184.243699251    
  -33.3570912485      -91.7631339878       36.7474048657    
  -83.9928580000      -199.975522659       167.732117532    
   188.151791966       4.68482408482      -211.111529675    
  -125.205784111      -217.345499072      -133.786025884    
  -495.570935966      -254.123398567       270.482913345    
   232.072628563      -345.557580744       51.5359553817    
  -723.537161805       897.600141302       71.5465496034    
   124.522833784      -38.8072066073      -42.8930367878    
  -266.025503715      -209.834894611      -205.530792212    
   39.5338399338       39.8374491844      -6.55679623347    
  -91.5505251203       187.953152984       428.171576235    
   176.797688847       137.022768436       349.711778742    
  -838.037598186       319.546987107      -484.438707684    
   254.707400670       421.404594320       98.4086587953    
   130.814339840      -18.0327024668      -140.749662711    
  -143.000944794       55.1495322745       431.458190090    
   274.894947871       4.21968590743      -98.7459821518    
   303.449773046       599.191111192       150.191925340    
   411.363602348       357.257615014       427.937419737    
  -551.170233349       341.110801481      -496.368227095    
   426.965073493       191.172016199      -393.217375556    
  -121.268960918      -248.703707286      -48.8314142630    
  -4.14468450520       103.059280025       204.262829347    
  -301.394616535       135.756604540       89.5709913319    
  -134.906240828       490.206963727      -138.222497135    
  -237.270553163      -45.9270654429       285.758339589    
   579.691564916       166.132469365      -48.5042575005    
  -180.340792738       133.934724202       17.6954745698    
   85.9564506266      -181.037205962      -244.946975134    
  -39.9828888425      -81.5780157840       8.85039402477    
   544.437072700       279.350416591       414.404386527    
   107.824926364       103.476092618      -219.822227420    
   22.4752499836      -693.878760201      -51.2665507825    
  -197.163938137      -136.234814752      -104.964827743    
  -156.723982743       365.442965980       537.464347642    
   78.0882079377       493.075020253       812.170209841    
  -7523.65596856      -5664.92621145       1629.44245588    
  -231.005834513       346.790363475      -68.5639918251    
  -53.6393825675      -50.9906653508       25.9141736492    
  -1.78311038780       189.745587922      -109.357678798    
   266.387518055       408.161598258       193.758808922    
   651.858981196       140.934134159      -473.932609032    
  -39.4154448266       243.849568213      -210.988580151    
  -268.146876017      -125.913521329       263.468639909    
  -147.609299541       284.879634653      -9.38681656779    
  -393.097346878       72.5163940610       140.395320227    
   24.3664857911      -116.280426471       69.3106061491    
  -45.8323330053       583.504017483       592.536166395    
   446.501115079      -170.033244486       43.9419177879    
   142.027099041       100.435341684      -346.154079816    
  -171.600840328       44.1798391364       227.833619522    
   3098.21208612       1757.75998172      -322.794593694    
  -249.027867573      -73.4409713054      -414.074533133    
  -503.873881431       246.190720094      -61.7686929687    
  -192.037359433       605.064851256      -4.35775727626    
  -267.724620369      -73.8587429636       82.4231368491    
  -21.0476604924       147.900635245      -130.780606772    
  -82.5001884686       71.5420236316      -51.5113337618    
   27.2570848657      -297.461724036      -293.258162845    
   40.6206934011       305.063589463       51.4719805173    
   499.681736029       254.057757902      -300.028381424    
   118.989863834       90.7600779232       228.440824945    
  -215.832051670      -77.8500653003       276.157083210    
  -221.000513905       577.263446998      -7.85441017959    
   3.41694093598       159.161842202      -304.743469238    
  -229.518538290      -467.657961179      -297.979059553    
  -3751.18295022      -3903.46028387       742.338471282    
  -95.8185062730      -22.4708012274       40.9383891852    
   51.9250835666       71.6401835598      -41.6247795326    
   697.197280749       20.7251175971       694.243738999    
   266.202486582       53.8167667495      -128.690520342    
  -63.9466132081       381.505077969      -335.966350561    
  -1548.03530927      -53.0832128781       170.947182439    
  -121.249014261      -47.6708546992      -316.139396447    
  -17.5831837436      -311.782065036      -208.790778829    
  -266.964672799      -889.018776318      -2.68204875295    
  -419.193400596       3.38602984872       592.981692982    
  -121.395419219       528.717590605       580.527399061    
