-2.03435 2.95279 8.24547
-1.93314 2.72104 7.70693
-1.42434 2.98459 5.36919
-1.95439 2.65978 5.88695
-1.8659 2.59588 6.96446
0 0 0
-2.04969 2.7609 7.79907
-2.05422 2.68885 7.89015
-1.92833 3.44675 3.57709
-1.94018 2.61748 6.18348
-1.8796 2.59196 0.624328
-2.21857 2.8122 7.13819
-1.89472 2.75456 8.47485
-1.84671 2.5851 6.45343
0.794645 1.02226 3.1336
-2.09835 3.33166 36.8601
-1.81549 2.3083 6.82278
-2.23619 3.46047 9.80206
-1.47366 2.1019 5.08102
0 0 0
-1.96019 2.68492 7.71896
-2.10942 2.8621 7.08959
-1.82306 2.23418 6.27383
-1.42069 1.95218 3.11329
-2.20991 2.77162 21.3248
-2.21194 3.3274 8.65198
-2.10851 3.0481 8.91726
-0.839029 1.50236 4.21062
-1.69489 2.2407 7.53961
-1.68999 2.685 6.38407
-1.935 2.88263 7.61756
-1.76924 2.49877 5.78772
-1.88503 2.53848 6.04965
-1.54104 2.20581 3.16435
-2.01977 2.82185 8.56602
-0.324033 0.864831 2.91167
-2.35659 3.3614 10.5598
-2.03732 2.92537 4.59831
-1.577 2.15777 1.81608
-2.29956 3.01931 11.6828
-0.0525498 0.625238 2.04997
-2.43026 3.59445 9.95516
-2.05831 2.98432 10.4099
-1.98559 2.44583 3.75085
0 0 0
-0.686258 0.983944 2.0144
-2.22022 3.05173 9.78451
-1.81317 2.70034 7.59009
-2.09684 3.00589 8.18608
-2.02512 2.85073 7.67775
-0.702122 1.06863 2.97968
-2.29619 3.06149 4.06004
-2.01958 2.7108 6.73931
-1.97331 2.65494 7.48836
-1.7826 1.96545 5.44972
-1.88762 2.39083 5.07374
-1.71883 2.45781 7.54419
-1.50983 2.12149 4.3726
-1.97462 2.63008 7.76128
-2.26723 3.24128 11.1294
-1.20308 1.72088 1.73558
-1.48907 2.06743 5.60952
-2.03591 2.92034 7.06616
-1.33249 1.8766 7.78735
-1.997 2.93349 10.9308
-1.36923 1.90121 7.60594
-1.51817 2.02901 6.04159
-2.14218 3.20636 9.63214
-1.1149 1.59776 1.32334
-1.93761 2.61858 6.17146
-2.10165 2.95109 9.73732
-1.1937 1.80572 5.25651
-2.27914 3.52479 27.5074
-1.77434 2.55555 8.16457
-1.09512 1.52581 2.24395
-1.72908 2.46743 5.21548
-1.09874 1.19493 1.28079
0.351362 1.28038 1.32296
-1.54482 2.31693 5.57524
-1.97461 2.9498 4.6907
0.306055 0.51103 2.22996
-2.09634 3.08219 9.86911
-1.66465 2.74976 6.32944
-1.89009 2.93534 7.95774
-1.88772 2.76255 9.64437
-1.87129 2.93206 6.72319
-2.15557 2.8293 7.36827
-2.24157 3.07385 9.2
-0.487664 0.992658 2.35939
-2.8156 3.81118 13.1881
-2.38294 3.10986 10.6074
-1.59737 2.2541 4.89562
-1.60374 2.68 5.30773
1.3615 1.697 0.582514
-2.06431 2.87685 8.35562
-2.10077 3.04382 9.28139
-2.17201 3.16416 9.14443
-2.07731 2.88018 6.35551
-1.24571 1.95297 1.41638
-2.09088 2.93126 8.5016
-2.01766 2.93227 8.25803
-2.23864 3.02679 6.2777
-1.98002 2.70197 7.95292
-2.15617 3.32497 8.61645
-1.83973 2.74882 9.10993
-0.584847 0.961899 3.02611
-1.90393 2.86184 8.57062
-2.51999 3.58627 14.8483
-2.38758 3.1263 9.74904
-0.814549 1.15678 0.813343
-1.89675 2.62872 7.29479
0 0 0
-1.69288 1.95452 3.60889
-2.06439 2.86238 5.55327
-1.93175 2.94735 7.93895
-1.2262 1.58823 4.55555
-2.37555 3.69602 12.5759
-2.08553 2.96669 8.6313
-1.93599 2.94893 8.72005
-1.83231 2.78262 6.34543
-1.79469 2.81639 7.52674
-1.92671 2.34372 7.45048
-2.71818 3.65242 55.9689
-0.14109 1.01141 2.01347
-1.87115 3.19234 18.5029
-1.87107 2.7393 7.77104
-1.9555 2.96434 10.0398
-2.06083 2.33058 5.55474
-2.49322 3.64287 24.415
-0.930893 1.34509 3.50257
-2.05132 2.84535 8.76347
-2.2933 3.6745 12.2183
-2.45714 3.44282 10.8153
-1.64937 2.72943 6.42581
-1.88297 2.77666 7.72564
-1.02659 1.41642 1.85769
-1.18129 1.60916 4.88916
-2.02313 2.89416 8.2834
-2.03981 2.75783 7.7042
-0.824445 1.19638 1.91359
-2.17524 2.69373 5.80803
-1.14637 1.70926 2.06198
-1.80087 2.73554 6.82013
-1.06302 1.79915 3.63128
-2.17026 2.98541 10.748
-1.82187 2.56238 5.55167
-1.60742 2.1305 6.09806
-2.01432 2.77503 8.41933
-0.728965 1.35396 1.23395
-1.97801 2.86914 8.76592
-2.11824 2.92386 7.95624
-1.81348 2.60035 6.15515
-2.53459 3.7052 14.9265
-2.17255 2.703 4.6252
-0.715391 1.11002 2.13884
-2.00846 2.42031 7.8089
-0.928308 1.71433 4.13866
-2.45255 5.58023 20.4423
-1.99507 2.63772 6.3788
-2.06542 3.04179 10.2523
-2.28257 3.37938 10.3887
-0.845422 1.11942 2.88139
-2.09038 2.94345 9.45299
-1.62777 2.15742 5.97988
-1.2611 1.94041 5.2854
-1.92357 2.61145 8.2906
-2.20244 3.03205 8.97829
-1.00512 2.62048 3.69466
-2.35857 3.45068 10.6205
-1.98841 2.8112 4.4426
0 0 0
-1.13624 1.63472 3.03718
-0.823202 1.62815 6.93802
-1.90371 2.88762 7.30914
-2.07504 2.61705 5.68647
-0.60432 0.930348 1.71227
-2.05658 2.45591 8.34994
-2.00647 2.90455 6.15901
-0.430876 1.94468 2.18951
-2.16723 2.87054 7.37331
-2.21146 3.74342 3.87555
-2.00984 2.60746 7.43277
-1.9999 2.93079 8.18099
-1.98394 2.82884 9.52984
-2.00218 2.88944 8.94353
-0.227876 1.66345 2.70095
-2.01578 2.92385 11.3128
0 0 0
-1.93 2.64598 6.90411
-1.10779 1.8641 3.50647
-2.4292 2.8386 3.05388
-1.33728 2.12745 3.82346
-2.01725 2.79111 5.46393
-2.00731 2.8287 8.8414
0.608035 0.755617 2.64968
-1.70209 2.69984 6.30393
-1.85038 2.86206 3.70007
0.12205 3.59186 0.480939
-1.32336 1.81797 3.71944
-1.98452 2.86533 8.3242
-1.78843 2.54148 6.05104
0 0 0
-2.10789 3.20572 44.6991
-2.1692 3.38298 12.4337
-2.6771 3.9344 48.3789
-2.11865 2.9601 8.66162
0 0 0
-0.186877 0.508192 2.39094
-1.29394 1.79789 7.29161
1.80445 1.92451 0.952409
-2.24975 2.96938 6.75579
-0.962456 1.17734 3.61114
-1.86676 2.80114 8.19657
-1.35113 1.86529 5.48009
0.861443 0.972767 1.87669
-1.93573 2.86107 9.2061
-1.51109 2.371 4.34265
-2.03655 3.67557 3.70332
-1.95191 2.94398 7.79973
-2.04757 2.98622 6.97857
-3.15875 4.92634 91.5653
-1.94846 3.19986 12.8196
-2.13065 3.00478 9.68071
-2.38326 3.68453 11.1536
-2.12261 2.79943 7.21466
-1.21877 1.87924 5.06711
-1.88053 2.91774 9.22983
-2.32198 3.00507 5.67819
-2.29373 4.24609 12.5443
-2.34314 3.08785 10.3065
-1.99791 2.70092 7.31838
-1.99131 2.82792 4.44591
-2.02463 2.7407 9.01447
-2.12578 3.08296 10.7485
-2.08044 2.88835 7.79072
-2.09174 2.9201 8.12344
-1.77225 2.70797 6.72022
-0.749554 0.935571 3.80198
-1.98272 2.77787 8.30611
-1.9464 2.64356 6.3831
-0.461284 1.88631 3.18462
-2.02311 2.9806 11.0575
-2.01376 2.84152 8.22305
-0.734228 2.48589 3.70868
-2.06672 2.71785 6.03883
-1.68932 1.89837 2.1407
-1.91937 2.61525 4.15118
-1.74646 1.86634 3.00738
-1.85642 2.63596 9.63252
-2.23564 3.00492 8.7456
-1.64527 2.84614 7.21353
1.22556 2.87638 2.33628
0.426388 1.3035 1.73474
0 0 0
-1.74753 2.77478 6.78272
-2.17548 2.9582 9.48989
-2.23032 4.02555 9.86558
-2.01896 2.93157 9.8174
-2.10131 2.76821 8.17935
-1.83213 2.71364 7.6787
-1.60492 2.80542 6.93376
-0.209205 0.246436 2.71739
-1.96325 2.29466 5.77705
-1.39837 1.66519 7.64159
-1.15055 1.6778 3.60325
-2.48805 4.42969 15.6476
-2.01248 2.91784 8.42719
-1.73647 2.35264 4.82776
-2.27319 3.38676 10.0372
0 0 0
-1.7644 2.48979 6.1922
-1.77283 2.28982 5.78006
-2.13834 3.02365 7.61113
-2.28552 3.29143 21.452
-2.12679 2.94876 8.4065
-1.99179 2.8112 9.86406
-0.0631434 0.3916 2.0261
-1.87357 2.54858 7.41272
-1.84467 2.44179 5.13732
-2.0478 2.96941 4.67045
-1.77003 2.43631 5.74114
-2.46738 3.30309 29.8973
0 0 0
0 0 0
-0.11402 1.38859 3.01829
-1.76371 3.61485 43.7638
-1.78083 2.33652 5.1814
-1.9406 2.79014 8.20174
-2.3984 2.87473 3.748
-2.0686 2.89446 5.70735
-2.02665 2.83722 8.52862
-0.783461 1.97416 3.36853
-2.9007 4.05586 19.9965
-0.388606 0.477489 2.812
-1.99395 2.88225 8.54097
-1.99449 2.83072 7.11875
-1.89692 2.70402 6.38027
0.619777 0.711464 2.32228
-1.81209 2.2149 5.24446
-1.64326 2.3091 5.89943
-0.366951 2.25872 3.3561
0.380718 0.532916 2.85415
-2.15056 2.82562 6.30239
-2.19067 3.08637 10.4223
0.862782 0.966786 2.32651
-1.88379 2.79671 9.11295
-2.13514 3.26279 14.7644
-2.12441 3.39156 12.0859
0 0 0
-1.83899 2.87996 7.85763
-1.95525 2.87855 12.1422
-2.08368 3.08685 7.61693
-2.30677 3.30087 21.0544
-1.90455 2.77383 5.93107
0 0 0
-2.08928 3.10968 5.54381
-0.961566 1.96548 3.71616
-2.20926 2.98591 8.77533
-1.91027 2.85515 9.73027
-1.99002 2.82299 8.40471
-2.13285 3.23536 18.5098
-1.93237 3.05397 11.1634
-2.16153 3.12493 10.0394
-2.013 2.94846 8.68282
-2.17883 2.71897 5.39334
-1.58429 2.64052 6.96795
-1.00086 1.58374 3.01852
-2.03059 2.96949 4.64729
-1.86301 2.72347 7.32085
-1.00642 1.56037 2.3102
-1.99288 2.79768 7.8166
-1.8925 2.79091 7.25179
-2.02819 2.90686 10.0606
-0.48585 1.86403 3.23331
-2.47522 3.44718 20.326
-1.77469 2.76566 6.66875
-2.23738 3.05157 8.1123
-2.86709 4.43263 18.981
-2.03361 2.93129 8.57976
0 0 0
-1.70964 3.18875 5.13423
-2.07195 2.98583 9.44733
0.241563 0.344757 3.72421
-2.27983 2.74057 6.04759
-2.0361 2.82332 7.94559
-1.93294 2.93956 9.56512
-2.19339 3.10639 12.7828
-2.47765 3.38342 23.5808
-3.15213 4.00365 12.2346
0 0 0
-2.05213 2.98013 5.72616
-2.01309 2.91055 11.1978
-1.96983 2.69664 12.8085
-2.17309 2.891 2.95714
-2.20072 3.24418 8.8396
-2.21135 3.1883 10.6227
-2.51451 3.35761 16.7106
-2.41698 3.17377 11.7524
-0.902898 2.22841 3.70154
-2.15047 3.10506 1.57735
-1.94655 2.81483 8.6733
-1.50162 2.09554 4.08015
-1.53413 3.31958 3.58024
-0.639574 0.828943 6.77259
-0.310094 2.36486 1.29492
-1.52701 1.94482 2.42964
-1.65456 2.51244 6.73492
-2.00927 2.33337 7.07635
-0.295642 0.496375 1.90011
-2.2712 3.37059 11.8876
-1.39104 2.17492 5.35982
-2.04935 2.91896 8.42534
-2.26711 3.28163 27.0105
-2.04553 2.8604 6.91842
-2.16857 3.01715 4.49675
-1.37596 2.51064 5.19409
-2.10808 2.94326 8.34906
-2.15603 3.17347 10.4638
-2.0555 3.55482 4.71463
-2.0148 2.865 17.808
-1.86236 2.57451 13.7679
-1.47426 1.82408 5.41335
-1.43754 2.39944 7.07144
-1.96761 2.60327 7.92923
-2.05812 2.95304 9.49957
-2.05591 3.17169 9.43769
-2.00852 4.31479 25.6587
0 0 0
-2.13938 2.94443 9.37511
-1.84193 2.60762 6.52325
-1.96938 3.00318 8.26643
-2.05243 2.94113 7.32333
-0.885709 1.10221 2.16402
-2.0929 2.90458 8.41749
0 0 0
0 0 0
-1.85783 2.76143 8.18271
-0.806434 1.73899 3.25154
-1.71869 2.47404 5.17562
-0.738723 1.24136 4.11105
-1.42709 1.97755 3.13735
-2.22492 3.15094 8.54963
-1.29414 1.83743 2.69877
-1.13359 1.73097 6.81122
-1.76449 2.50931 6.06341
-2.26697 3.02728 6.98126
-1.45448 1.90442 3.75414
0.518194 1.59571 1.55758
-2.62083 4.29322 29.0928
-0.0011926 2.19651 0.680137
-2.01595 2.92677 9.25606
-2.16027 2.90542 7.80614
-0.729113 3.91143 2.07195
-1.51449 1.97166 3.02004
-2.15897 3.04086 5.95513
-0.809589 1.24986 2.29993
-1.60623 1.98283 5.87795
-0.392061 1.27662 2.68508
-1.99825 2.73288 6.5831
-1.09054 1.71707 3.7911
-2.08812 2.74893 6.53734
-1.10526 1.46807 6.35759
-2.02108 2.92169 8.6536
-2.21505 2.36991 3.96741
-1.97971 2.77724 6.81499
-1.41072 2.04614 3.751
-2.07982 2.87475 8.77038
-1.501 3.79961 1.90733
1.40738 1.5902 1.96618
-1.90893 2.81957 8.50714
-2.27902 3.96202 13.1877
-0.182479 0.755473 2.5587
-0.243837 2.18741 2.77211
-1.68232 2.75187 7.40656
-1.98258 2.52493 7.85114
-2.21414 2.82543 4.94277
0.0417895 0.0987515 2.65011
-0.786813 1.23394 1.26734
-2.14362 2.95957 9.91281
-1.85857 2.21992 4.65182
-1.72022 3.03634 10.4187
-2.28492 3.11833 11.2371
-1.33095 1.64559 4.81
0 0 0
-2.01099 2.78066 8.43776
-1.40642 1.47426 0.847329
-1.94801 2.88036 9.79155
-1.99743 2.70487 7.9597
-1.90948 2.56827 7.42537
-2.16448 2.98686 9.17759
-1.3268 1.93982 4.11527
-1.76428 2.65496 40.673
-2.54215 4.1828 10.6098
-1.73482 2.53606 7.26983
-1.19756 1.85348 6.4816
-0.0378287 2.54343 0.239622
-2.07232 3.77193 11.3747
-2.47081 4.42592 13.5021
-2.11293 2.66807 6.84591
-2.15536 2.79505 6.53072
-1.04617 1.80315 1.69554
-1.31622 1.70878 5.03531
-1.39333 1.89569 2.6092
-2.01238 2.87467 5.48597
-2.12017 2.92912 8.3274
-2.1727 3.09802 32.9575
-2.17757 3.06147 13.1697
-2.45899 4.02937 14.4741
-2.00039 3.02335 11.0356
-1.79394 2.30537 6.71378
-1.90201 2.7008 5.58028
-1.67535 2.11385 6.65815
-1.83717 2.73586 12.3605
-1.99433 2.73729 7.90413
-0.940952 1.70381 3.63283
-2.04626 2.49253 2.32113
-3.09361 4.37904 91.6117
-0.628615 0.900136 3.64154
-1.97715 3.24396 11.7746
-1.52991 1.95595 1.69429
-1.92088 1.9308 1.07332
0 0 0
-1.79791 2.42963 6.50457
-0.460337 1.17418 2.36561
1.53473 2.04203 1.46288
-2.2916 3.2989 11.5271
-1.69139 2.29993 5.56042
-2.61262 3.2699 9.91553
-2.00641 2.87179 7.96269
-2.21035 2.64545 6.31843
-1.92606 2.78545 9.88628
-1.5687 2.15547 5.09282
-0.740466 1.49372 2.79714
-1.99325 2.85607 9.05268
-1.52064 3.61277 2.63139
-1.84335 2.83996 3.23528
0 0 0
-2.26866 2.78255 4.71229
-1.58554 2.43583 4.85622
-2.51979 3.83799 18.8775
-1.79072 2.34099 4.73401
-2.39417 3.06187 10.4829
-1.98252 2.84102 8.123
-2.24421 3.29545 18.7473
0.248956 1.22005 2.03766
-1.21016 1.87883 2.46016
-2.03636 2.83926 6.38083
-1.98226 2.82537 7.64843
-1.59976 2.32785 4.59471
-2.12396 2.9977 8.61113
-2.06694 2.61037 6.67604
-2.03591 2.78764 9.1927
-1.58534 2.1747 4.64761
-1.90042 2.73339 29.4687
-1.77359 2.80642 7.77042
0 0 0
-1.93319 3.11461 13.7658
-2.01722 2.66298 6.68675
-2.08356 3.04662 8.79305
-1.43628 2.39103 6.7655
1.02862 1.24057 2.22571
0 0 0
-0.619628 1.56419 2.03123
-0.51788 1.34428 2.39704
-2.18547 2.94603 10.5339
-1.85419 2.85682 8.58906
-2.21303 2.96818 9.70645
-2.11472 3.17802 12.7287
-2.35089 3.03321 7.53596
-0.858085 1.07682 4.08725
-2.13359 3.01499 8.55327
-2.1522 2.99797 8.1841
-1.50295 2.04797 5.09108
-1.97779 2.82528 7.35614
-2.094 2.60293 6.78528
-1.91576 2.84768 7.88938
-0.769053 1.15596 1.95794
-2.00186 2.8871 6.38048
-2.09197 2.77133 6.43568
-2.97947 3.97767 91.1976
-1.70824 2.67489 6.69192
-1.88549 2.56059 6.84006
-0.724589 2.52348 4.11262
-1.50078 2.31654 4.59309
-2.01185 3.24855 9.75716
-0.803354 1.24484 5.1285
-2.02418 2.92212 8.61816
0 0 0
-0.633892 0.956257 3.4367
-0.396357 1.44055 2.41468
-1.06256 2.69523 0.465514
-0.798084 2.65037 3.46668
-2.01965 2.96199 6.95053
-2.60274 3.77148 20.5414
-2.13869 3.39334 10.1671
-2.05174 2.76798 6.72266
-1.78079 2.99601 16.3571
-2.03124 2.76839 7.86864
-1.99347 2.89307 8.35547
-0.803654 1.75581 5.04481
-1.2384 1.35721 3.42039
-1.97666 2.82037 8.26288
-1.70483 3.09172 6.0948
-0.660552 1.09313 1.08744
-1.96218 2.86754 7.58152
-0.379222 1.69815 2.77087
-2.12592 2.89737 8.5508
-1.87076 2.65263 7.68008
-2.05627 2.78022 8.06056
-1.60513 2.03064 5.66977
-1.80052 2.6412 6.99366
-2.1622 3.32659 15.684
-1.97511 2.85952 7.78425
-1.81626 2.75201 6.85529
-2.1077 2.78831 8.38257
-2.46594 3.49026 12.691
-2.11986 3.08012 4.60911
0 0 0
-2.0543 2.86405 8.59223
-0.234497 0.508264 3.01691
0 0 0
-1.98232 2.83591 7.79714
-2.13585 2.97466 8.26341
0 0 0
-2.04603 2.86184 10.2803
0.689266 0.794258 2.15637
-2.155 3.09783 7.58118
-2.16568 2.94455 6.83185
-1.84792 2.21336 6.87067
-1.99505 2.86333 7.56297
-1.9826 3.65188 11.4877
0 0 0
-0.613814 1.19079 1.89215
-0.626344 0.756308 1.82343
-1.4096 2.15728 4.82916
-0.472634 0.769603 2.49457
-1.77071 2.26493 6.00866
-1.61757 2.21955 6.32938
-1.59826 2.067 7.0185
-1.99866 2.78482 8.07007
0.121266 0.685186 1.40439
-2.05932 2.69258 7.22232
0.0716701 1.0834 1.57794
-1.87078 2.72745 6.13366
0 0 0
-0.461333 0.825761 2.87321
-2.08347 2.76167 7.90164
-1.72553 2.46205 5.62914
-2.74288 3.63917 13.5166
-2.00882 2.83282 8.41908
-1.99002 3.5927 4.22579
-2.15417 3.06656 9.38155
-2.06569 2.89176 8.06714
-1.98362 2.5253 8.07941
-2.15792 3.22432 55.0343
0 0 0
-2.06849 2.82103 8.35671
-1.60736 2.32582 5.22319
-1.93365 2.78625 8.21405
-2.19006 2.99821 11.1158
-2.02697 2.95236 8.39315
-1.92968 2.75218 8.60577
0 0 0
-1.92711 2.7228 8.02468
-0.774656 1.067 4.82788
-1.4019 1.98004 2.30527
-2.10103 3.33242 9.85673
-2.04332 2.78372 6.06616
-1.79074 2.63439 6.42539
-0.363624 1.95635 3.2451
-2.12156 3.02876 9.46412
-2.32363 3.89414 17.0625
-2.09344 3.00182 9.08879
-0.000603076 0.707395 3.31982
-1.987 2.9497 3.29932
-2.15452 3.03927 9.50614
-2.04651 2.94399 4.94999
-1.88153 2.89296 8.69678
-2.31566 2.44106 3.70892
-1.88358 2.84811 8.35027
-1.9287 2.57612 3.65912
-2.28506 4.33467 27.9687
-2.11988 2.61012 7.28654
-1.5803 2.41906 4.98326
-2.68191 3.59936 18.1013
-0.646 0.755813 3.26543
-1.88304 2.80182 7.6508
-1.64918 2.27754 6.36869
0 0 0
-1.79562 2.4523 3.14797
-1.9196 2.53923 5.59566
-2.04718 2.92331 8.87989
-1.72434 2.14516 6.6085
0 0 0
-0.683574 0.836776 5.23941
-2.21546 3.13294 9.42946
-2.50503 3.08392 16.5036
-1.83124 2.78186 6.8847
-1.88568 2.15116 6.46644
-0.352747 1.0301 3.09034
-1.28056 1.87049 4.42015
-2.06195 2.51468 8.12293
-2.20332 3.2129 10.4641
-2.11757 2.94808 7.00967
-1.93128 2.89001 7.55514
-1.93557 2.78912 18.0624
-1.15349 1.77576 3.37509
-1.94307 3.15894 10.3757
-2.51096 3.46335 22.4347
-1.78989 2.40414 6.25421
-1.85994 2.50566 6.78235
-1.91847 2.64217 7.33259
-1.6939 2.33278 5.77898
-1.8094 2.70209 7.15607
-2.23904 2.98233 9.01565
-1.86069 2.7294 8.13119
-0.949031 2.26877 4.20544
-1.99679 2.81987 5.32678
0.240994 0.434928 3.21028
-1.33517 4.23135 1.82147
-2.69536 3.71705 21.5849
-1.36713 2.26648 3.4742
-2.07898 2.92818 8.15405
-1.09713 1.39568 1.08333
-1.90674 2.83122 7.99672
-2.18936 2.86991 8.28563
-1.61587 2.95605 19.3635
-0.669398 1.0642 2.32862
-0.712506 1.31357 2.79998
-2.05633 3.08694 6.69669
-2.01992 3.01645 7.2057
-1.58901 1.78704 4.41379
-1.91097 2.49399 7.3437
-1.53103 2.51788 7.73867
-2.00551 2.96738 13.459
0 0 0
-0.145314 1.17099 1.71542
0 0 0
-1.8093 2.72099 6.71403
-1.77492 2.01626 2.4725
-1.23417 1.64142 5.61957
-2.58905 3.68867 14.3964
-2.11168 3.2934 9.08138
-2.51991 4.28465 20.3271
-0.749481 1.18727 2.59478
-2.62623 3.82531 25.9043
-2.05452 3.04662 8.52976
-1.91587 2.45121 6.95201
-1.73338 2.29179 5.4529
-1.91513 2.81491 8.28486
-0.698215 3.55717 2.6663
-1.30523 2.05367 4.19966
-2.02212 3.00366 8.05827
-1.36427 1.92778 5.14747
-1.96315 2.79843 8.409
-1.67821 2.309 1.96923
-1.04868 1.59066 2.88588
-2.32984 2.71971 2.93726
-2.02623 2.69119 7.04778
-2.08622 2.98208 10.4064
-1.9341 2.66428 6.9752
-3.82808 4.57441 12.9462
-1.7232 2.70043 5.08809
-2.01497 2.77017 8.17344
-1.87019 2.67912 11.1245
-1.94826 2.63879 8.42088
-0.814123 2.13196 3.96413
0 0 0
-1.86574 2.68053 7.70197
-2.18971 2.508 6.47633
-2.11101 2.84774 7.72714
-1.84073 3.7885 15.0665
-2.01619 2.86125 8.85678
-1.25852 1.42516 0.176599
-1.84113 2.85824 12.9851
-1.95133 2.69701 4.25218
-2.16396 3.1666 10.3456
-1.89055 3.1079 10.4589
-1.80744 2.24499 5.36037
0 0 0
-0.950973 1.62494 4.70754
-1.74822 2.57143 3.95663
-0.729225 2.9219 3.3852
-1.71644 2.60977 6.44781
-2.23628 3.31098 6.75432
-1.86294 2.71703 8.47474
-1.9621 2.65027 15.0382
-1.1113 1.62873 1.50707
-2.07933 2.77706 7.0903
-1.83674 2.68665 5.55022
0 0 0
-1.41219 2.43112 5.40771
-1.71077 2.82613 2.19536
-1.82596 2.61344 6.44129
-2.38345 2.87003 4.21677
-2.21034 2.9929 11.7123
-1.87005 2.31973 6.43346
-2.42492 3.64564 12.8352
-0.0294027 0.835877 1.80655
-0.34048 1.0504 2.78032
-2.13681 2.97274 8.66134
0 0 0
-2.07086 2.95618 7.77902
-2.43853 3.83243 15.2973
-1.93002 2.68151 7.42408
-1.93888 2.84483 8.51818
-2.19677 2.84077 5.15116
-2.53232 4.28896 13.3866
-2.01259 2.24234 4.34301
-1.92421 2.84824 21.5363
-1.98705 2.41395 7.90592
-1.8887 2.45876 3.62029
-1.91878 2.81418 8.09179
-1.22849 2.04229 5.12569
-1.34219 2.0351 0.577839
-2.47612 3.24888 3.50212
-2.03964 2.76265 6.81424
-2.18119 2.95438 6.64788
-2.05659 2.85962 9.4399
-0.65067 1.43828 3.62135
-1.99493 2.91068 8.62177
-2.14404 2.87392 7.22861
-2.69802 3.88103 72.6343
-1.93677 2.50973 6.69138
-0.291576 0.953134 2.38022
-2.37606 3.3018 12.2929
-2.31768 4.54698 10.4022
-0.809755 2.09572 3.61022
-1.91804 2.83636 8.27484
-2.19541 3.02185 11.9524
-2.03728 2.82863 5.45419
-1.2545 2.08549 4.2579
-2.34775 3.62048 30.5892
-2.44873 3.47381 16.6282
-1.96819 2.89801 8.28935
-1.60734 2.29638 5.96006
-1.97979 2.53256 4.57538
0 0 0
-1.92947 3.02936 5.51734
-1.93411 2.52268 4.85379
-2.15585 2.25241 6.17063
-1.80444 2.4967 4.81314
-2.04385 3.34721 9.42983
-1.95029 2.86759 8.97077
-2.25129 3.00426 6.74687
-2.77197 3.24596 11.1267
-2.1649 3.01185 9.00947
-1.82042 2.01296 2.31192
-1.34969 2.65728 4.94736
-2.24473 3.10216 11.3559
-0.518846 1.03969 2.17467
-1.95341 2.79848 8.07418
-1.12545 2.70173 4.89054
-1.36733 2.25598 1.10139
-2.06388 2.88541 8.09738
-2.04564 3.04078 10.54
0 0 0
-0.558912 0.996422 2.38508
-1.89979 2.59945 6.40787
-2.13527 2.94551 6.3757
-1.8762 2.56628 7.24268
-0.489801 1.03597 2.21393
-0.0772252 1.78235 5.91748
-0.272562 0.718649 3.16488
