   202.210415461       73.8241739786       300.732550420    
   256.846305426      -95.3402102258      -115.375388539    
   20.5829238524       69.4867616310      -18.7250571699    
   323.120139928      -661.274398181      -295.842533518    
   144.510422943       681.269622200       449.619008397    
   341.229882578       685.126049210      -50.3953095646    
  -242.172850562       51.2999900201       63.8086834195    
  0.687847603490       131.925948954      -33.7494131948    
  -18.2175268157      -115.714847875      -3.06248995076    
   279.245107149       224.465852815       282.261983773    
  -142.496726268      -117.562051467       79.6975611731    
  -378.445887484       141.794286962      -55.1215473562    
   12.9354235098      -87.3830074051       82.5146805316    
   50.6090756597       59.9912967447      -83.4689618707    
  -438.974658460       114.759213834      -549.992909583    
   178.011697189       67.0421377180       105.935447027    
   58.2310657044       229.824652561      -25.4088995279    
  -73.9011024883       89.6128057238       73.5684172409    
   65.4688991982       305.851553357       36.6926314463    
  -10.0078499258       1.60371484108      -132.260194241    
  -104.980536575       21.8010412388       46.9758713141    
   79.4271443340       4.85571781522      -260.185509438    
   160.556432115       67.8727080503       97.4957649235    
  -136.767700727      -736.237927973       212.147986422    
   362.426752258       647.134520026       496.250858500    
  -43.0285614655       235.271228784      -73.0815422137    
   33.0197224774       9.52113416550       169.869076730    
   86.2089359482       23.4906514788       200.117456287    
  -39.5145075302       138.960743620       124.445329536    
   39.8231340631       388.926135203      -364.925058133    
  -6.15793555245      -136.776640251       236.214448326    
  -88.7145794529      -254.981823552       65.2951449311    
   210.451642492       44.2618364001       101.674110073    
   136.621404031      -304.443506942      -77.6601493145    
  -137.163454852      -88.4668626661       102.938097702    
   386.122629786       94.3515522102       276.610031468    
   24.9104134067       201.505984094       177.780196509    
   40.3025504369       139.382601788      -19.9908350967    
  -131.852401649      -102.212143856       244.825190322    
  -382.824175352      -421.989763034       229.209645553    
  -15.9601723846      -76.6709551710      -8.14478408223    
   194.555495347       203.694222082       90.3076802049    
   169.654200378       92.2754750719      -203.637381599    
   199.382733478      -935.956903087      -74.1987763539    
  -8.70210818021       213.038164134      -5.47975981870    
  -157.325562634       167.479395708       78.8892541300    
   253.383628546       186.660851142       120.166613398    
  -77.3540010166       46.5561639568      -110.901429236    
   197.291651072      -935.536334152      -271.458268610    
  -68.1398242976       190.193738462       166.097958265    
   130.780364680       341.685190179      -23.7552915564    
   144.971043937       278.815674601       14.3531578167    
   3.71891665401       188.490847664      -47.1461861657    
  -134.838570591      -559.382102711      -494.485329446    
  -266.112349421      -580.520016019       602.634285836    
  -9.08876459244      -408.927049439      -5.29894291225    
   374.517728018       336.687372552      -243.311424602    
   159.635753229       205.738105607      -36.9555120161    
  -51.1965026453       46.5122335401      -8.39881366647    
   307.993942859      -144.719695459      -3.71816917956    
  -547.926545420       751.775906223       731.212369975    
   79.7779748822      -886.912680109       71.9924346865    
   221.250685061       118.517872797       16.3841536322    
 -0.114832496754       261.856737661      -201.417502037    
   155.319726439       196.535428533       70.2578128363    
   233.915161238      -332.216860405      -169.913491307    
   269.651276438       38.6555841581      -161.470055892    
  -139.338518164       272.814899041      -11.0402066032    
   605.885617726       1067.30991120       1632.83930932    
   25.2876370962       76.4309509327       35.0238009472    
   2055.07104429       9529.45061743       2729.59784537    
   147.042306761       810.952907706       363.773276310    
  -18.1302502108       273.166694098      -33.7771781108    
   77.4968548804       77.4227512082       111.743463109    
   73.4672594412       82.5403325865      -68.6935699126    
   91.4055647729      -203.111173769      -33.8114042479    
   98.4308102864       46.6392117624      -104.910819220    
  -73.2002829075       54.4890779169       1.43810673734    
  -79.1945747730       171.153548418      -30.3520418772    
   80.2216743240       237.064472327       67.6843961912    
  -99.1710385620       81.4178148401       48.0995167840    
   423.443290690       40.0688806876       459.575378452    
   108.757786743       218.793436974       37.9847999954    
   334.393633658      -1107.86455387      -466.741885740    
  -29.9467566951       10.6215405612       181.382057306    
  -215.618118419      -1570.66750018      -279.973828208    
   117.982000490      -140.544460874       132.418304504    
   194.659004078       22.2200005152       149.134142721    
  -990.602432069       860.332042112       922.285532338    
   30.9016135897       41.3608797438      -148.955215847    
   21.8525831586      -90.4483319151      -132.446601666    
   11.1943005678       886.993154313       46.2374541285    
   48.7953185573       234.860646673      -38.1917270594    
   65.9029460130       295.480343123      -19.6261017414    
  -210.056481487       119.842101213       3.83092032780    
  -976.180125879       333.935037966       465.388005265    
  -373.117698248       448.188275787      -84.6747969166    
  -46.1944160399       897.819145855       856.899927464    
  -21.3420130806      -82.1703903689       104.819820490    
   123.764906559       9.14251539500       37.4077397085    
   732.970467219       203.936620095       526.930527155    
  -272.473790067       662.433157477       488.792964610    
   120.312789937       132.218867388       88.3456142545    
  -42.9842826385      -295.533406957      -115.569273350    
  -296.993268073      -306.990978661       87.4581518744    
  -8.40014714740       62.0857665593      -9.47298659331    
   305.787527028       534.911899313      -29.6810833395    
   12.6686513233       64.1430837458      -61.3958621404    
  -459.938505782      -640.250487388      -525.604755824    
  0.338384074032       209.069646543      -10.4997434236    
   615.576945426       425.550446592       365.385931540    
   70.2255883980       43.3495021928       35.6092117673    
  -10.8394514956      -19.8000294569      -112.112690470    
   43.4510602416      -23.5810093556       50.4755019282    
  -321.245669782      -798.277198671      -479.148321169    
  -32.5711840640       107.238224924       94.0883049251    
   245.268047753       1070.11107286       116.071327933    
   93.2006166674       155.359686962       60.8085764552    
   38.7511244913      -57.4274673284       7.27717051154    
  -132.832500764       1301.91757033       730.146449311    
   167.468304273       208.427291157       59.5055525393    
   301.598979784       269.507932309      -73.5279295439    
  -59.8611360104       106.211470492       47.4366109637    
   75.4007049743      -41.1184434569      -141.992339389    
  -121.104856512       706.848749211       694.158313845    
   52.1589487283      -103.905397325      -129.312786442    
  -206.233294399      -62.4154667767      -51.1688858460    
   630.897954774       1688.53316508      -989.831316309    
   151.201581404       137.605928743       183.461517003    
   57.7744010638      -110.954280576      -127.094700640    
  -13.0163657949       239.719376974      -19.7795571376    
   36.2261997408      -42.4657033536       234.608132792    
  -153.152597811      -430.290987902      -252.151395030    
   120.767714085       279.992467835      -32.9292038770    
   9.08459016103       18.3720899425       170.531916949    
   96.9564153872       206.876181087      -65.1166749268    
  -105.986290389      -59.1510105602       37.9410624811    
   32.7431422048      -114.382840318      -11.8375802400    
   67.9201550705       180.900343725      -93.5383008626    
   371.507631091      -735.743142410       410.416094683    
   26.7396518442      -97.5828922966       67.2975129822    
   71.6705408675       139.119826134      -41.1644939734    
   55.6939549652       138.807617933      -26.5761561131    
   18.6776414649      -167.915012076      -218.801061222    
  -30.0045378405       35.7499554929      -97.6876938853    
  -70.1522023920       82.3068900838      -40.0082495208    
  -662.104066772       236.424800788      -1.85310661564    
   49.8279517758      -29.3578092642       192.564894917    
   459.768139536       220.711511904      -195.578880806    
   705.321544341       411.660555156       392.720665491    
  -260.730615622      -388.457419339       202.716592510    
   394.262318923      -589.480359188       621.718360465    
   286.245774290       67.9048710357       303.882062473    
  -268.433687781      -515.257974717       107.012427421    
   660.860425465       938.192109383       426.641918805    
  -55.0217320866       144.452207365      -109.098224609    
   203.073622276       111.135474341      -122.342128610    
   1952.40566358       3824.09011466       2121.34203746    
   26.6565413499       177.456110028      -8.68880015955    
   136.713014829       336.976132466       15.0486353510    
   167.968011329       182.071372984      -188.589432254    
   2180.39901837      -4336.26530086      -1269.64876924    
   278.814905186      -946.770770928      -472.573759697    
   128.768686950       318.669685459      -14.5364184317    
  -22.9748627804       71.7127231035       108.702723928    
   88.1024885279       205.858905991       48.2883653947    
   140.426105904      -201.064640651      -333.376184963    
   19.6298414383       212.259804617      -17.5798791627    
   36.4090187685       158.283373402      -78.9588996153    
   460.197681358       127.785087228       57.6847359704    
   66.3841463101      -236.327585776      -96.3981939215    
   86.3647783298      -77.8657818127      -190.631424221    
   409.578067707       73.8209134955      -76.5073261391    
   206.138400638       123.137927946      -221.169795066    
  -351.373940783      -712.325941588      -397.579909791    
  -28.3945906634       66.6153114403       88.6213327726    
   224.440643303      -1133.24399251       1712.79090478    
  -8.83755330453      -196.541614092      -34.0759625673    
  -696.392016875       41.6504616046      -21.7505313475    
   102.521140687       163.188888901       142.760434806    
   21.6124693535       143.244514066      -45.0569701153    
   3.68552235723       159.580046429      0.296113741927    
   412.277272667       448.071399307       249.324276565    
   1170.57693102      -364.443032400       724.219723584    
  -68.5621043194       83.3506557446       104.906969418    
  -9.40241412015       31.3531695580       183.035443694    
   79.6789195288       184.331496709       42.4279514569    
   21.1044277377       276.643222901       134.551195414    
   226.693898459       138.381087840      -70.1582393013    
  -173.855943342       7.16819852610       3.99722871852    
   789.411646906       371.791033239      -63.2900843981    
   635.757959046       9.45599391422       514.268322496    
   1631.91638609       5224.31788049      -2095.83263819    
  -450.832589045       156.175652794      -100.227955232    
   672.723516662      -281.267955662       636.560294021    
  -17.6563283541       173.054484658       71.2788778701    
   151.401428359       671.509292936       276.390738629    
  -34.2063903675       28.9083720869       144.600309642    
   56.3268545757       8.44312758064       108.408409409    
  -173.723160223       1265.77053288       423.642614773    
   142.764043617      -49.8879441859       152.628872834    
   84.2850253518       296.183183081      -46.0825442365    
  -6.38184163467       108.636819118      -102.685160921    
   128.835440403       87.0843700130      -121.498946872    
   113.434808089       218.501269498      -15.6856430685    
   177.740751578       226.038224696      -46.5475227653    
  -114.886315881      -100.245785275       150.259634696    
   164.303284032       206.647114735      -59.7542368952    
   16.2863346691       184.019250261      -6.99134511205    
   122.494721704       227.989155854      -89.4193563505    
   408.853721849      -109.716052554       21.8322689079    
   120.141425655      -14.6194928444      -52.0915653751    
   51.1102247266       91.0747763184       136.737967229    
  -44.0100697726      -464.313147583      -425.740457859    
  -112.402852386       152.621601771       36.4964607157    
   140.307758591       263.510260528      -218.973446425    
   1364.30346061       3735.42764120       1841.28847574    
   107.619165569       259.390496921      -119.376737555    
  -101.022761874       158.249575408     -0.139493759086    
   216.258691249       42.3723015903      -27.6244916934    
   253.566404779       285.579158295       39.0110067050    
   113.427232078      -180.678995696       55.1472860473    
   86.8196468209      -171.088898040      -270.147215884    
   143.773766681       49.5401731481      -173.818868372    
   83.2543871446       68.3092555169      -75.0549870565    
   1.65485831478       168.452295899      -37.6243618419    
   35.2236290895       10.9015323806      -8.80198642875    
   90.2705347585      -41.1422655767      -65.0574375683    
   39.4146273291       57.4474793943       43.8055966491    
  -7.89400845581       175.834103206       43.5230826779    
   123.815483491       272.041816941       67.8869377387    
   32.5337759873      -292.491040833       347.396359754    
  -176.217599210       139.982648832       83.7638635425    
  -17.4230231319       126.769515249       46.2945591623    
   2904.04082855       9148.26202303      -5931.42472309    
   178.079550496       261.125466275      -113.645528158    
  -13.6855795361       118.137134305      -12.1837997660    
   32.8617904655       12.2561630319      -20.8070325385    
  -90.0916274802      -125.585261281      -4.17470017370    
  -140.665683314      -78.5336152102      0.858104806944    
   18.6212579002      -62.9211501384       242.783550053    
   67.2513069662       169.235048885       7.95956694527    
   192.444894955       371.427618663       351.633446574    
  -324.136452354       217.307050918      -184.189136291    
   94.5049330359      -323.485314152      -16.0142772293    
   60.5132652129       208.890856270      -154.270306031    
  -103.651744195       231.872670100      -7.12318733149    
  -14.8162782738       66.7432862169      -13.4951257915    
  -183.343197138      -47.0459685538      -25.8158108589    
   559.154597173       484.120090378       39.5372086162    
   107.202330880      -66.4382843104      -88.3268267657    
   299.815096542       326.992627271      -184.114046079    
   772.075776057      -395.176130776      -632.969495129    
   111.731239000       155.679928144       63.4877611404    
   229.532791912       40.8888460469      -114.522609745    
  -9.08229559128      -717.653428422       427.913517625    
   635.989380998      -300.335588500      -283.883265789    
   253.821525730       112.616871558       11.3825895564    
   377.981716431       198.720015355       736.572771576    
   4.35117008246       365.719529742      -239.252097819    
   607.137540719      -69.9527258995      -670.663697013    
  -102.953816744       133.179632949       24.2947297122    
   14.2396229788       160.822314201      -30.7049161636    
   130.288853365      -64.7965650473      -91.8370209334    
   166.564451338      -473.188603616      -84.4291278455    
  -107.892561724      -32.0773847340      -3.35456634335    
  -154.784847296       103.053484302      -2.98009779422    
   282.827388180       89.5729866107       5.36101303469    
   489.977991127      -1351.74269413      -134.543743315    
  -295.779567706      -107.233952909       14.0183491810    
  -675.643783755      -719.909031929      -187.703090901    
  -12232.5212493      -22521.0087791       13291.7736810    
  -36.6920384218       181.905293281      -15.2988655099    
  -457.359415744      -260.194882354       401.358259632    
  -22.8528265939      -37.1124157778       56.7717135392    
   593.288117759       181.967281437      -359.834622686    
   145.953773891       24.6978412764       174.579425364    
   362.707233645       1524.36562315      -502.996741137    
   193.674590580       44.9193669473      -144.819182342    
   100.488001936       616.147182684       573.977686251    
   38.6357981281       248.823629085       13.5684612834    
   127.544589717       343.522086649       12.0614772088    
  -72.2992608772       92.6039133066       74.2057843984    
   676.531632717       164.268536396      -526.863309138    
   261.328434126      -14.8368027326      -84.4543642316    
  -34.3199058589       201.297100575       56.6115902817    
  -7.07331215317       99.0792748353       117.719665482    
  -201.459247048      -8.62266413720      -112.378874025    
  -197.502551108       70.2787097659      -132.124432546    
   219.397523341       318.875055174      -294.371772161    
  -94.9272902318       104.015457829       124.481467793    
  -56.7631701298      -37.4602180502       112.249810577    
  -41.5993229846       179.474227959       67.5017932410    
  -7.93462995620       31.5135419910      -152.278941897    
  -63.8819546727      -198.191005424       148.573102917    
  -181.128224879       696.683206987      -193.666674509    
   81.9150664002       108.724630949      -13.9153257108    
   134.241863616      -144.519987668     -0.710724747787    
   151.538552129       318.457106010      -142.803031253    
   81.5650312314       114.116266950      -18.7233656996    
   191.680044557       122.267356198      -36.7868701921    
  -130.838655774       46.9348780597      -5.51027565551    
   104.836392066       228.407983899       32.8569028929    
  -25.2318946088       149.309598430       26.9723639559    
   28.2274769082       170.981679568      -20.9253377057    
  -36.4970400611      -51.0102096896      -231.771876260    
   318.768567444      -752.379776917       356.351829439    
  -1.45412184533      -16.9788242702       36.5675783492    
   11.7822778842      -39.8411832456      -225.524234089    
   60.5786242725       236.589601897      -2.51797453771    
  -137.869309000      -207.028594585       137.677921019    
  -189.296234481       137.677859603      -193.213508007    
  -65.8101483448       292.070636389      -164.667815605    
   39.1200476006      -40.8406733262       79.5463517215    
   94.5302171626      -47.9304082145      -291.925063598    
   83.3236677122       309.771904262       5.85186856295    
  -241.706165796      -126.991006126      -92.7941305954    
   75.3589808185       126.589750777      -143.192986832    
  -126.900497942       251.692829728       51.4687485476    
  -620.008920518      -72.4984753510       488.637540437    
   349.484371483      -342.608492084      -271.118518986    
   1.97362670996       14.4149232591       11.4141716226    
   249.437841485       256.402504886      -46.3328025880    
   4.85954221601       140.112183682      -73.9646338319    
   7280.51785140      -927.035475997       757.703313278    
   57.5207954128      -297.733642211      -333.807735994    
   218.884354159       583.288407786      -33.8395349052    
   282.315795295       604.970955620      -168.736214156    
   28.8254449930      -147.536945223      -141.279058060    
   171.443131380       101.204434886      -117.786206954    
   954.268879920      -1471.59278928      -614.559569830    
   392.262332643       9.31506631126      -13.4838236061    
  -208.444200414       66.8950118442       66.7009001075    
  -10.0545726149      -343.910522128      -273.708606381    
  -22.2330474987       110.848889975       95.1163954461    
   12.6584147416       91.9256522268       18.2993623706    
   177.159363766       518.491025442      -99.8369717719    
   219.908282592       250.022971379       318.119196590    
  -91.8854856316      -375.491533273       209.047594393    
  -17.6195071805       260.080348527       71.2418319899    
  -298.565725168      -211.346997623      -134.081533657    
   319.211051455       155.551097364      -200.125757908    
   115.725945846      -623.777706148       14.4216684614    
  -99.9133688307       169.330003140      -1.70246470927    
   181.746251240       195.816813694       24.9858420149    
   59.9392468419       234.954614036       290.825456044    
  -60.2925517033       150.262301168      -26.2744749649    
   103.070567021       117.568468102      -152.630069445    
  -30.0715849166       144.249973520       68.3348111034    
  -148.258713588       8.61751033700      -70.4163668812    
   231.145053938       53.0940130196      -57.9314652355    
   272.819046791       39.4682001890      -79.2272312562    
  -4.82541069041      -57.3975151575      -127.196693832    
  -181.145745318      -22.4827903837      -105.650554501    
   470.323259624      -254.677228737       259.435359385    
   645.564492870       76.1597382854      -416.519722494    
   200.742219539       115.005164299       215.371934202    
   509.570758425       567.215238996       194.956476988    
   17.0238445008       169.413023955       74.7499007729    
  -107.361093085       149.235901352     -0.664003058865    
  -198.498428325      -1103.40486709      -164.082236975    
   97.6000071387       130.446701430       92.1159831513    
   220.206475408       122.323883813       20.8893268331    
  -425.583461359       87.6743671758      -328.897668210    
  -780.682652563       182.289337223       201.326985110    
   81.3467921848       95.5425478764       25.9107839028    
  -55.6604320530       94.9554302636      -71.5977081570    
   326.613270891      -111.017929365       83.6921864762    
   12.7347720192       5.75395761705      -60.4549825549    
   776.965198213       425.109588125      -717.246438780    
   210.277547084       60.8904093531       197.211396950    
   330.693294162       315.624012980       257.154535225    
   1644.25896819       3566.34192244      -4608.29079801    
   278.052906112      -589.060512122      -622.468229858    
   262.682001906      -917.668007542       198.719464600    
   84.8928028203       109.770164601      -123.912650776    
  -586.599786960       829.420930194       507.010312014    
   162.651502075      -13.9669115705       60.7388614922    
   9.57378665973       44.2395489619       112.224885792    
   275.116829444       135.761217478      -152.002222464    
  -12.3885016396      -310.171229862       80.2634191949    
   17.5876983993      -91.2879934853       8.50417274835    
  -104.534297381       225.958026735       127.855391341    
   116.212716607       29.5690446236       116.040640188    
  -104.481403893      -19.4133690419      -17.5966369429    
   111.462185668      -688.400735637       386.166838622    
  -12.6352995944       81.6706827369      -109.361649318    
   244.194112777       105.487528063       266.048193396    
  -972.985187712       171.710412830       870.527489094    
  -51.1118452492      -1176.00720640      -616.714865873    
   226.794202278       540.966674789       237.307003431    
  -6.00985778536       245.978618660      -96.6946093628    
   264.290454357       203.872608378       53.7203541416    
  -713.210705281       425.880380378       827.400741021    
   86.1135479968       357.180951309       172.769820637    
  -150.673131117       78.1304309464      -102.098481450    
   636.223375263      -604.383091354      -216.808962138    
  -9.22318349363      -55.3785347353       13.0726992665    
   595.348798019      -4146.88697215       770.713824725    
   240.640693197       178.954025849      -48.9735732713    
  -75.6771037070       164.866742704      -27.7162223593    
   273.122971012       111.383946051      -239.529339490    
   102.547471440       450.760325436      -170.961224768    
   369.229154928       634.328778095      -18.0097341406    
  -380.573301333      -760.526891377       228.442959999    
  -323.192434776      -102.877739608       276.816054623    
  -8599.45796990       2688.30411125       4373.97089760    
   190.416439371      -118.227118465       143.769418475    
   193.529400799       300.983624794       185.584063874    
   276.138136193      -406.990559995       28.6085329881    
   129.872250974      -730.711446045       615.232619854    
   251.456753160       182.719030088       187.141994395    
   50.9761044465       223.462665238      -62.9718529517    
   2157.45020181       23252.1859160      -9876.24177293    
   90.7089361503       96.8386788168      -87.0319743563    
   63.2732624374       256.869706929       79.2300214031    
   206.119199228      -102.720946229      -15.0706814298    
   442.642969009       348.303765547       172.421933341    
   79.2966146747       279.991363166       65.5219136510    
   457.283399645       374.108255580      -595.532273046    
   3.55806570633      -316.972047124       51.7782586473    
  -103.842010313       108.654253750      -70.1258180692    
   36.2503467412       118.591437243       52.2221624956    
   2.25970811010       73.9229296322      -232.843364765    
   14.7776489207      -233.589837599       182.173086254    
   49.8144380853       530.991659686      -428.937202833    
   609.353410798       31.7393677828      -198.732483537    
   220.384438053       96.6964590635       95.5954917311    
   274.533595106       157.340978934      -257.626010757    
   25.8784877245       42.3625626089       149.816279137    
   372.976197830       361.898497008       201.906382667    
  -23.0837582198       245.181875041      -80.3071219242    
   167.716609214       274.152271336       53.9618312396    
   454.235398029      -8079.43509459       762.851969307    
  -51.4235522057      -230.134473266       209.994202759    
   117.736981218       837.250475206       191.577250368    
  -15.1415533567       183.577456892      -4.16840193109    
   198.474334757       224.353511796       148.879358913    
   38.8990317954       81.9391352102      -75.3987485490    
  -383.352910981      -51.3653686952      -20.3240153887    
  -93.4270333485       242.171821061       36.3358447457    
   20.3078785606       238.815297308      -3.43363734092    
   3038.90292630       2889.76846926       4897.64226588    
   620.090678628      -195.547001074      -589.313688434    
   468.721969340       91.7304194404      -279.210860997    
   606.303626312       745.916019030      -775.212137961    
   73.1443856399       267.009475462      -26.5202886798    
  -73.8203031514      -362.995382782      -283.551920059    
   3.43769267396      -125.536267212      -93.2048131646    
   94.2970433640       383.263171253      -182.613199119    
   679.348835531      -691.701404027      -170.876243533    
   148.485154056       383.777585710      -133.532117787    
  -65.2869807160       94.6263466119       51.4739346340    
  -3.51245389583       229.130478058       1.53002628865    
  -730.151695563       111.175136444       814.194119236    
   47.8291561822       98.5295837944      -85.7805441866    
   837.722982016       584.887491247       725.993651142    
   25.0254791809       374.686665459       162.901792269    
  -29.6666683236       96.2577771990       141.248856016    
  -81.7091738763       122.760879902      -11.8032000276    
   124.614514464      -102.178241325      -166.061915102    
  -55.8560105120       78.4665816933      -11.3435288940    
  -119.871853290      -122.522491551       223.782258218    
   3.67112102056       236.771901777       13.0587858217    
  -142.263315823      -284.959485596       16.7093198827    
  -301.328009764       124.242267233       120.086057306    
   164.287985817       24.6345995506       89.8297607955    
   121.014574812      -110.802118370       167.845608246    
   63.1243404903      -262.400787536      -193.801204907    
   396.652194678       397.410557520      -176.409905085    
   223.242382333      -50.0055370188      -109.411318438    
   28.1713123543       14.1119043138      -87.2389703888    
  -91.3662326795       47.7422920178      -243.401059593    
   40.8424515869       2.55166682518       105.629526152    
  -220.294865437       382.300916963      -355.918714709    
  -33.3227330768       226.923913323      -18.8313467138    
   306.221767583       237.210095485       270.083351177    
   202.017272985       190.066995893      -69.7510119896    
  -27.9324667569      -14.2836222296      -20.5628222468    
   377.305442345       31.7532940706       308.210501061    
  -112.172245077       56.8620616715      -114.229910125    
   167.401883628       241.552369890       207.752496647    
  -37.4759059039      -525.813413536      -235.869007263    
   57.4420294726       223.202355110      -11.1518909835    
  -56.6849396598       188.540446629      0.692718152334    
  -20.2395421392      -35.6569302869       80.3112159933    
   19.9446892977      -84.0002496782      -158.044966480    
  -26.0082798164       202.603683471       3.31361832781    
   123.384061273       106.530147916       37.8193254033    
  -114.917524711       268.267869564       7.79315420786    
   116.439815504       152.403793393      -6.23924646689    
   108.131535933       4736.01085461      -273.169787757    
   139.248298964      -148.475526078      -184.826992170    
  -272.993028129      -119.176149089      -48.9119147691    
   129.287438949       105.325244613       61.8162747128    
   100.689476254       153.165550013       82.8887145813    
   365.225638413       52.4123716195       17.7183891127    
   33.1939059572       342.308131887      -51.1131641175    
   250.538475817       343.849870864       93.2289230900    
  -6.48633953045       141.294604487       48.8766203842    
  -68.8854076820       53.3418374170       39.1480229263    
  -129.120369530       168.614889751       12.2119758055    
   579.766917367       43.9809365885      -3948.23398380    
  -277.756217717      -166.239298516      -193.445241788    
   75.0873468974      -42.3085727619      -16.1230511695    
  -8.96682651402       188.227711051       29.4785381743    
  -639.696676918      -472.471165594      -695.548374509    
  -48.5669456203       194.858216779       15.9436600269    
   265.401477863       478.665306049      -417.516659023    
   1.70687874078       177.372879717       23.4474482825    
   80.1901396655       2532.02441224      -261.116704970    
   581.346181213       111.518568045       527.177262589    
   46.0003737486      -41.2871056499       115.631653435    
  -63.6209295471       2376.11291999      -802.895021014    
  -26045.1929050      -8428.06716037      -2603.97231374    
   634.006033669      -575.658984482      -572.743779894    
   224.581460336      -597.238180941       625.487617933    
   288.491124361       669.216963657       65.8403808454    
  -41.3251606734       260.337128076      -9.71666137907    
   25.2358479296       264.846134298       207.884013526    
   86.3216096490       234.994756661      -73.3597900012    
   49.5396495149      0.517572140108      -13.9145412711    
  -18.5153904820      -37.6270378449      -54.2066230914    
  -129.743283677      -44.3092607752       181.811436663    
   142.160503549      -79.8357940056       6.59386604567    
   6.22137878004       38.5599925311      -109.554624784    
  -36.9573474634      -6.41472418385       254.528825001    
  -96.9295241777       162.033753775      -32.9041127204    
  -43.8606594441       157.931855702       64.0931597308    
   101.393146723       211.787766369      -65.6243357257    
   385.695749100       432.212761627      -7.08594969542    
   195.265196148      -745.080171215       628.057681311    
   223.660376649      -1662.88033638       475.900411925    
   91.3485890636       80.1759193915      -9.90070768009    
   139.032884826       375.049483166      -21.9524913956    
   71.0938676503       226.635815323       45.2945109517    
   52.9933513358      -55.7867568400      -123.179557139    
   348.540344595      -614.707345973       360.518353853    
  -51.3991899811       27.9374714866      -40.1792480547    
  -880.498282016       146.947784273       200.153786774    
  -80.7536241469       59.5752406000       55.3356333999    
  -307.151069067      -376.192936514       49.0394478532    
   130.365467481       103.056492154       136.237886510    
   656.316752315      -2255.06378309      -1865.46373086    
   63.1620385812       158.879089640      -119.852962878    
   110.115409755       254.966658398       70.4288123339    
   1905.06551889      -1585.90800730       2170.60555960    
   188.832723676       357.155021731      -113.800161337    
  -348.940036005      -1083.63419213      -267.195972958    
  -170.148875346      -33.2185584057       189.324807081    
   293.394276779       428.537740169      -122.635068464    
  -11.0180351804       87.9617185445      -165.163996703    
  -116.301617446      -140.728482764       283.359211707    
   154.820919196       166.209047612      -179.235849383    
   2.82784111129       183.569122597       71.5229656535    
   8.87081205565       48.4566195436      -189.959253826    
   668.662676980       142.282088853      -634.044817462    
  -34.4722940077      -31.0062214596      -57.1079424501    
   82.4008710565       243.815047160      -98.4769757599    
   75.2663466806       57.6226084469      -130.567575307    
   31.9433618360      -995.605221646       306.913372008    
   244.741525343       249.638437290       67.6284596871    
   114.110134323       193.715571671       26.7091211753    
