-0.975778 1.42665 6.33453
1.95216 2.13892 0.288909
-2.47354 3.64869 14.8988
-2.02574 3.00265 8.34566
-2.5326 3.76016 12.9243
-1.82194 2.20287 7.74629
-1.84466 2.48957 5.14564
-2.083 2.97226 5.21164
-1.90853 2.80102 8.54262
-1.94248 3.26267 10.7839
0.520106 1.3808 0.440076
-2.87911 4.03649 20.4421
-2.32367 2.7627 3.64136
-1.8191 2.68837 8.01221
-2.18636 2.8515 4.31016
-0.728134 1.07986 1.16762
-0.666765 0.837912 4.7033
-2.03654 2.95365 8.23421
0.141639 0.768863 2.34566
-1.93349 2.72123 7.71622
1.08733 1.12374 0.514318
-1.42612 2.99007 5.38463
1.66882 2.06147 0.70607
0.792851 1.83268 1.76867
0.295259 0.77598 0.569917
-1.95429 2.6597 5.88829
-1.86581 2.5958 6.96708
0.110788 0.147841 2.62881
0 0 0
1.82989 1.90412 0.693653
-0.377708 1.30067 2.99492
-0.408643 0.766108 0.804546
0 0 0
-2.05017 2.76152 7.77693
-2.05215 2.68663 7.8586
-1.92989 3.44897 3.57866
-2.11863 2.91501 7.96647
-1.94018 2.61748 6.18349
1.32667 1.55286 1.27332
-1.89008 2.60269 0.623099
-2.21847 2.81212 7.13793
0.323836 1.69441 2.23044
0.878255 0.888367 1.37123
0.267715 1.55026 1.69149
1.78156 1.89637 1.02665
-1.90503 2.03449 1.01453
-2.97677 4.07261 54.7869
-2.23843 3.77952 13.5046
0.937973 1.37364 0.551658
-1.93619 2.55028 5.50473
-1.89445 2.75424 8.47016
-1.8465 2.58487 6.44501
1.25438 1.26316 0.284953
-0.280466 1.66951 3.86495
1.41778 1.43464 0.702241
0.777317 1.02037 3.12285
0.619318 0.7504 1.87921
-2.09853 3.33204 36.8089
-0.295266 0.860105 0.963105
-1.81546 2.30826 6.82183
0 0 0
0 0 0
-2.23758 3.45935 9.82278
-1.38035 1.57764 4.85207
-2.14417 2.51655 4.57469
1.82034 1.93542 0.452267
-1.47422 2.10183 5.09351
1.72927 1.73593 0.15048
-1.15536 1.53217 2.38858
1.65382 1.70141 0.185202
0 0 0
0.145795 0.927362 2.37071
0.520165 0.569473 1.8303
0 0 0
2.21514 2.26346 1.69478
-1.95684 2.6809 7.73303
-1.0268 1.17288 5.492
-2.10949 2.86214 7.0909
-0.208104 1.43481 3.54634
0.4043 0.998168 0.77718
-1.82296 2.2341 6.27354
-1.4205 1.95204 3.11124
-0.00306481 2.664 2.45037
1.85386 2.20537 0.326957
-2.20995 2.77166 21.325
1.19292 1.31151 0.784657
0 0 0
0.901874 1.20002 2.64586
-2.21193 3.32738 8.65169
1.82759 1.93297 0.454254
-2.10877 3.0479 8.93998
1.4889 1.72851 0.667038
1.50491 1.50515 0.124711
-1.7668 2.53686 7.78966
0.369623 2.29712 1.13113
-0.841818 1.50412 4.20109
-2.11534 2.94636 8.92188
-1.69565 2.24168 7.55561
2.86841 2.91708 0.947003
1.49516 1.52524 0.214848
-1.69009 2.68502 6.38323
1.80652 1.87211 0.527417
1.5305 1.5716 0.246537
-1.9306 2.87561 7.64634
-1.7698 2.49925 5.78697
-1.87947 2.53106 6.05681
-1.54105 2.20583 3.16445
0 0 0
1.3979 1.40175 0.238805
-1.89748 1.95586 2.01985
-2.00172 2.69925 7.03902
-0.539479 1.76846 4.70464
-2.01934 2.82187 8.56895
-0.110954 0.483831 3.08084
0.377962 0.666896 2.47763
0 0 0
0.246768 0.408248 0.988186
-1.57258 2.22166 6.35944
-2.28333 2.54731 2.54951
-0.981386 1.6835 4.87346
-0.434613 0.931957 3.86477
-0.764856 1.6813 4.03017
-0.324103 0.864614 2.90693
-2.49689 3.53545 13.22
-2.3558 3.36009 10.5881
2.32895 2.39356 0.631411
1.64542 1.87456 0.384077
-0.811612 0.838308 3.62219
-2.03727 2.92537 4.59496
1.13805 1.19783 0.628064
-1.57664 2.15762 1.81458
-0.145535 1.20254 2.97543
1.27521 1.53095 0.41363
1.65844 2.14238 1.06045
-2.29945 3.01847 11.673
0.110759 0.648088 0.641263
-0.187115 0.380326 4.28829
-0.0577256 0.627674 2.02217
0.338757 0.998447 0.52304
1.36752 1.67994 0.599098
-2.43034 3.59453 9.9577
0.447164 0.937699 3.12265
-2.06006 2.98622 10.3952
1.47269 1.49971 0.363406
-1.96852 2.07493 2.40435
0.0260747 0.460787 0.974064
-1.73784 2.67583 2.3687
-1.98941 2.44874 3.75084
0 0 0
-0.0852785 0.851493 3.94154
0.876902 1.1414 1.1587
0 0 0
-2.29306 3.44188 10.3625
1.97793 2.03393 0.594903
-0.783733 1.1351 3.88217
-0.686164 0.983967 2.01281
-2.22003 3.05147 9.7849
0 0 0
-1.81675 2.6984 7.57742
0 0 0
-1.91765 2.12442 2.19647
-1.87394 2.44896 6.9875
0.258889 0.4241 2.68512
0.92646 1.14951 0.921896
1.72064 1.83938 0.501539
1.48996 1.55551 0.305403
1.90714 2.01967 0.124203
-2.09644 3.00557 8.17166
-2.02492 2.85062 7.6797
1.34659 1.34668 0.142647
1.63432 1.73938 0.199572
-0.707975 1.07433 2.97277
-2.29777 3.06316 4.0645
-2.01968 2.71086 6.73694
-1.9727 2.65449 7.47158
-1.77471 1.95677 5.39453
0 0 0
-1.76475 2.74657 10.9813
1.98098 2.04397 0.651172
-1.88741 2.39065 5.07649
-1.89889 2.38555 6.43148
-1.71883 2.45781 7.54419
-2.22851 3.20578 9.20639
0.847249 1.21571 0.817839
-0.740854 1.01152 2.95668
-1.51021 2.12206 4.38438
-2.18561 3.13812 9.85504
-1.97567 2.63053 7.7851
-2.26726 3.24131 11.1292
-0.33983 1.10073 0.738504
-1.20335 1.72139 1.73699
-1.9595 1.97404 1.96273
-1.48916 2.06761 5.6089
-0.805955 1.53184 4.90979
-1.41352 2.13001 5.29177
-2.03572 2.9203 7.05511
-1.33075 1.87464 7.7369
-0.999386 1.45742 3.80711
-1.99706 2.93353 10.9324
2.13538 2.16492 0.508618
-1.37049 1.9029 7.64564
-1.51625 2.02673 5.99039
0.550649 3.12048 1.58262
-2.14236 3.20678 9.62534
-1.11478 1.5977 1.3226
-1.08612 2.4445 0.328657
-0.935767 1.37927 5.20996
-1.94077 2.62068 6.17366
-1.69678 2.4781 7.27393
2.82103 2.94812 0.694172
-2.10178 2.95118 9.70602
-0.418081 0.821127 0.645431
0.51633 0.547244 0.580231
-1.19387 1.80597 5.26279
-2.279 3.52474 27.5022
-1.77515 2.55674 8.17654
-1.09477 1.52583 2.24829
-1.76132 2.43745 6.57908
-1.93655 2.45215 15.2693
-1.72909 2.46745 5.21534
1.54955 1.6057 0.446083
0.063037 0.889481 0.645378
-1.40409 2.07204 5.93118
0.244163 0.761525 0.771174
-3.37081 4.91053 23.9738
0.927447 1.26368 0.508218
-1.683 2.16577 3.22442
-1.09902 1.19537 1.28941
0.537773 1.95726 5.211
0.364447 1.29046 1.32323
-2.30365 2.66671 2.9969
0.644124 0.651572 0.951724
-1.54487 2.31695 5.57499
-1.97464 2.94981 4.69095
0.315054 0.520979 2.23767
-2.09802 3.08349 9.92388
-1.66465 2.74975 6.32928
0.243078 0.26079 0.782718
1.86805 1.99284 0.41437
-1.89004 2.93526 7.95665
0.879552 1.01053 1.67671
0.129994 0.793427 2.94259
-1.49267 1.98762 5.71896
0.101088 1.11869 0.70155
-1.88697 2.7618 9.63443
-1.87242 2.93468 6.72489
-2.03746 2.77745 6.06577
-1.04817 2.0111 4.50456
-0.797305 1.0098 1.32237
-2.15433 2.82755 7.35713
-1.98013 3.03079 10.0474
0 0 0
-1.56832 2.16957 5.60113
-2.24046 3.07405 9.20493
-1.15003 1.69184 3.8098
-0.487667 0.992697 2.36007
-2.81634 3.81291 13.1772
1.17188 1.20215 0.315997
0.411307 0.659478 0.597347
-0.0694729 0.413856 3.64763
-2.38282 3.10979 10.6078
-1.59824 2.25474 4.92026
-1.60392 2.68024 5.30761
0.900433 0.946309 0.393587
1.35514 1.74391 0.666771
-2.06427 2.87683 8.35519
-0.211267 0.899415 1.29206
-1.48745 2.19837 4.56143
-0.282419 0.529759 0.85837
-2.10078 3.04386 9.30776
0.0489843 0.660965 2.82581
-2.17202 3.16417 9.14466
-2.07716 2.87991 6.34946
-0.166316 0.652713 0.811496
-1.24589 1.95311 1.41608
-2.09047 2.93075 8.48702
1.79433 1.8256 0.267889
0.636506 0.672616 0.910237
0.730424 0.922562 0.501088
-2.017 2.93154 8.26612
0.730586 0.919247 0.575763
-0.115635 0.539629 0.717504
-2.01142 2.16415 2.50966
-0.416979 1.76837 0.311344
1.31431 1.60953 0.803452
1.30897 1.36914 0.430243
-0.125464 0.71758 1.44137
1.3873 1.44144 0.460967
-2.23899 3.02702 6.28535
0.945848 0.945888 0.534089
3.00259 3.01705 0.600732
-0.62949 1.12162 0.623474
-1.97901 2.70121 7.94306
0 0 0
-2.15596 3.32469 8.61051
0.199088 0.786224 2.37414
-1.84014 2.749 9.12977
1.48838 1.5711 0.242882
-0.584574 0.961209 3.00982
-0.119462 2.22728 2.53457
1.65564 1.72155 0.158558
-1.90415 2.8619 8.55549
0.728659 0.831643 1.85741
-2.51875 3.58479 14.9141
-2.33018 3.35069 11.3113
-2.3872 3.12638 9.76536
0.895782 1.00444 0.423928
1.71491 1.89757 0.494243
-0.814701 1.15655 0.814185
-1.89681 2.62882 7.29317
0 0 0
-2.12226 3.00379 9.34174
-1.68765 1.94747 3.6077
-2.06621 2.86389 5.55536
-1.93195 2.94779 7.95162
2.81284 2.87499 0.865742
0 0 0
-1.47835 2.34306 4.44861
-0.234449 1.08994 3.85284
-1.22837 1.59153 4.55162
0 0 0
-0.78494 0.884509 2.67625
-0.671276 0.716122 4.7811
-2.37735 3.70039 12.5267
-0.353288 2.34441 1.14208
0.0352245 1.26538 3.28693
-2.08441 2.96406 8.62827
-1.93713 2.94969 8.72869
-1.83125 2.78193 6.34992
-1.79409 2.81371 7.51862
1.53138 1.53361 0.200348
-1.50908 2.26418 7.25225
1.49904 1.88387 0.853956
-1.92707 2.34416 7.46078
-2.71817 3.65241 55.9727
1.21125 1.24477 0.431576
-0.139449 1.01113 2.01874
1.8676 2.07061 0.490988
-1.37242 1.42948 0.566977
0.421131 2.99505 0.571617
-1.87565 3.19446 18.55
-2.18833 2.79336 2.40957
-1.87115 2.73934 7.76984
-1.95658 2.96547 10.0015
-0.9169 1.12062 4.08091
1.25478 1.63176 0.621535
-2.06064 2.3304 5.5541
-0.33478 0.509233 0.683343
-1.46729 2.09996 7.11299
0 0 0
-2.49375 3.6432 24.378
-0.930837 1.345 3.5008
0.321432 0.414188 2.01932
-2.05105 2.84516 8.75576
-2.29344 3.67476 12.2152
-2.45704 3.44265 10.8165
0.68237 1.7278 0.413091
-1.52147 2.32159 5.84517
-1.64935 2.72947 6.4261
0.888547 2.93957 0.442648
-1.87333 2.76369 7.75305
-1.02606 1.41558 1.86348
-1.52808 2.16185 6.14558
-1.18213 1.60989 4.91036
-2.02487 2.89321 8.27034
-0.283769 2.67221 4.94688
-2.04137 2.75795 7.71426
-0.824822 1.19692 1.91082
-1.82885 2.52737 7.44933
-0.0481795 0.564031 2.85348
-2.17498 2.6935 5.80647
2.00614 2.01083 0.559371
2.42496 2.64839 0.565893
-1.14577 1.70891 2.06479
-1.80087 2.73554 6.82
0.26164 1.59962 1.2821
-1.06306 1.79918 3.63232
-1.96054 3.81177 14.647
-2.17016 2.98526 10.7501
0.0972161 1.72958 0.30821
-0.0765393 1.66848 0.354752
0.101743 1.05609 2.61941
-1.81772 2.56158 5.55252
-1.60451 2.13093 6.09258
-2.35905 3.16016 9.016
0.159711 0.433199 0.9989
-2.01505 2.77547 8.43415
2.09275 2.67726 3.59598
-1.4812 1.53359 3.16295
-0.731505 1.35524 1.22186
1.47767 1.66727 0.873577
-1.97631 2.86678 8.75448
-2.11876 2.92423 7.95846
-0.0143654 1.40451 3.61701
-1.80897 2.59517 6.11582
-3.3683 4.28669 52.4478
0.149034 0.267126 0.754729
-2.53584 3.70689 14.9028
0.0255204 0.912692 2.42138
-0.776849 1.24265 5.06355
1.82931 2.01352 0.540611
-2.16921 2.70055 4.62424
-0.715545 1.11127 2.15519
0.376621 0.509539 2.51467
-2.00898 2.42091 7.81768
-0.927227 1.72136 4.14352
-1.81569 2.77775 8.26864
-2.4531 5.58042 20.5022
-1.99487 2.63753 6.37328
-1.02828 1.94719 4.72878
1.0535 1.29398 0.808629
-2.06534 3.0417 10.2576
1.33558 1.34703 0.251902
-2.28226 3.37881 10.4599
-0.482647 1.86753 6.20403
1.28103 1.34561 0.447562
0.0945975 1.35583 0.414276
-1.38191 1.86793 6.89601
-1.97368 2.74918 7.9122
-0.848693 1.12531 2.87933
-0.520835 1.91996 0.291062
-2.08741 2.94696 9.4573
-1.62751 2.15715 5.97337
0.552851 1.07647 0.757378
1.48691 1.53423 0.213632
-1.58294 1.58658 0.660227
-1.26132 1.94089 5.29551
-1.92342 2.61128 8.28646
-2.20248 3.03207 8.97952
1.55745 1.90314 0.506436
0.443163 1.54689 0.777082
0.0729433 0.698314 2.52257
-1.00513 2.62055 3.69466
-2.35843 3.45044 10.624
1.53737 1.60055 0.151774
-1.88582 2.46569 7.41302
1.42968 2.33033 0.941622
-1.98828 2.8111 4.44279
-2.09441 3.06456 9.34311
-1.32284 1.95953 5.59143
1.26161 1.33936 0.284184
0 0 0
-0.468829 0.58282 3.80321
1.47139 1.71864 0.790229
-1.13619 1.63469 3.03674
-0.454666 1.34428 1.66168
0 0 0
-0.822121 1.62645 6.95261
-1.90419 2.88884 7.31207
1.13856 1.42849 2.62437
2.43794 2.54727 1.08473
0.146282 0.903141 2.51696
-2.07489 2.61691 5.68295
1.77621 1.80828 0.167703
-0.604327 0.930363 1.71219
1.04607 1.04668 0.354075
0.106479 0.194923 3.80273
1.02137 1.02403 0.358571
0.439035 0.633889 1.81234
-0.807028 1.99733 4.28369
0.142945 0.172296 0.959311
-2.057 2.45633 8.35789
1.98251 2.03348 0.262529
-2.00645 2.90448 6.15971
0.714878 0.761383 1.95145
-2.50884 4.98092 19.3811
-2.7408 4.59584 15.9784
-1.65879 2.35703 7.6013
0.921513 1.13665 0.984535
-0.436621 1.96733 2.1862
-2.16595 2.86957 7.34069
-2.21041 3.7419 3.8732
-0.0391609 1.66736 2.59939
-2.00981 2.60744 7.43254
-1.99987 2.93083 8.1771
-2.04165 2.47326 5.6648
-1.98377 2.82872 9.51711
-2.00273 2.88978 8.98097
1.70109 1.77488 0.486025
-0.802003 1.11755 4.2092
-0.066237 1.69184 3.03244
-0.894582 1.39306 3.63643
-0.206151 1.67371 2.71755
-2.01616 2.92412 11.3369
0.249118 1.30659 0.50965
-1.82064 2.98414 4.25192
1.28188 1.46213 0.409047
-1.12868 1.76532 5.80136
-0.783768 1.06059 4.21887
-0.374708 2.21232 0.339236
1.67867 1.85692 0.603088
0 0 0
-0.995793 1.19734 0.484888
-0.553283 1.15301 2.81757
0 0 0
1.57125 1.57586 0.982541
-1.93283 2.65046 6.92373
-1.10775 1.86407 3.50658
-1.06572 1.08189 1.01265
-2.42912 2.83848 3.05213
0 0 0
-0.0705078 0.210418 2.25601
-1.32256 2.12055 3.83305
-0.113179 0.394342 0.823929
-2.01234 2.78596 5.46212
-2.86422 4.38807 10.5932
1.48689 1.58295 0.478208
-2.00431 2.82418 8.82539
0.607029 0.754735 2.64286
1.24909 1.49192 0.504284
-0.355355 0.813242 3.1031
-1.70053 2.69895 6.31399
-1.99697 2.87561 8.05091
1.39314 1.42042 0.224223
1.76268 2.008 0.606328
1.08047 1.34297 0.568987
1.04469 1.04761 0.325883
0.903263 2.45423 0.824219
-1.85041 2.8621 3.70586
0 0 0
-0.501894 0.673728 4.68726
0 0 0
0.110602 3.62559 0.475625
-1.32256 1.81729 3.7221
1.3178 1.31978 0.198121
-1.1547 1.55546 0.41875
0.854428 1.00097 0.474604
-2.156 3.10699 18.3102
-1.98593 2.86691 8.33984
0.908931 0.940444 0.585004
-1.78845 2.54151 6.05078
1.06175 1.06796 0.523065
0 0 0
1.21963 2.1428 0.592836
-2.10789 3.20573 44.6975
-3.11464 5.55852 106.334
-1.43414 1.76954 1.38029
-2.16874 3.38242 12.4509
-2.67693 3.93412 48.4477
-2.12605 2.9645 8.63167
2.24309 2.40242 3.07681
1.45375 1.47178 0.177302
0 0 0
2.37803 2.41933 0.699726
-2.92195 4.31965 23.171
-2.91701 3.83833 19.5935
-2.09596 2.86738 5.78302
-0.725998 1.91335 2.59197
1.26996 1.67287 1.02312
-0.178831 0.502248 2.39995
1.31762 1.34888 0.242422
-1.29523 1.7998 7.33789
1.8516 1.89969 0.120554
1.90348 1.93679 0.570378
1.91744 1.97509 0.484864
0.727998 0.962803 1.10276
-2.24987 2.96949 6.75595
-0.959954 1.17365 3.61449
-2.51421 3.51241 17.4298
-1.86831 2.80259 8.20875
-1.55194 2.71228 4.73803
-1.3506 1.86482 5.46756
1.83769 1.8496 0.571495
1.90593 2.09002 0.201703
0.867963 0.978542 1.89868
1.38348 1.38434 0.140863
-1.93566 2.86061 9.21616
1.26335 1.68592 1.55109
-0.974687 0.998807 0.980451
0 0 0
1.73116 1.73384 0.137535
0.596322 0.647427 0.561993
-0.367175 0.44214 0.789834
1.65158 1.67166 1.29383
-1.51019 2.37047 4.34493
0 0 0
-0.671652 2.39062 3.49025
-0.24821 0.29329 1.06219
0.900936 0.933054 1.42391
-2.58081 3.49126 13.0369
1.51299 1.71413 0.425672
-0.537292 3.32258 1.03593
-2.03558 3.67402 3.70163
-0.169507 0.671558 1.9003
-3.09408 5.12951 12.3203
-0.579023 0.814464 1.18821
-1.9519 2.94392 7.79881
-2.34211 3.37578 9.68238
-0.423366 0.769325 3.44178
-2.04773 2.98642 6.97892
-3.15863 4.92626 91.1306
-1.69346 1.7259 1.15383
-0.627059 1.11122 3.69823
-1.94844 3.19987 12.8243
1.70922 1.77399 0.164743
1.54232 1.55721 0.1777
1.75141 1.93003 0.54128
-2.12758 3.00138 9.69687
0.260026 0.874931 1.55018
1.46282 1.81514 0.986046
1.7669 2.16367 0.830271
-2.38651 3.68676 11.2176
-2.17343 2.79099 7.19291
0.754147 1.07738 0.618353
-0.0509188 0.536 5.04004
-2.12135 2.79861 7.20874
-1.42565 2.10695 6.10972
-1.21897 1.87883 5.06755
0.624694 1.76449 1.73548
-2.25094 3.30245 9.77045
-1.88057 2.91779 9.23137
-2.32179 3.36239 10.0031
-2.32178 3.0049 5.67757
-2.29514 4.24711 12.5769
-2.75562 3.55765 10.9308
-2.306 3.6504 11.6242
0.63678 1.16784 3.44653
-2.34331 3.08799 10.3053
-1.29089 1.84451 5.63238
-1.9983 2.70111 7.31873
-1.18308 2.34303 6.15593
-1.99131 2.82792 4.44582
-2.02456 2.74065 9.01171
-2.12586 3.08309 10.7459
0.49305 0.500345 0.92249
-2.08354 2.89176 7.79635
0.232225 0.893844 1.22903
-2.09175 2.92012 8.12532
1.1917 2.16571 0.759643
2.00522 2.24308 0.616477
1.88505 2.07492 0.186193
0 0 0
-1.77227 2.70826 6.72019
-0.74398 0.929899 3.81116
-0.235811 1.09145 0.558687
-0.752578 1.27592 4.13899
-1.98269 2.77783 8.30532
-1.94641 2.64356 6.3832
-0.909879 1.71875 5.20058
1.3915 1.60998 0.546099
0.0990807 0.699863 0.93589
-0.288708 0.62317 3.54564
1.626 2.15283 0.624498
-1.73012 1.95655 5.04585
0.78345 0.794381 0.445033
-0.262128 0.960914 0.71997
-0.461177 1.90244 3.17779
-0.441921 0.861459 0.752955
0 0 0
-2.02043 2.97992 11.0551
1.46738 1.51095 0.47851
2.19024 2.21566 0.65094
-2.01326 2.84116 8.22676
-1.795 2.44169 7.20919
-0.733562 2.49005 3.71084
-2.06702 2.71809 6.03909
-1.68935 1.8984 2.14054
-1.91917 2.61504 4.148
-1.77726 1.89633 3.09916
-1.85815 2.78664 8.43971
0.978808 1.21634 0.497307
-1.85372 2.63296 9.60591
-1.61349 1.99019 5.62583
-2.23585 3.0051 8.75116
0 0 0
-1.38083 1.80546 5.47604
-1.64513 2.84562 7.21217
-1.3607 1.73621 1.65286
0 0 0
1.22385 2.9212 2.36007
0.397056 1.3366 1.89058
0.874224 1.10519 0.629606
1.14375 1.14985 0.299142
0 0 0
-3.10556 4.27287 67.6622
-1.74616 2.77421 6.79748
0.226459 0.704521 3.86808
-1.98254 2.01762 4.14539
0.28333 0.701016 0.61681
-1.23531 2.0849 3.93547
-2.17541 2.95817 9.49011
-2.23032 4.02556 9.86573
-2.00728 2.92593 9.78827
1.68611 1.78814 0.70236
-2.10165 2.76863 8.18501
-1.83255 2.71414 7.69378
-1.60491 2.80569 6.93648
-2.22723 3.15994 12.0531
-2.25344 3.15359 2.5591
-0.208701 0.245846 2.71971
1.10313 1.50994 1.26692
-1.96086 2.29258 5.76468
1.62971 1.6498 0.413011
-1.39655 1.66302 7.60198
-1.53559 2.42758 6.88834
-1.15054 1.67777 3.60275
0.13345 0.160643 2.62177
-0.875816 1.12814 5.14466
-2.4876 4.43181 15.5436
0.76769 1.01231 1.83242
-2.01431 2.91863 8.41328
-0.918321 1.39609 3.25171
-0.66567 1.20772 4.00441
0.557921 0.658026 2.05798
-0.138899 1.54987 3.0393
-1.58084 2.48004 6.59752
0.407263 0.461382 1.07261
0.593064 0.927933 0.9973
-1.74976 2.51533 6.29409
-1.04602 1.08169 0.571071
-1.73663 2.35281 4.83236
1.58202 1.6528 0.497532
-2.27425 3.38842 10.098
1.68124 1.95914 0.540117
0 0 0
-1.06071 1.94602 4.90724
-1.14858 2.5432 0.274916
-1.76412 2.48975 6.1919
-0.10673 0.277129 4.41756
-1.77253 2.28956 5.77456
-1.33677 2.46743 4.83984
1.71436 2.12109 0.718334
-0.838738 1.71989 5.4117
-0.0801483 0.536585 0.789433
-0.420771 1.6926 0.732381
1.07073 2.02509 1.24452
