  -20.3001560110       471.872995768       690.599162681    
  -12.0164194459       16.3453835131      -17.8165981114    
   107.916912418       17.7056610439      -218.702585451    
   49.8064189127      -202.221892614       2.66008799178    
   57.3990478113      -301.298853238       10.7288661685    
  -136.044721800      -168.010786702      -128.627301060    
   8082.65330217      -2126.97963026      -2215.40290922    
  -40.6184571676      -124.267626572       149.791938801    
  -72.1233699412      -159.908670040      -191.394583404    
   150.406568107       30.7252652659      -157.812026678    
  -437.429977017       35.4383618108       195.548286578    
  -240.440691225       182.940143816      -36.2004631325    
   241.363858051       305.169901364      -318.632232521    
  -46.1742074078       123.434239906       143.691833025    
   78.2295482967      -442.695392813      -449.782989095    
  -135.792885323       172.209778818       362.371264496    
  -1168.83633642      -915.081989517       197.668426381    
   72.8525005835       159.676907962      -43.3877546834    
   531.285892264       212.142367675       357.829704846    
   248.631322006       724.001744097      -25.4979238380    
  -11979.1327479       1197.52944398       4798.27318150    
  -11091.9591848      -9276.80455975       1513.39985108    
   55.2577382073      -92.8282851462      -29.9385621345    
  -12.9152095922       347.073223594       29.0741874568    
   199.326918686      -847.441242718       25.3227090057    
   46.3689323746      -55.0447077778      -41.2935382415    
   385.664423363       204.771776632      -335.163735581    
  -142.820059896      -402.614344789       43.1143986511    
   32.1501242013      -87.7376302851     -0.645914974821    
  -99.9155174666      -367.241053257      -70.3049483793    
  -73.2851641206      -253.425547540      -23.1482704322    
   170.107241178       532.840662131       239.782015768    
   295.923565944       120.702020966      -12.3347655802    
  -27.1344561750      -78.7551697326       148.049714724    
  -25.5566845210       1.77509309352      -73.8078409454    
   72.0950663958       386.047899738       152.437150342    
  -173.981864864       127.280801745       61.1980492624    
   485.173730074       307.592213955      -26.6107670031    
   83.1398576395      -90.6201204956      -189.477590670    
  -110.486134029      -129.261832762       94.5185765764    
   310.260160295       477.559800160       562.880525775    
   482.990199462       109.641042402      -414.310467684    
  -303.583437748      -304.482007891      -233.670967859    
   178.387248749       493.382081647       104.710176586    
  -33.0870970212      -90.4983495283       62.4408916582    
  -125.228011797      -89.3340298457       69.7920921495    
  -124.728334468      -408.713093943      -256.875236496    
  -97.7487149422       18.1802564868       333.544980111    
  -372.258137469      -104.013313136       99.6085466277    
   79.6260286576       55.9045838989       109.352644596    
  -237.201382473       346.183381827      -63.5402963512    
  -320.197285219      -41.9759447938      -322.625041389    
   131.846793521      -265.426519503      -7.59836948214    
   458.381022242       195.135113909       400.241706258    
   99.7074730164       148.678018335       110.509088905    
   176.945421785      -22.5895721217      -223.763298571    
  -75.8053566368       8.03234243258       19.0268864734    
   394.405594914       791.825306616      -525.210515228    
   134.744795017      -573.352567474      -15.9642639812    
  -195.729221392      -711.150949702       553.742062857    
   107.016489943       228.293971343       76.0690069557    
  -178.055893498      -148.687793063       70.9710666102    
  -93.1904417401       548.318990672       651.520299815    
  -219.975930002      -11.4767091417       109.255017977    
  -22.3210737741      -130.071821817       369.550521768    
  -123.204346629      -287.836831040      -85.8252348365    
  -108.102461189      -25.2048802097      -114.962602148    
  -109.918357364      -62.4819774411       87.5756416262    
   565.278298475      -63.3414299986       397.122458246    
  -23.9682816677      -108.953312205      -167.534236933    
  -111.826018345       43.3573232222       20.5435750108    
   330.312276898      -3.69327958814      -321.021272566    
   22.7537301234      -193.449451461       31.0885994264    
  -89.4119480342      -166.033029414      -81.1249498994    
   30.0710232227       191.922386668       66.2390454175    
  -197.510116331       72.3490860583       654.048991244    
  -156.326378619      -269.037075182       128.719973004    
   48.3156746064      -209.083570476       178.612065347    
  -360.089521135      -259.316330346       226.826062247    
   222.973353931      -422.843228452      -50.3891578570    
   17.7587152974       3.55476087878      -5.94550356894    
   135.854572313      -103.396003937      -277.958650687    
   36.2352244470       719.989287127       556.764439922    
  -101.353089873      -159.841257227      -78.6623199461    
  -10361.3061864      -1484.57491091       3037.95834884    
   431.678763848       50.6383099972      -478.548766212    
  -80.3209568789       240.985789392      -18.0145240733    
   117.091145586       109.575123706      -144.951744141    
  -339.008367499      -786.357926498       380.413638178    
   41.6448684136      -85.2512702752      -9.59995172220    
  -326.323099500       21.0916410889      -331.039754873    
  -303.185838348       46.4622432819       432.239663948    
   43.5218664602      -320.637550478       34.2329563839    
   497.374164692      -283.617514051      -155.446187607    
  -33.1958162186      -238.243216070       55.7352096417    
   39.6221338335       64.5555800576      -40.0554537592    
   243.211990716      -580.641648594       39.1196328121    
   81.2669907542      -125.564481955      -15.5582990120    
  -17.1314087510      -315.124760969      -182.190315025    
  -370.155797275      -29.9569159793      -244.757782264    
   88.5629292704       275.626064008      -56.6637174727    
   210.063031720       198.864848733       299.983529167    
  -70.6644559693      -255.570687160      -59.3819578605    
   395.132644271      -69.2421044716      -525.876193845    
   225.786348317       2.01868000445      -343.193836839    
  -68.5452633723      -176.614186449      -19.0408620243    
   22.5167846826       81.1471628225      -111.274857617    
  -202.535408946      -219.157959022      -158.358289222    
   11.7302033742      -370.989731189       67.7591404965    
   126.341239404       415.931894328       63.7641970071    
  -276.934007430       67.9400353362       64.6961856200    
   47.8653822718      -281.192829921       4.31927082351    
  -390.380979041       75.0024283117       51.6568785095    
  -10.8981240069      -238.986019581       83.3888668095    
   29.3283857611       254.804905042      -51.9261392381    
   56.5082276173      -141.619400983       11.0336025124    
  -176.919405118       214.529401271      -46.4327454202    
   121.270481863      -13.5306587968      -251.185656340    
  -629.707610651      -176.834657579       17.3632950479    
  -147.775668982      -78.0956262004      -209.926579109    
   5.58903777100      -157.173958082       34.3051739254    
   363.239082763      -88.2593695845      -417.287836628    
  -308.188031260       429.343496451      -65.9310479491    
   237.376934101       486.268822997      -300.935708459    
  -25.4386114223       191.737203293       176.033311999    
  -329.341372688       517.191113084      -24.8538165402    
  -105.456248144      -124.296067470      -73.2545398486    
  -183.400284414      -228.418993880      -191.956065133    
  -58.5024312242      -267.537221918      -100.751330261    
   253.475861862       150.844994020       309.256627483    
  -163.913069030      -498.874307315      -164.513347457    
  -6290.99889123      -6378.11569016       1453.04854154    
   368.210661943      -462.344985128       115.067733550    
  -369.168829454       176.777558363      -126.325727654    
   1.15353893637      -50.3097300082      -130.854715809    
   76.9693174783      -105.650144691      -226.574975718    
   50.8988544823       157.122586425      -138.693127964    
   164.154076194      -234.702570087      -390.030563179    
   46.3405598892      -25.3687118100      -38.2688202828    
  -116.068316515      -4.60792429827       340.560762300    
  -319.316777180      -130.256674555      -221.948499101    
   181.149585797       201.636679395      -127.993068804    
  -72.4710928563      -152.743263070      -119.168342032    
   582.315385305      -263.915163789       349.027529650    
  -160.361920837      -95.4615366831      -170.535541636    
   116.780584194      -70.4683741559      -154.070965191    
   66.1770761521      -159.004849438      -4.10994337826    
  -73.1443357638       154.750878608       297.910317191    
  -28.7353741584      -385.251067418      -290.354156969    
   83.5062802805      -62.2148423097       10.9194486822    
   53.5091435964     -0.245366098866      -25.6704929318    
   115.296076427       65.2225386814      -201.170339014    
  -131.615322571      -273.362076730      -107.399985190    
  -215.305328452      -40.4003665420      -383.099605684    
   19.7405369837       215.033357112      -116.623750876    
  -399.312199682       175.426812189      -24.1725127278    
   1498.45077538       4184.89441897       31.4744487289    
   401.119911710       341.820898182       308.077942434    
   548.127135937      -11.8496499323       713.583290802    
  -152.550238348      -153.445937475       191.030310884    
   52.9897308919      -236.856579238      -261.123270493    
   38.5009323555       212.786218335      -77.5232137503    
   184.692744453       332.466901710      -25.3515665045    
  -62.9022017599      -702.183105732      -733.254654187    
   541.517063912      -439.295929334       277.992240054    
   58.7513306412      -414.965684982       83.6985659384    
  -34.7415070669       77.9685977982       454.813472082    
  -46.5338541470      -341.833673788       135.801433670    
   126.787695851      -146.487650008      -72.3145655782    
   184.528385216       239.045053278      -95.5847098008    
  -1.54333136421       58.6395736861       123.124862910    
   98.1454451801      -147.045399041      -281.362585338    
   263.430987188      -149.168636515       656.805993987    
  -17.0456086144       63.0627149842      -20.7595726322    
  -880.628141774       3373.05495089      -824.966058160    
  -321.166952178       405.099582426      -126.661860247    
  -55.7836050670       113.426378738       583.360593392    
  -237.029323131       193.734354205       420.493182246    
   48.2536147660      -41.1686364991      -16.5023379614    
   41.0372080346      -368.653202410       347.159098534    
  -334.235815925       69.8393224625       784.311104925    
   371.872610704      -256.939038192       630.854914613    
   4.03501262165      -146.699821213       100.439081437    
  -323.627733394      -38.6030742114      -177.124650919    
   374.435773725       368.859490713       100.591356859    
   39.9474884776      -161.241082959       63.5109643365    
   139.168707792       65.4596491315      -250.132930615    
  -173.303192945       400.895294164       539.822228712    
   142.283746398       400.713407116       22.0091882422    
   46.4378308020      -140.783277689       206.289105757    
  -100.494320781       32.7030518942       187.129845256    
  0.913110434123       194.379091731       111.588619108    
   38.1207611169       194.734892341       177.598194751    
  -288.951016898       214.912671647      -65.4386131406    
  -103.699731788       101.800826582       243.269764723    
  -6.08055817838      -305.355046407       68.7650610385    
   132.520460099       78.4301125445       74.2570708596    
   173.121905362      -351.137811374       51.5975375554    
   44.2763037462      -89.1746354063      -1.64075969611    
  -282.122631343      -129.939916915       572.308733154    
   39.1304117766       205.682868273       50.1572022188    
   89.4267096131      -114.948178865      -182.870340550    
  -89.3676150523      0.914999164454      -185.185281036    
   139.020594909       696.350519282       241.539210800    
   48.4670872400      -31.3339822162      -34.4260629782    
   158.945629683       55.8028377065      -231.836227598    
   20.4960305643      -287.761806749      -204.004341599    
  -263.088869296       28.5383464153       394.128081239    
   28.6558065736      -82.3809565044       5.81141192945    
  -188.150093876      -48.3868943059       166.423062226    
   5102.77076024       2835.89306135      -1036.93717771    
  -395.101518845       303.701534750       690.523589282    
  -33.0691753672      -558.072463730       98.2962670022    
   64.5979893032      -299.175111043      -6.90312460695    
   204.458523254       776.554282640       726.504775721    
  -1.19904851196      0.432270571738      -161.766029084    
   307.720576719       453.702637929       408.672912508    
   34.1008819690      -160.239800878      -213.030187104    
  -62.2504880608       212.187276197       238.497740751    
  -9794.06046870      -5053.99194216       3391.50717003    
  -172.573380464       145.906847445      -369.389756200    
   43.0791713556      -114.207713742      -1.94444306392    
   33.1825043535      -193.236410620       35.0047262889    
   212.497213203       41.6689318592      -254.017838120    
   349.842573702       174.203585585      -385.986877955    
   93.5128724042       41.5954612065       161.458282043    
  -193.855940823      -69.0419031369       166.808039089    
  -2.65133323460      -71.7347837588      -204.073748498    
  -167.775140220      -288.715690109       201.491297076    
  -38.4403885672       117.026482730       234.095978092    
  -265.010788860      -287.562450779      -372.086944488    
   19.0124704710       180.622557980       569.220370459    
   192.866099172       101.950310412      -199.544585612    
   102.080415221       362.394313561      -194.740730636    
   475.413912986       316.300479875      -719.987980375    
  -376.174875071       95.7952873612      -95.9044692176    
  -385.368432736      -261.259552510      -362.642782577    
   134.991564785      -136.593514394      -299.679692712    
   103.403261144      -31.3899143229      -261.475251532    
   52.9081289502      -90.4431458679      -10.9432611156    
   174.683414238      -135.888355527       314.982753120    
  -15.9071891441      -130.071093786      -135.951419002    
   182.277790231       40.1421847531      -407.590135387    
  -95.9237808516      -231.963382833      -6.91936564013    
   158.766286676      -33.9403009669      -234.903253374    
   113.984501261      -142.421166005      -284.243967832    
  -259.380633410      -557.339439267      -73.0857735775    
   1401.33831533       1006.73757453      -298.608589331    
   156.557575480      -186.793340261      -360.658763230    
  -213.977585745       343.816043631       639.470129272    
   342.093798414       549.170562315      -1.82596530435    
   178.331590689      0.690298794074      -245.921218656    
  -73.9537153655       237.977690253      -33.6232509354    
   147.023862727       100.132419011       281.945025477    
   315.264843221      -343.425295335      -528.739292808    
  -213.962924544      -601.685220400      -283.177824175    
   65.9295145284      -87.0797676926      -222.346218263    
   120.116517051      -426.175695635      -20.7458299235    
   86.0200088873      -205.766812626      -364.642694416    
  -176.983606070      -39.7085566667       391.406552740    
   193.175446188      -29.3212541699      -283.830258734    
  -2.87419123967       35.3949855413      -114.676441967    
   448.494980977       274.633920475       456.915774992    
   131.537227360      -29.5640829689      -203.892322130    
   60.2819632657      -39.4063773448      -15.5288070031    
   52.2626759611       393.130153094       189.569824213    
   473.698758578       88.2070594248      -1141.43569443    
   250.571893760       386.774999934       1044.00179063    
   1.87674609520      -303.612235398       106.554986696    
  -464.412967315       62.7495810669      -223.019179589    
  -329.598983088      -246.931707049      -187.739191093    
   47.0612854010      -285.018810779       31.3096036293    
   34.4509741137      -198.571101196       36.0058143555    
   401.294734095       445.700052947      -230.561985947    
  -68.4147131581      -52.9214910372      -127.174004722    
  -169.206312288      -118.210600151       144.385235971    
  -144.448793211      -144.014321234      -176.655461544    
  -175.020483905      -167.556979178      -776.008487718    
   160.344010410       194.338712088      -138.474824911    
   42.1861926192       361.494874853       614.995955385    
  -360.815032650       13.5161001743      -584.459884551    
   22.8123485392       201.417638745       101.640286824    
  -31.7900119802       462.598201337      -221.057830160    
  -110.210600327      -128.068926928       34.9962713254    
   256.701836706      -13.5335899564      -54.6104920675    
   285.172333645       445.452592091      -433.166200893    
   41.2058974021      -16.5345272038      -5.08485535961    
  -246.133375595      -126.093457233      -77.0178669021    
   37.7000153557      -298.976725462      -21.7578364026    
   121.043732874      -289.327402424       392.332081534    
   244.113719029       24.4865805758       69.5668125495    
   68.7461051861       223.385395295      -12.8870529513    
  -59.7594304853       145.127403949      -21.5166708220    
   127.406273865      -296.391904149       73.4194453846    
   254.897997672       614.740881774       176.183656108    
  -446.075372370      -33.1654136994       130.002079415    
  -183.575323131      -140.996283327       56.6801655735    
  -403.416874955       323.759538423      -154.676441331    
  -193.896141265      -140.154494371      -194.319529743    
  -268.366015846       87.7304195942       509.742128693    
  -59.3011872894      -167.025153117       4.78487353863    
   92.5218010154       265.444225286       290.535527270    
  -251.846305284      -9.18133931252       595.313164333    
  -5.74919020430      -524.251748010      -66.8707623360    
  -427.562447940      -182.000933470       526.182140583    
  -431.302389461       568.465013440      -181.620083753    
   88.3609779153       137.652485104      -87.4276499031    
   130.821642417      -37.3073986355      -56.4108733918    
   177.391196930      -23.4366141162      -286.137000104    
   3213.30840391       3774.30863874      -476.532979493    
   167.205648966      -51.9144471362       425.515996696    
  -13.3783236176      -37.2416081741       232.704507002    
   22.8979731874      -692.110583993      -13.2574349461    
  -169.386109756      -536.862651366      -133.346259341    
  -201.348833317       176.617417412      -136.644447778    
   16.5984143831      -199.523641552      -125.547107368    
   90.7652312912       157.932821368      -89.7310954270    
   60.7330232095      -73.0884925312      -23.3736047399    
   7.38657777583      -272.288263162      -169.998049178    
  -106.049097971       352.873878788       394.060006333    
   78.0738273391      -242.880326517       27.4662041531    
  -170.762083254      -84.4396242300       195.776724157    
 -0.845869948695      -254.808689419      -204.078822764    
   133.426745980       98.2123286860      -65.6719646245    
   133.653614091      -294.071702084      -543.084589659    
  -343.320107758      -438.779823645       503.505845194    
   163.508554430       587.452423424       352.569625916    
  -162.712993041       114.970852461       33.1984109968    
  -20.0430183707      -107.239955416      -8.52895176059    
  -37.4898354037      -53.6935456414       48.8598585408    
   54.3108679501      -93.2443649262      -9.02188959360    
   154.824747801      -127.338352082       22.8044077273    
   32.7948410712      -139.095983346      -80.5061381036    
   11.5825367936      -286.129386688      -293.969195696    
   2.86733775371       629.214518196       579.439661128    
   696.037037136      -113.848631652       398.346840808    
  -189.144566998       92.8751809418       408.238978533    
   27.3594548894      -149.737405180      -154.375747952    
  -1.09680314673      -147.018525063       7.43626316564    
   82.8034498406       163.206828928      -176.807926666    
  -193.727858644      -205.608926155      -122.642030620    
  -48.6470055790      -269.772149563      -77.6796241388    
   195.092166619       255.779394723       157.890538259    
   283.559685013       784.134680248      -35.0807146536    
  -278.651432803      -243.110595358      -278.178908681    
   206.044728994      -36.6579149112      -278.910154976    
  -218.792023417       47.9895575069       309.855340495    
   8.02489813410      -634.333135400      -71.9734067989    
   143.346302774       1.86762063902      -182.463790561    
   61.8100120084       500.523856973      -216.596044088    
   499.789933688       659.192607551      -3.07018398953    
   21.8062669722      -175.099527194       111.794644616    
   67.4274788621      -178.554213089       5.85920223572    
   88.1568914249      -326.463730019      -10.5583335650    
   398.572925887       187.163064861      -61.7109517206    
  -128.731018910       59.3499860493       213.880228270    
  -73.6056157943      -441.044210013      -70.6482712881    
  -55.5919382835      -320.715757697      -71.8148474795    
   171.273775596      -14.0693737499      -250.166478877    
  -141.603163664      -357.743693488       315.383195715    
   37.7771337698      -148.693502012      -177.334347015    
   58.8588204304      -213.801946708      -401.322162299    
   37.7587970440      -497.197487276       64.1142869238    
  -510.953470125       516.353307270      -309.617037356    
   243.577875296       24.9033305666       165.699902042    
   88.1919640139      -111.682898808      -216.732836668    
   315.831814014       241.344243617      -288.600773073    
  -860.455042491       411.641556760      -58.7813698702    
   263.415849428       53.5536949873       168.841799918    
   100.033958598      -387.861306988       224.675611759    
   151.585799128      -560.030224795       28.5532249018    
  -337.516999699      -133.762467800      -246.336603147    
  -44.6287616975      -435.306766828       103.579739784    
   226.969980435      -463.843145426      -6.96227372953    
  -160.617650342      -125.677661061       181.444982048    
  -238.119451945       251.277045374      -46.7951124872    
   158.899070860      -161.194995424      -376.082482320    
   55.1957419519      -49.5972438539      -34.3434040277    
   11.4737598994       94.3804354394      -22.0443520178    
   17.3955267533      -106.715018894       8.37531039577    
   26.5581157095      -85.4832586313       107.969398620    
  -237.600523964      -293.065952810      -186.105691332    
   76.5247716580      -253.469217822      -11.7100697385    
   464.317895416       225.794101186       743.081971530    
   38.1791661601      -145.558510560       6.53668950633    
   31.8338810890       136.230900530       130.718050577    
   25052.5329009       3768.52847590      -8366.95218115    
  -63.9130292551       135.612513016       218.170037205    
  -47.1558438907      -92.4687502695       84.8354228899    
  0.636363071675       490.544498501       442.920616844    
  -19.7547982286       494.992081766      -192.417277903    
  -599.003991223      -24.1539988532      -310.357609411    
  -754.323278839      -374.522410114      -202.509645244    
  -311.995889349       193.263511406       834.046017921    
   205.423652177       756.847167844       400.304442437    
  -68.4261167899      -172.074950967       81.0996057125    
   101.759974120       279.761186167       23.4436071247    
   419.205836704      -875.495974250       112.859629631    
  -194.511376220       144.199257743       526.163957510    
   100.279919016       103.181544185      -144.511935183    
  -255.822030708      -261.345182340      -383.660720404    
   79.7991499530       205.354542826      -100.684292685    
   459.761276902      -816.576747347       296.034671973    
   94.5520505221       170.103491195      -69.4665690679    
  -214.816588679      -387.507943521      -177.927716359    
   6.30129406830      -459.289466255       98.3881468728    
  -149.580204451      -164.940777758       103.308564482    
   70.5278060728       359.437778462       93.1708184820    
  -20.9048369770      -100.293504173       40.5658772685    
   361.773600199       263.921944675       461.301956944    
  -83.5138403531      -308.193790230      -53.1566982043    
   384.144563614       392.870337229       360.317703493    
   309.123335193       19.7805469563       57.4014065019    
  -131.899038939      -216.722030992      -139.106502924    
   140.548573720      -20.2245255611      -170.869048654    
  -136.866164505       147.758173842      -23.6274099425    
  -169.301174799      -445.020242989      -158.896952085    
  -97.9111538864      -318.598109025      -434.206147813    
   358.982669985       319.760800801      -400.590276257    
   106.847698290       436.307685033       137.475310721    
  -653.027852546      -600.405324659      -255.892930141    
   444.680648184      -135.643935846      -181.062761270    
  -58.8628029158       319.205010723      -4.11651430497    
   244.125417199      -70.7057468362      -157.973017210    
   49.9482541588       192.599470822      -42.7935122797    
  -897.708655891      -51.9400641288       249.470170363    
   8.03765203792      -14.8418139219       7.28264670529    
  -142.720090507       302.895477659       510.178751597    
   26.2754966342      -106.345647042      -60.2221709128    
  -200.918259825       334.358534646       682.956311459    
  -82.3266413443      -264.198468693      -74.8402476096    
   382.243128063      -199.758090026      -283.619059945    
   12198.8251194       19464.8817993      -1962.49617487    
  -337.923045310       299.051941708       20.3516687046    
  -191.747495018      -82.8124572855       231.902537386    
  -48.9461674231      -18.3692211286       257.312230851    
   74.5173961975       131.567751797      -90.8161368340    
   14.4909137417      -264.183452615       49.7468934294    
  0.453065130635      -281.207415696      -32.1571075059    
   42.6423203183       206.467403609       88.4196566446    
   223.422215579      -390.052521798       173.152746757    
  -55.4770678888      -662.605081755      -88.2620100499    
  -30.2854527547      -99.8535393570       61.0598061877    
  -146.391302255      -60.8168010553       286.672870206    
  -176.006330001      -257.138123740      -203.833996259    
   138.846338869      -90.1782088857      -269.274591163    
  -315.751092742      -88.6172525141      -542.537224964    
  -307.408487462       344.769823830      -188.756297382    
   6.36300087006      -84.2373637651       31.9501036189    
  -82.2919946445      -199.487891929       166.746671554    
   177.311596684       1.46663740117      -220.169965241    
  -144.390845243      -214.860676524      -143.211262662    
  -494.102607776      -253.041843616       270.787737302    
   228.126090856      -346.325626103       52.6954759513    
  -723.984859589       897.637385595       71.6069480681    
   50.6083638055      -49.6763893716      -24.2546697328    
  -265.834623704      -209.637238883      -205.244823313    
   40.9366150179       39.5087796312      -5.74770949280    
  -131.489293157       200.842726030       452.880612885    
   174.986970314       141.000586443       353.291354260    
  -838.434594711       319.377162243      -484.264632679    
   254.705249466       421.411815827       98.4060176703    
   130.615137443      -17.9407237645      -140.653452755    
  -115.124272453       49.0123250514       408.947570619    
   50.7693122847      -27.9181821175      -24.0460445989    
   303.279778260       599.101897933       151.595725484    
   360.866798772       367.134301967       494.837766827    
  -551.229766899       341.131683869      -496.359192042    
   428.960906736       193.681379509      -387.101808502    
  -83.5097425260      -251.115545116      -37.0599329919    
  -40.6046590709       108.103023406       201.996050167    
  -188.255829864       129.300747856       54.5896684871    
  -120.961939456       486.578503315      -135.872264227    
  -226.096478757      -49.5802190239       273.254531602    
   579.694703836       166.146397708      -48.4962577481    
  -142.182629609       131.192120511       12.7962298561    
   54.8819578026      -186.481705396      -249.495808379    
   55.0967781304      -65.8917726089      -9.20461986976    
   543.531015698       278.579751533       414.667927532    
   5.87805387101       139.411287914      -319.912536942    
   26.0320521473      -693.137787701      -49.6486422789    
  -287.673287391      -119.036736060      -125.910374381    
  -151.489768190       362.708722253       535.663668123    
   68.2095312895       494.628148829       818.193791381    
  -7523.65596856      -5664.92621145       1629.44245588    
  -178.578802904       344.175885905      -55.5634594189    
   4.67559702913      -39.9414364082       23.5985440641    
   42.1473450286       178.598102606       3.27629516492    
   255.712214517       407.927448132       205.954438644    
   651.930112687       140.990321752      -473.755512441    
  -36.4682245756       243.117064625      -209.060158681    
  -215.215904049      -138.129720247       197.129157102    
  -107.543926538       271.804971753      -40.0262118773    
  -243.651230055       64.7721836669       86.0983146078    
  -34.1589323071      -125.842295563       48.2943842797    
  -46.1318541010       583.728362726       592.504956945    
   384.880628953      -172.734912802       58.7490211418    
   159.740611090       110.989463676      -289.801117910    
  -65.2410169297       26.5408808008       197.760739095    
   3098.21208612       1757.75998172      -322.794593694    
  -256.439293083      -76.2798000232      -415.202837420    
  -399.186848838       240.699442832      -49.9143938684    
  -236.768607882       613.674988201      -5.42048596923    
  -264.959345384      -73.2355853705       83.2312051929    
  -28.5171210005       146.849299548      -135.899041529    
   48.9802644446       42.5022411716      -1.34714988781    
   29.3743173043      -296.996586713      -292.997564208    
   34.0874900771       305.844315802       58.5913293649    
   498.839193318       253.444703455      -303.633730056    
   120.347273747       89.8944017131       228.634830926    
  -239.181303102      -70.2795848164       303.432835976    
  -113.696269033       565.524008038      -1.33283068368    
   85.8871473364       151.548517508      -283.416656044    
  -179.045506733      -451.523693871      -233.966668390    
  -3751.18295022      -3903.46028387       742.338471282    
  -106.056135365      -23.4617268885       45.0962349071    
   106.529502074       62.6864572249      -18.2409706564    
   697.082061311       20.6702160079       694.290185325    
   165.031129375       33.7598256673      -175.756078071    
  -67.5948728091       381.673959869      -337.905900067    
  -1548.03530927      -53.0832128781       170.947182439    
  -120.462449236      -47.2405866240      -315.875259587    
  -18.1819820552      -312.214573876      -211.022664050    
  -267.446798196      -889.565492541      -3.19904459094    
  -417.625238555       1.53914208598       591.199902019    
