 50000
   9.99408730891      -1.95132916430       7.03852585763    
   7.76549207390       7.79548596392       6.46000220021    
  -18.8111332457      -56.4384376272       12.9980038796    
   15.1143090187       39.9323758253      -16.3184261300    
   13.4526296815       29.4130093532      -7.46092526435    
  -53.7012168802       4.93868314132       22.6570337328    
   9.46728534413       10.6427514880       4.95904332533    
  -21.9617371044      -29.8044148191      0.979211446236    
  -12.1905912595       13.4545413914       34.7264677203    
   1.12136838667       1.58661127566       12.5776119094    
   6.91113860880      -12.3384838280      -21.2415935752    
  -9.74160388503       2.57501062746      -8.86248287261    
   14.4777037844       2.08080077931       6.06904153801    
   1.73222537721      -39.3802339931       14.9419934141    
  -25.5810279179      -27.5062820648       16.7850833916    
  -4.38773372550      -16.8375260573      -27.0931936211    
   2.39936258781       46.7307785607       30.6094792252    
  -9.83008223777      -7.30400391991      -4.28960146002    
   1.11706468281       7.58513107104      -6.01041228187    
  -34.3847034449       24.6426064167      -10.9465234067    
  -20.9269251650       24.8122171909      -10.5596077821    
   8.27065467479      -39.5129501587       3.83705489759    
   16.1675911866      -12.8486410819       12.4443532541    
   1.11659550551       9.25012147318      -5.26923871428    
   13.9210211999       4.02017794670      -4.33427570659    
  -36.2041544549      -44.1287596411       22.3478443485    
  0.527913080312       7.97904801271      -4.05974321466    
   3.42204828967      -47.0582753459       6.23266098686    
  -6.10478753971       2.90134865608       14.5658802970    
  -2.70223785046       6.86732313988      -8.75175000929    
  -9.54978130724       14.6691818851       28.5789615406    
   8.00987885170       8.15566385605      -4.23796171908    
  -12.2956011890      -8.44813226658      -3.81429852750    
  -5.06531583477      -22.5278529066       23.8717231870    
  -25.3597346305       1.78749594357      -12.9098849443    
   6.58728450475      -15.0743536260      -28.5659210325    
   1.28213504546       26.9141341684       21.0825158595    
   5.75230166493      -14.3763865222       2.74796582850    
   20.7316762209      -17.4034412959      -26.4833673680    
  -14.3380313440      -8.99008462152      -26.2321338845    
   11.0563098650       4.12598757615      -2.50936297794    
  -6.97327703240      -48.8372979645       17.5365939328    
  0.976081480887      -8.80154577472       5.49558619495    
   19.6083196185       23.2302104818      -19.4394886113    
  0.661278426671       11.6773045571       10.6570507725    
  -19.1840449897      -9.77075713371       29.3228784565    
   4.79152237819       6.30832270491       8.34276317877    
  -12.4638427009       3.81406867231       19.6633445404    
   10.8812662076      -35.5120224088     -0.948079270047E-01
  -7.89768035534       32.4750967075      -5.23601009495    
  -10.4233819575      -31.7413562901      -16.6970978254    
   8.49880276543       6.12001881502      -7.17193686856    
   1.63452610775      -9.40780912124       7.81995627524    
   8.00018073696     -0.297394976546E-04  0.531686290065E-04
   3.37462293559      -13.1979076361      -17.3678923453    
  -33.4519230011       43.7496352019     -0.283457070672    
   13.7111238833      -16.7229281249      -29.3854523066    
 -0.574932460545E-01  -2.55683563226       1.84552641062    
  -3.24336213061      -56.1754057030       20.2913061265    
  -9.28863002395      -7.55963067759      -23.5562424781    
 -0.500855621970       15.1837161267       16.1462551756    
   52.1726346679      -76.3781139718     -0.895395970165    
   18.5455186208      -4.18742212622       2.65596003000    
   2.87536897323      -4.96591903137       7.98703777962    
  -3.22528840512       53.5306284291      -15.0509796719    
   13.9030120740      -14.7710389982       3.51772826130    
   8.28326723278      -50.8667652517       7.14523369724    
  -13.5810107074      -34.8689798700       4.03694946835    
  -9.78065463771      -2.81780059626      -14.9891799997    
   7.35464884976       55.4844780014      -7.75308616095    
   3.15851555561       10.7180071269       2.13426584455    
  -22.1804805050       8.79990059146      -13.5001745228    
 -0.413793426791      -21.3614510757      -22.6084793149    
   3.50763192508      -11.4851548145      -12.4417501597    
  -26.8748331047      -10.8368006731       41.3017651304    
   17.1454746540       46.9339006383      -6.93637609269    
  -20.8642831407       10.0817554105      -13.4754576192    
  -6.54765620163      -37.6054364385       11.8121035714    
   6.11324165515       19.4957099333       14.0472224042    
  -24.5881964822       9.13253692336       8.21397065707    
  -25.5143015961      -6.84230938047      -17.2295764988    
   8.00056909426     -0.193274316635E-03  0.922415513991E-04
   4.85205175836      -45.4738454190       13.4248039316    
  -6.22873175233       45.3104207672      -7.04527968534    
   46.0841771022      -35.7729751636      -7.83634310416    
   12.9214251786       17.9526055471       5.61915880538    
  -26.4246947941      -42.3059576968      -8.68773026402    
  -4.85686338001      -4.83519775320      -4.73322202972    
   6.55004310410      -14.9462228802      -35.0865285223    
   43.8879081207      -63.6055126421       1.21297744724    
   12.4903168058       4.04332578276      -4.84175233118    
  -62.3789058309       19.2747382301      -12.4552226897    
   6.16482883919       3.90982763119      -13.0325883021    
   9.36408876949       29.4537310544       3.49104187587    
  -16.3933396276       17.6647044787       1.09271169458    
  -1.19656856767      -8.19215937227      -67.7452390740    
  -21.3197049012       10.3812498590      -16.9721195191    
  -29.8948480099       10.1289888966      -20.4903979644    
   2.78328129284       3.56959462722     -0.446627558491    
  -13.4781541616      -3.27195046802      -10.2176121287    
   7.99995519971      0.470068696059E-04 -0.103151254117E-04
  -3.80626440751      -8.46453651334      -4.26603971585    
  -34.5007077013       5.14127404834      -13.2627575374    
   11.6322306103       43.3429692784      -48.4292817472    
  -16.7279944001      -31.6545786916      -8.18527850153    
   15.8568472969       46.0116601001      -6.10841278125    
  -3.35016908679      -14.7767424321      -7.02723344999    
  -3.25840209041      -73.3114457348       15.7301323925    
  -6.12671495509       23.6565102897       31.8332955288    
  -12.5995020914       11.4403566110      -9.33745404707    
   25.0459697888       42.0694637183      -16.8084855429    
  0.600551146538      -6.74179907184       7.69110201587    
 -0.772960015843      -12.6959797865      -1.84936457483    
  -2.48906886477      -12.6841453958       7.62716183858    
  -12.7167813766      -26.0735297733      -4.39794761834    
   6.28468636778      -49.9717234536       9.30683012017    
  -10.9360986329      0.696520398295       9.09815205476    
  -22.2147095919      -49.7878299661       4.13377155631    
   36.9703935234      -24.6348217837       6.58161975973    
   7.12563381828      -48.8284041109       8.58164030665    
   7.28039194282      -23.1285906957      -34.0156454293    
 -0.439735745032      -8.34677391385       3.15222334189    
  -1.88529281902      -3.36063934224      -3.25703751103    
  -3.24190553230       2.71243124590      -8.52077653142    
  -26.5465705628       2.57193981523      -14.8566742009    
   8.00015693006     -0.408908853250E-03  0.151558427774E-05
   14.5911792373      -6.85623262927       9.25849893856    
 -0.544185027320       3.79596624578       4.44027220926    
  -13.9175708073       6.84627205050       33.7410625770    
  -4.41342331478      -26.9777258340      -7.01641493151    
  0.518009052592       36.5530611821      -11.1116159513    
  0.993628636363       4.33233990313      -3.53840753596    
  -6.59463906150      -8.01622682277       5.74053658330    
  -5.09511421482      -10.3231355627      -3.72021196503    
 -0.752019929030      -28.3985266351       9.50875384330    
   5.56409855980       54.6695470745       34.5066669327    
   2.84912065695      -23.8226055158       6.81983542466    
   57.8789904785     -0.507855857442      -31.3170325210    
   10.0570529732       18.5489195280      -7.80541293573    
  -21.6796193059      -51.9802285470       45.0169077756    
  -14.2815676990      -31.6714803932      -12.5804677302    
  0.520065380639       3.64435473877       2.68837456851    
  -23.9650782954       36.5948256812      -1.01323876733    
   8.00001525454      0.542754295338E-04 -0.141073308061E-04
   3.68498572087       15.1451495172       2.79899321006    
  -1.95925020265       40.1092821488       31.8931845665    
   4.31423111647       16.5038836174       10.8585079211    
  0.347075171109E-01  -52.8207095006       13.2005628308    
   3.02817213814      0.236797584204       4.14705692538    
  0.744002705784       10.2377000351       4.63787284140    
  0.104968229902       3.64729125024       2.98595787642    
  -27.1131655943       17.2146194676       74.1520213576    
  -12.2149561936       18.1768294942      -6.46389173435    
 -0.124790965906       1.66279371240      -3.05154707292    
  0.155966989139E-01  -29.9392484080       13.3368685953    
   8.94782969243      -19.1238658630      -33.3896845005    
   7.28199605683       8.29293122132     -0.476493221435    
   10.7829722621       12.6325789031      -10.4848421439    
   5.44989163902       4.21809492792       8.72230774460    
   1.46094936878       33.1158540882       19.8674981729    
   17.8865669161       34.9195689480      -12.2401153963    
  -7.92410172445       2.45379802828       65.8065845206    
  -32.3231375616       15.0741695775      -8.94238854753    
   3.66790806681       29.6595834894       17.3285828161    
  -14.1569228666      -51.8421736953       24.6516758734    
   1.14168745016       5.92052433299       12.1306025806    
  -10.0967583798      -19.9294617201      -7.23330980886    
   2.14251379239      -50.1169527110       20.7399963021    
  -4.87069323248       9.57222398194       16.8601839434    
   24.9162763227       29.6856558286      -32.6665689430    
  -9.44107968473      -23.3216827723      -7.22685193066    
  -4.26791878375      -10.5902140826      -1.98303832770    
   5.93292177440       9.43503347567      -6.12243054668    
   2.69281434421      -68.7662199812       14.0202442103    
   5.33037146555      -12.3889418368      -15.5582193871    
  -6.83192052246      -27.6711965638     -0.946782466281    
 -0.960712663323       17.2323440709       18.9077476426    
  -10.8412318529      -48.9810614841       22.8687974051    
  0.381913326771       23.5956436045       23.9030371494    
   8.00076148451     -0.399436968464E-03  0.153893077679E-03
  -17.6711647362      -4.05582896228       3.14162916266    
   2.31966432732      -1.98866187649       3.02241427882    
   2.21070180713      -64.4077916347       15.1207363376    
  -4.95962276920       6.66754756052      -2.82462205129    
   15.6019118416       34.3889863533      -38.5872432943    
 -0.436908781868       4.22023641950      -1.98528133868    
  -11.8214206414      -42.8360281999      -6.32103579887    
   6.57982277822       30.7266488317       8.12846035052    
   8.00005220063     -0.281063254575E-04  0.180562521029E-04
  0.505327832667      -1.91920168477      -2.14334792421    
  -7.76951479416      -57.8699211871       12.6480193028    
  -4.66281589551      -42.0399553639       13.9787807150    
   2.94760055521      -22.0815478342      -27.1470659602    
   5.46473632842      -7.45047419559      -12.4374819559    
  -8.84155846204       13.3599583323       28.5990365354    
  -2.33657831778       20.1458230424       25.9613427855    
   11.3124395664      -1.31591550789      -9.20444986659    
  -11.9746151073      -6.16912549411       24.1301850796    
   7.76220035509       38.4176697010       13.7360215236    
  0.224237862223      -3.48594922062      -8.86320343440    
  -3.85035514621       5.13494450649       10.8747278161    
  -10.3308156767      -44.1952377361      -34.2907684230    
   2.76993147319       37.3077113717      -16.3523573293    
  0.642818479817      -7.45673890847      -8.33450060236    
  -39.3639919571      -2.10393186587      -11.1188701245    
  -12.8196559811       9.48428509904      -9.19824306379    
  -1.03122924240      -15.7724685951      -9.37186164357    
   1.99033479152      -28.7664248386      -25.3490337561    
  -5.21920633935      -75.2903614785       6.40332014770    
   4.60933929872       12.6307711279       8.98714096240    
  -29.4755538092      -32.2058346537       33.4956336864    
   5.53419405393      -15.2267942276      -25.5619055525    
  -24.2534094868      -20.9266563637       37.6171612675    
  -6.61566875933      -31.0468548601      -20.4566578333    
   15.1999146784       4.43785574782      -7.58889513378    
  -22.4466248468      -39.6379570335      -44.6069660675    
   7.99988792388      0.634256792163E-04 -0.246775324669E-04
  -8.27311216465      -27.2180058384      -14.6870478020    
   6.60398955189       10.8405659981       1.67506584787    
   7.31784862202     -0.907185467699      -7.66534987840    
  0.647936578567      -23.1174620409      -22.0354298223    
  -20.6549356058       37.7603039672      -2.38948920048    
   2.89658461789       12.7063509459       1.96535657684    
   4.24220128851       1.57131656779     -0.237716216065    
  -25.1265786078      0.136792096101E-01  -16.0515623666    
   15.3867986655       7.27033016953      -1.08098904864    
   7.19180742342      -57.4182302022       7.87480163976    
  0.248758230656      -17.1675499011      -9.06550514558    
  -4.59597372405       14.3772550828       24.9521567999    
  -1.05385793914      -24.6881072489      -22.6567131312    
   16.6846169305       52.7438401413      -10.8397724958    
   12.2389507831      -10.3608120721       11.2763854585    
  -15.9869395712      -35.3943127944      -11.7092206514    
  0.885094139284      -57.8578657382       7.63812912524    
   10.7268966492       25.4802426144      -3.88094161695    
  -5.41715695857      -12.6367854366      -6.77716235907    
  -3.78061507367      -6.58932791737       5.92145100262    
  -5.84042908999      -33.9639918952       17.0325307637    
  -7.34225564188       14.7971445632      -3.45990759514    
  -21.6340147101       9.56709932666      -9.75098096563    
  -2.62210121252      -48.1865462775       13.7449729970    
  -2.91940563389      -44.6474284604       15.5144980471    
   5.93168190558      -3.79880532848      -8.69393473655    
   17.1299231575      -15.9551821720      -24.8360601200    
  -5.65480199286       22.3892741100       31.5477345736    
  -3.50029605937      -10.1848499169      0.232433127333    
   1.90633259590       4.39558486433      -8.43285280509    
   19.0460357684       2.31870796517      -44.8408343534    
  -7.30465802753       1.70642091529       8.26605780280    
  -2.47937346739      -4.53066878670       1.14291363072    
   20.4637859026       39.2186546154      -22.5074249001    
 -0.720194952713     -0.199754689668      -2.86533538343    
  -17.1800973159      -33.5387226991      -70.0834073869    
   34.3209871827      0.451727251234E-01  -10.7956631759    
   5.74180977111     -0.708782102592      -11.8138386547    
   40.3979253610       19.4223073355      -20.3136153238    
   4.50375133556      -5.41669235411      -19.0613298157    
  -16.7852151407      -9.48224553919      -17.4347311521    
   3.56316510384       1.70712490364       2.97372944690    
   15.3114523257       2.15124933314       13.0631294327    
  -5.00088494320       2.75059791031      -10.4352921380    
  -28.0652952718       37.6911261248     -0.623193771612E-01
   17.8379007856      -30.2995134507       3.83958052260    
   12.4126889806      -1.41746234442       5.82736686285    
  -13.3348135046      -9.38151930587      -5.79689794829    
  -21.9026709237      -21.6789007230       7.62681929786    
  -37.1989310596       8.18539359758      -14.7843697466    
  -20.0092832413       22.5343925808      -13.1517757064    
  -2.19533529136      -1.24214286132      0.703952009462    
  -17.2515318818       4.14165386134       37.2776310724    
  -8.53202040752       6.35604093418       14.8294589584    
  -2.32328575346       11.8163828519       14.9690248498    
  -13.5995247658      -10.4564475808      -11.4721269530    
  -1.42330863082       3.91486815160       9.84196371783    
   6.66824405144       8.77984684739       4.39312753593    
   13.7486522763      -18.7532370677      -56.2417853165    
   42.7203816544       2.53280152888      -23.7515230864    
  0.581629315472      -19.9560637443      -19.0313668468    
   7.99995245514      0.525044602700E-04 -0.703660174733E-05
   3.54585023770       3.27444546464       2.65590351507    
  -17.2319349008      -48.9576886471       45.8091391549    
  -23.5758994782      -18.3692744290      -12.0721916832    
  -4.26589702845      -16.8864904535      -13.9692638159    
   7.60563145624       26.8534077354       10.3651223808    
  -9.50824644202      -29.4004658682       2.72853969410    
   16.8990867045      -8.24845240081      -35.7746855764    
   6.95418961354      -54.0732513556       10.4827434562    
  -13.0355625444      -34.0810894509       1.72683610506    
   8.61633386509       12.8110142396       3.29349130026    
   3.00471434493      -37.9621515456       10.4008384172    
  -6.86066174878       28.5336366314       31.6279055073    
  -17.9963412161      -43.1800760699       3.67231968570    
   22.5797588657       22.0498819299      -18.6828705844    
  -1.15214480065      -13.0540879868      -5.56046908879    
  -4.80822503500       2.88838656874       13.9033145741    
   8.64398323510       4.24666778476      -5.85532396182    
  -30.9332693511       20.5213386586       11.1641229355    
  -2.14668322124      -10.8654982461      -55.7964370560    
  -5.59696105017      -40.5638259256       18.9614589846    
  -1.52020138430      -55.7794415706       10.6891049191    
   43.6019813178      -21.1824409822       8.55654581662    
  -16.6886872856      -20.7203378822       22.5315209982    
  -15.3355117033      -24.8269895737      -3.70848198554    
   9.01024080055       11.3164223949      -3.23405662695    
   29.9701506809       10.2286113681       10.9318559784    
   1.58751200786       23.5898178338       19.2143251420    
  -15.8428598942      -40.5902497439       5.66186309878    
   4.45167665088      -5.63124661025       5.68821308960    
   19.2780417615       48.6970321445      -11.2663729690    
  -1.14177901127      -11.7706294225       9.88701978090    
  -28.2672442496       10.3744962671      -17.9934266081    
   2.47439539692       8.72929486124      -1.72352018221    
   5.09180152785       1.97806760832      -8.32824157864    
  -19.9799555905       9.93593691941      -14.3488651800    
  -1.40041451579      -28.0768300078      -23.7823904538    
  0.144017726043       21.8868627865       19.8175114710    
  -8.92112067859      -4.19021618710      -5.86867347315    
  -1.26063998930      -21.8840629743      -16.7206272979    
  -1.60934613276      0.583631004749      -3.36246863690    
   6.70456411041     -0.755144064422      -11.1126230283    
   4.48403201822      -2.60854482800       9.26946545022    
   2.08525967413      -46.5028639873       10.2107189258    
   5.37111351513      -64.6318575561       9.81206477381    
   9.09817324139       7.21341804622       5.27569230610    
   2.04385091953       25.1014444520       18.5689574665    
  -20.7156502580      -9.54650940415      -11.0162184272    
  -36.3473878117      -2.85930196807      -19.5614379936    
  -5.42019129694      -31.6445837224      -24.4946411925    
  -3.95614992983      -17.0954339500       5.24829890025    
  -12.0856288074      -39.1636815439      -3.41428167282    
   7.58312018468      -1.87194348690      -9.00989834629    
  -6.33528172602      -53.6678403354       19.8587943445    
   4.99889893782       11.4099634846       5.38300267059    
   3.95881743439       13.8178792334       35.8689464827    
  0.692750738255E-01  -26.7972062257      -12.4562935269    
   9.35895983187      -4.98014666936      -16.9175381025    
  -3.62068223064      -1.14224184059      -5.18097224910    
  0.184675659098E-01   17.1874468870       39.7885767910    
   2.65126671101      -2.50671632121       5.28885734985    
  -8.66911198862      -11.7222454171      -7.56308940120    
  -14.9576841231       13.1909171386      -9.65555236957    
   2.67766861267     -0.394237193748       3.30538610353    
   4.10588677779      -14.8920141363       2.17686959225    
  -8.83490337840       8.46049237543       29.1891718716    
  -43.5475960033       20.4742958946      -9.93025377831    
  -16.8327712259      -42.1387201174      -21.0819188263    
   8.18681391871      -68.3927850497       8.28190555740    
  -50.7512193507       40.1190499035       10.1981707586    
   58.4272008316      -13.8013894321      -13.5741878052    
   6.91156408436       5.52548058218       4.91696299337    
  -13.7549957491       2.70023394774      -11.0230622277    
   5.66709927634      -58.1434139644       11.6393483140    
  -1.99247139437       3.02537296720       6.65264189851    
  -4.68619598262      -55.1683308920       17.1180639368    
  -6.98939819760     -0.813707053011       60.7741012612    
   7.99994251712      0.816168928370E-05 -0.192073607997E-04
   6.32100677982       36.2721572552       10.9530477043    
   5.95802983476       2.76886493822       7.79790790305    
   8.74137741130       8.97454316295      -1.71993524217    
  -4.67153711067       25.1187280784      -7.95265061020    
  -2.70241525044      -5.29759793650      -8.75052097326    
   1.02029982554      -4.12352745259     -0.369687311172    
   1.10566436410       11.2256447578       2.68755379301    
   9.18263504761       7.14771412760      -7.76608695913    
  -6.19354121583      -47.7366816572       18.1938458064    
   14.2718486246       14.4321903452      -13.4873266542    
   3.62256689042      -3.43681980764     -0.851076811913    
  -1.84471008950       18.3918952547       15.0935381282    
   9.53347821956      -20.7821498112      -35.4745222240    
 -0.776798494725      -4.30770410372      0.412511791760E-01
   5.55864029885       46.4503705332      -16.6642490803    
  -11.1330700935      -19.1161576111      -4.40335268871    
   11.0806980912       36.3062462127      -13.3908394377    
  -27.3589993986      0.997164128351      -15.0283805535    
   2.08321364023      -4.74240975139       4.49430267663    
  -11.5828175486       21.7107803164       36.4236251853    
   15.1342737891       30.2340128268      -12.7815148463    
  -14.1273566410      -38.8472680636      -30.7069554035    
  0.101014162951       3.57221582022      -1.46523972962    
  -17.5816692501      -29.6849442412       20.0217893458    
   13.3645392959      -6.23514204939       11.0467272882    
   42.3049200531       16.4400915255       10.6114771904    
  -2.73154537466      -11.3023678896       2.91253974886    
  -8.49870066179      -27.5730506729      -13.6872104019    
  -35.5649784418       27.1332162227      -9.92159455920    
  -24.9646619751      -3.47860089005      -15.1506385080    
  -1.98520920360      -5.16941712191      -26.2184291005    
   9.50459160186      -2.32288043160      -23.5602397454    
   20.0521124144       7.16721157255       18.8745175057    
 -0.680542126295      -4.98435540781      -1.26220842106    
   29.5373390107      -1.93187146454      -11.8383428096    
   16.2461513055       13.2674734773       12.6927706042    
   48.9667790959       12.2157087380      -27.0103301773    
  -2.80217432129       3.15150218703      -8.17162081295    
 -0.965161898905     -0.665682360653       1.31053095284    
   41.9557124708      -13.6172160288      -13.5058474173    
   6.75761365799       18.6129142334       7.81094681639    
 -0.405581365848      -88.0075548907       32.8970690541    
   5.92567027345       14.7484433784       4.25889482032    
  -24.4376915564       4.93825552097      -14.5154520537    
   54.3600981126       5.27535879031      -35.1420198413    
   7.99990217269      0.154112875377E-03 -0.157878017692E-04
  -15.7539444444       14.5047177786       2.31705950278    
  -6.66003787619       21.9983423680       30.5941192875    
   11.8202160408       64.8192677769       15.0680012498    
   8.58550939463      -18.6410273526      -40.1407485565    
  -5.12279799945      -48.3499362217       18.3798978912    
  -21.2618123515      -3.47631090824      -16.1085658047    
   17.3092861118       32.1623361434      -21.8113667950    
   3.27945801716     -0.862391291192       2.73979737812    
  -18.2467998511      -9.54481527964      -11.5725014216    
   5.01339690258     -0.615771004061E-01   7.41241971863    
  -3.47600102904       14.0461692154       28.7053964506    
  -58.7994944723       25.0566355083      -22.4460504746    
  -7.80859598117      -29.1077691863      -16.7397466556    
  -1.08413531659      -6.99486461245      -15.9405597060    
  0.450097354600       23.6156394515       3.16624286350    
   18.5810356244      -36.8940702219       4.55458381028    
  -3.73631498862      -26.2325091874       16.0055524902    
 -0.923835468953      -26.6378470460      -22.5045807518    
  -21.6551423561       13.2311159011      -15.8211427182    
  -2.03498994760      -2.41903736860      -1.72538786007    
   24.8901416690      -21.9873123512       7.99601558538    
  -5.73832734772      0.826902972051       1.85038643334    
   6.74969662059      -54.5576476211       13.6145256104    
  -1.19513686864      -5.84590199890      -11.3398704745    
   15.1509323788       30.6041800148      -17.6492415737    
   5.80022934665       25.2927246268       14.9478162437    
 -0.347615297290       2.46394231941       7.12848097680    
  -4.75654664546      -4.17781737397       5.41148820404    
  0.552003665213       3.54338785539      -2.89097386471    
   13.5221472926       9.27610252550       4.73366227630    
  -1.13979242789       36.0489443076       29.3284880034    
  -5.01412621396      -54.5958116050       18.5169418543    
   7.03245527452      0.434000308284      -7.75395843440    
  -16.7390383252       22.4836201414       43.4652879398    
  -2.84350023870       21.3639306522       3.43105301687    
   6.03432320377      -7.87001540354      -15.4721667159    
  -16.7401404397       3.39895337361      -7.76938401360    
   19.2690681367       53.7933847784      -3.38479071239    
  -40.4073192689       15.7125196849       15.7101900838    
  -9.37487914839       23.9404157496      -4.82501859390    
