  -241.200823342      -553.082416254      -85.8182238988    
  -112.638183633       56.3253169811      -201.838579324    
  -214.619562947       246.561322694      -481.328731465    
  -177.712843639      -148.091475454      -371.091449358    
  -29.5629020421      -269.546101379       425.714420168    
   1087.76118869       372.638622889       221.405539806    
   236.687056258      -16.3741266134      -175.864143781    
   144.094126007       508.871861756       388.105966212    
   303.667485672       760.398598934      -1061.41692713    
   33.6517218001       358.810424534      -45.5948316826    
  -48.7036392308      -268.541632184      -362.469246615    
  -298.437972359      -183.574519529      -20.0297054304    
  -152.074601323      -455.224490367      -109.623212232    
   433.260071590       355.793897491       67.3833682931    
   397.349906428      -56.4791137857      -343.462559054    
  -43.2059996695      -62.5138423999      -279.150960033    
   216.422010044       139.585884185       30.5940248047    
  -39.3696350891      -287.763066826       199.635541530    
  -55.1765062927      -409.824309048       240.489563822    
   93.6124989193       393.760893569       575.580289514    
   81.0926291298      -159.388051681       403.514749971    
   85.1966924600      -90.7094032199       224.252515608    
   91.1727635778      -701.038151186       277.887104671    
   473.117495557       318.798973309       157.541537099    
  -152.238380973      -79.5521960676       380.186310717    
   1320.38489626      -4599.87723232       1108.97492232    
  -155.054546585      -62.9149655028      -251.324236787    
   222.831216173      -66.0120931887      -256.375323378    
  -1350.35474822       46862.7074607       83388.0758867    
  -351.245590881      -398.501505348      -1066.02035820    
  -38.3855271562      -263.093041928       779.579326941    
  -23.5469805686       489.916319319       30.6537502107    
  -759.859718186       734.271646624       19.9593760185    
  -103.961567458      -437.389903236       7.97869214219    
   187.113297754       1077.19807683       1720.14695614    
  -288.131425239       32.5772681953      -211.007619555    
   19.6897467907      -23.4551771258      -75.0207509755    
   248.512093864       141.872236249      -59.1102900498    
  -559.393918396       90.3817030683       268.893056818    
  -71.7171785759      -90.2440238662      -112.466882539    
   481.334536689      -200.185421939       172.912922540    
   59.5231566100       1448.98755469      -66.9788505089    
  -129.467711586       297.275402364       71.8181094410    
   381.985128058       469.518783203      -255.987025492    
  -407.119698562      -390.364721487      -205.882760253    
  -178.822495637      -233.634235612       480.808857590    
  -12.1734339002       122.751144259       46.7311533263    
   217.608044548       93.3098122265      -286.013750259    
   184.619405403       61.1913520964       454.335266255    
   18.6536584826       531.859140003       282.834255524    
   73.2316511185      -170.297419023      -344.062004469    
  -736.661875583       2596.86781862       1640.30719318    
  -86.7057758943       56.0938202105       96.2165607021    
  -200.920847464      -434.998544765      -649.527398808    
  -2002.07801426      -1132.59417127       866.974989129    
  -64.6745306080      -139.335688631       402.579393838    
  -426.094778144       12507.1881642       83.3072152420    
   411.038966045       110.615342045      -1067.22728000    
   1168.78037866      -364.721995482       2282.10965294    
   121.925756223      -90.2572858680      -59.7178125172    
  -43.6864741971       12.6093516335       5.78209339364    
   207.400165989       530.821256068       266.084033832    
   3409.75893869       5601.07560628      -13147.0032101    
  -175.571475567      -30.3297701555      -253.270547011    
  -351.675451984       346.053138206      -201.413686297    
   22372.9110842       74771.7074648       77444.5047112    
   305.967739229      -60.1332272364      -400.459246122    
   54.7472217052      -302.172017367      -521.036657019    
   219.718707426       50.9716039353       234.396947791    
   13.0449495518       101.975877650      -58.2728920460    
  -308.243867864       371.707592240      -1037.45107533    
   70.0206755878      -245.444910746      -234.721593404    
   188.177654865       358.964160007      -400.276514553    
   123.007230274       1906.84809945       468.708701538    
   169.654315486       40.5861125879      -133.188258540    
  -73.3649549186       391.257384803       68.9055806698    
  -12.3590682360       42.3240136123       22.5077712611    
   259.540547666       917.519470912      -224.140337227    
  -39.0836502121      -10.7560656890      -98.4975384970    
  -234.689432115      -149.127436428       208.470653825    
  -162.051367383      -33.1496241087      -401.962140068    
   4.36382719563      -31.8856763601       122.852830403    
   44.4282586038       169.667213280      -103.765664720    
   51.4560629654      -603.609949089      -36.5228223173    
  -266.699139539       704.996361071      -380.558155685    
  -2578.93832846      -236.436452143       1956.10275494    
  -10.3934824799      -218.850974201      -498.176907587    
   331.431898737       321.412729685      -3.54273744411    
   79.3484084178      -20.7545005906      -240.866914955    
  -213.454947321       161.375619753      -260.717349955    
  -137.552704448      -897.197868229       350.099275111    
  -432.902570353       207.991488998       241.260992838    
  -215.592567336       464.797987857       29.7089095107    
   376.831563941       175.729745054      -227.910876534    
   386.063012017       599.351365070      -251.607162204    
  -3.41198646378      -40.3066666737      -243.479061613    
  -87.0506062408      -26.3993660911       71.1813927755    
   425.859970498       1540.69103062       200.964753662    
   4601.63122604       4830.40012361      -5553.35746893    
  -115.235691768       527.778764326       260.388096224    
   28.2406644718       575.019178871      -344.378668078    
  -103.474674165       35.7038043662       94.3204974631    
  -151.772573167      -66.5190900957      -325.074163534    
  -3.19514844730      -182.564426019       78.3890207193    
  -7.59527212231       81.0524615539      -41.0006352134    
  -86.3286790939      -249.016241820       204.385421773    
   215.059253005      -206.571021433       622.269691639    
   552.199995094      -181.729095735       77.0922398985    
   51.6258490920      -222.038000418      -118.849926759    
  -106.174048071       30.3642698932      -253.914609323    
   218.601641726       648.048481193      -65.9617153864    
  -700.691574084       1823.95138939       71.7155162194    
   139.626768340       26.8170316037       144.059199273    
   65312.4761440      -4568.11348925       14743.1739880    
   2.14355136548       7.37013434629      -248.023329503    
   140.189554005      -190.834444310       549.791740357    
   1675.52987932       717.482059857      0.418314074536    
  -26.3312572520       72.6505502172       2.08571103544    
   239.384953974      -300.409543406      -134.851601335    
  -286.502968764       138.574380624       513.831089209    
  -702.483393300      -1420.30732582       747.108746952    
  -84.3674774239      -115.518463629      -293.571488613    
  -59.0412328548       29.6370169913       76.4821819526    
   17.8847943696      -203.626917191      -463.596127323    
   96.0623426574      -87.0797332629       292.500858592    
  -168.836694757      -162.053677854       356.476754697    
   29.2843208419      -228.910283438      -542.906229255    
   310.516534608      -667.865647181       1412.62136951    
  -506.211382734       518.864662028      -701.567284428    
  -565.770416493      -558.534752640      -623.640122180    
   170.009887690       289.650334787      -431.318870415    
   54.6035412448       220.288577125       301.035373620    
  -12.8990458879      -60.9614650448      -248.686747797    
  -90.0198929746      -36.7197206298       253.192835319    
  -123.436234584      -81.0368645447      -384.346508710    
   457.052124014      -770.264252289       1610.48846644    
   286.877422004       501.362435435      -192.209196048    
   264.078595050      -122.629667629      -44.0612757818    
   124.712241213       216.058053347       219.401365111    
  -105.574281857      -132.944961499       179.861324395    
  -326.846148212       905.232294105       30.8971233906    
   149.664424819       166.981796591       77.5034910178    
   2420.39841790      -31.4321987644      -895.519201798    
   134.800599252      -790.671301922       139.874313477    
  -3284.66205846       2127.38172576      -1207.04545707    
   58.8603616343      -20.0308983630      -242.212307218    
   1650.57322671      -2392.66144517      -2313.70521863    
   55.5774947216      -13.1315078521      -126.594234106    
  -15.1450431362       294.157073190      -72.6700251870    
  -168.987820212      -86.1408480088      -417.609486956    
  -101.826983258      -34.7323221148       341.416814966    
   37.5537200120      -41.0222142287      -35.9797595475    
  -215.144986331      -478.952655036      -429.596170538    
   2014.33147341      -1907.84743081       1250.43457508    
   4889.82714013      -14060.6699391       4601.74272871    
  -89.2190143606      -16.0205767236       110.656464945    
  0.719559990681E-02  -178.193041485       167.546531572    
  -13.6696543495      -174.546854742       87.4771039807    
  -193.866540574      -44.7975222054       476.365816145    
   114.955360338      -267.906530490       76.2098994017    
  -32.3555395363      -142.525765732       94.8747528739    
   287.247899488      -119.103167645       541.845184369    
   186.837523110      -28.1510148037       151.256999432    
   65.5299536841       70.4810049898       316.657694386    
   313.756468511       1908.42046762       3426.88408292    
  -88.9289239031      -9.55714169116      -102.462898915    
  -173.173017455      -171.989457889       385.022044698    
   194.247826512      -131.958937880      -733.812527779    
  -56.8490252689      -224.006226721      -146.693310908    
   69.3637725688      -84.0931874972      -182.951017208    
   64.3496948497      -24.5982379009       299.251105214    
  -321.820212068       1147.55629441      -98.8778540681    
   3178.68061273      -900.507955436       1713.41785620    
  -149.848333551       94.6697616987      -264.710241604    
   234.619871174      -177.672697986      -232.517021134    
   136.140987404       137.221691477       286.069472938    
  -492.575745927       881.476182393       935.391846510    
  -53.4478561798      -56.6040310731      -29.4618112019    
   51.0686855394      -111.731589175      -165.982534770    
  -213.466976862      -15.6986652449      -287.508989625    
   188.909566051      -150.507457227      -99.4473684702    
  -99.7266442343      -363.843843711       111.455588169    
  -66.7162856444      -183.749217333      -398.467422572    
  -139.013338168      -8.26089240323      -227.606436038    
  -41.2993851671      -144.407912221       169.839705608    
   307.925945315       614.606786834      -545.213276525    
   346.744228163       179.446943544       56.2555550239    
  -230.814655633      -56.5922882924       203.677699801    
   64.9616012421       1225.06457044      -517.027063025    
   752.933679191       389.540557586      -59.7594613982    
  -83.9549614999      -78.1003559636      -196.109331948    
   402.356243682       157.415968281       109.646120488    
   75.3484947674       209.265973065      -43.5006311103    
   161.028506395       27.8136690533       376.248004311    
   101.124395896       11.4545589925       234.525705523    
  -271.610832108      -171.547847318      -613.780340586    
  -161.602684138      -232.105005278      -214.934678997    
   190.440511692       586.625401740       444.294403733    
   46.5493388578      -109.416168211      -82.8859404524    
   15.0077179656      -280.360354442      -174.697046034    
   3.22219469340      -45.8412295858      -170.696099909    
  -245.851868062       204.206305854       667.406906129    
   81.3205708789       183.313484955      -381.366946960    
  -30.0112006082      -354.790870047       102.203954704    
   47.2935898928       384.522830696       213.851827627    
  -516.931863456       2497.56653799      -469.132161439    
   39.5682090120       1214.85130549       1447.74804831    
  -236.366542824      -428.524611164       178.503312058    
  -70.8105358480      -136.068520764      -411.574888088    
   134.235426024       92.4767003342      -140.691282705    
  -280.392450484       69.1083727065      -148.366376105    
   9813.63800804       12399.3963683       8646.10419115    
   237.229727199       681.852007195      -387.399681309    
   354.351956972       517.171862717       788.690640584    
  -628.538043812      -301.314149158      -51.3484138566    
   86.0968420294      -841.682219304      -1393.17721152    
  -98.2326688846      -133.187822022      -473.421904691    
   92.3900854449       247.608766565       319.941364963    
   97.1457325168       193.664113602      -231.925143968    
   18.4463989250       186.481381019      -4.90167650784    
  -839.752412582      -339.807976077      -56.7337535939    
   122.282299382      -385.107830043      -213.337603102    
  -5.68139488021       31.6855831707      -121.702342662    
   16.9936687571      -77.8528132792      -149.892265724    
  -394.098471771       339.210451529      -385.303398857    
   109.842534919      -228.067793245       733.304652203    
   211.930951607       102.038573721      -353.161492227    
  -31.1492726123       227.805768019       1247.36961472    
   142.407981274      -552.537619532       550.283854590    
  -16.5515602366       332.104918894      -83.6744447439    
   83.5761861087      -301.797094742      -42.5831770778    
  -279.030528641      -130.309691075       414.003421854    
  -51.7684487868      -254.783254087       410.538203387    
   172.824577375      -177.910056165       38.6558219689    
   1457.84695019       613.764339330       533.298507778    
  -222.646843562      -154.321017440       685.119540830    
  -99.0719108385       297.329028727       116.173196225    
   62.2381875056      -205.381212204       529.964114148    
  -72.8453000788       309.630307352      -186.172410130    
  -567.241278592      -323.262825546      -1748.14029709    
  -221.065300466      -86.9049879765      -427.601437590    
  -24.4952990450       124.158376780      -104.749993130    
  -367.306124842      -654.735776790      -93.2571592443    
  -378.116393741      -615.914562372      -68.4062928044    
  -9.42848550819      -56.2795391951      -192.939945781    
   41.9180550808       198.741853879      -134.514096763    
  -2443.78189641       591.163210608       1672.56402881    
  -377.760723007       1026.56245827       8.59074749057    
   493.627941047       260.328427192      -20.3629963178    
   29.0313623075      -76.0526038748      -5.45925475827    
   1448.03620540      -99.2316182087       121.789805712    
   20.0799076681       641.701796361       174.995133752    
   2886.33570616       1637.94362362       1063.59244652    
  -98.2601480759       882.925329946      -466.766406478    
   75.5042513873      -110.565586671       92.6312947115    
   402.641103502       321.212806849       142.615442365    
   380.305228045      -178.793447723      -184.317176095    
   416.853918749      -72.4105598453      -405.476124393    
  -182.289044651      -30.4890083179      -343.562384311    
  -387.888177025       1873.36963227      -777.059196836    
  -163.095604358      -276.549756262       298.542169617    
  -28.4565812870      -157.014446541       183.693671199    
   84.4140352306       52.9771869715       63.5446643243    
   56.3915342300       464.222236158      -549.766540545    
  -246.456343950       349.845964076      -252.198596464    
  -84.5728834981       109.012105710       386.035084056    
  -64.3427482254      -412.839620130      -490.078719188    
  -58.1503962104      -357.562740573       662.022131183    
   175.963805212      -178.892276068      -161.056905465    
   114.671753437       1787.70919925      -196.357729156    
  -950.710787471      -337.022312932       458.080368870    
   218.687232138      -4.03552948707      -261.187184411    
  -72.1700580427       270.049646678      -49.6426389527    
   2361.13555444       146.011259260       526.283522716    
  -427.245268570       238.165178669      -209.962238283    
   44.6547879940      -164.070711085      -390.012503419    
   208.877599906       15.8926574806      -188.897861001    
   191.918454025       279.057013596       176.871121010    
   113.593478293       340.533748062      -126.765430962    
  -158.684779786      -146.114047834      -341.609343631    
  -135.614476429      -42.2384286167       220.684206333    
   123.039678164      -314.362386998       1.75456114525    
   28.9558556105      -155.799944723       85.6675588645    
   421.834981072       1255.07013331       328.943843940    
   1068.45084028      -431.392008571      -2536.64813136    
   304.844435812       15.9423642008      -284.296645612    
   328.822603940       175.224034037       90.5901095812    
   112.296269557      -138.819699692      -289.333470578    
  -167.995965827       50.5822088226      -307.834704952    
   63.8715004522      -69.6602156745      -172.318557708    
   267.529062145       321.560300594      -139.493653189    
   171.928562275       100.145862553       18.5223741999    
   92.8915426242      -27.2513813259       302.937705133    
  -4126.78399776      -6751.99320526      -2171.10069492    
  -198.937833562       774.149999747       78.3382545118    
   140.443470565      -48.0663264995      -218.109825839    
  -81.3520388993      -32.8892618969      -30.5910568632    
   46.9216951946      -605.212926578      -222.510007941    
  -187.778741112      -125.502957336      -437.268519908    
   166.626830444      -184.979464107       41.9409731392    
  -155.205990131       106.570099962      -293.757841921    
  -78.2352341373      -62.4936884921       112.926144953    
   221.332181574      -64.4412854270      -491.617548323    
   123.618780028      -5.31475946029       236.598049253    
   135.239503751      -173.809199256      -254.775441588    
   520.907677754       191.139969964      -29.1782082307    
   2630.28979554       965.813784949       3998.39581389    
   492.288042639       191.939546591      -224.099401752    
  -1405.51075375       1314.05441124      -1733.44682539    
  -106.802934919       309.563451444       391.409094222    
   45.1757319059      -126.383182109      -266.908258064    
  -135.278415509      -5.70890180126      -479.604097527    
  -202.916584508       133.535918648       118.954471673    
   511.637631148       2397.83995521      -506.971514525    
  -214.672505626      -25.0447267426      -346.806650465    
  -104.143023735       1.47814451818       294.812359353    
  -7.03834870855      -269.954102947      -515.915274798    
   1184770.19265       324712.332024       1605512.60651    
  -275.209722938       62.4759927087      -196.649385278    
   258.905065212      -95.7551730539      -186.075983442    
  -5.31960815509      -48.9550352671      -108.837691518    
   111.297933071      -76.5572045995      -355.591257612    
   879.974364147       272.844099519      -13.6665129796    
  -83.4106590945      -5.54708790200       104.830072939    
  -33.4855152788      -118.867601342      -230.381572592    
  -257.131432082       212.015414841      -2.09678141028    
   357.876792564      -24.3171564117      -965.563088168    
  -152.234561225      -144.266982191      -295.838750730    
   275.475630487       372.954175753      -798.306773694    
   44.2085186351       358.616034844      -127.225407609    
   246.767234716       795.266373028      -367.413422711    
   66.8546113824       48.4732327220       123.422457668    
   371.449151891       271.269998824       130.209821051    
  -17.2915535668       337.710100727      -192.123582052    
   2189.98491536      -7132.60844491       567.856079147    
  -123967.094440       289670.387315       208177.768875    
   101.366190494       861.486147472      -1063.71399601    
  -155.626941127      -93.4798753608       466.765081118    
  -33.4747905871      -73.9799757241      -78.1496577150    
  -825.076916160       73.1795826788       3233.82504862    
  -132.225565677       247.883751236      -128.677195576    
  -113.977738412       33.1160203666      -92.7966502580    
   8.06759303116      -121.426411761      -374.173634328    
  -57.8069962229       87.5142918207       4.67741085786    
   183.455979655      -75.5456788067       6.72515485723    
   103.598236126      -80.0246880602      -133.571327507    
  -129.564382682      -23.8216604951      -349.037575892    
   127.628369118      -563.654776597      -329.380141495    
  -709.468791666       1933.39388311       617.429424640    
   142.174486701      -371.859288181       4116.74928022    
   51.4684194643       619.202117819       124.178195206    
   630.618329968       1555.40851442       346.386316466    
  -40.0368743271       124.065625022       37.4856787523    
   75.0504141919      -77.6373146509       250.943166500    
   469.020129863       539.435912381      -750.792358844    
   906.237879448       56.3402519645       479.243864717    
  -319.381220912      -86.1265563491      -112.570768526    
   676.574637386      -561.812744165      -274.405529503    
  -119.116953960       64.1400041763       50.7055938325    
   19.0832533695      -211.830792594      -199.277585853    
  -90.0782987713       68.5706483272       85.5018059755    
   303.819853568       75.6533148632      -223.301268993    
   361.073742207      -367.691597717       250.453698796    
   124.864981998      -1882.41524330      -582.998022053    
   97.3565790427       8.60255968895       241.009120476    
   1392.35783610       3107.31844326      -1540.90299257    
   274.134542564       144.971980018      -282.606101442    
   217.785513223       903.821683370       639.837678485    
   185.448198980      -90.2511541358       161.149966363    
   276.469239384      -390.335790883       224.938183568    
   270.580873897       77.6764836945       616.998713419    
   81.3558443197      -7.26301570633       150.153429988    
  -122.906000315       72.3348266810       150.397647696    
  -422.207662681       1398.37203139      -946.530154874    
   45.4891282963       384.669822904       53.7624155278    
   71.4727715020      -21.8678208117       3.31682993905    
  -205.171042250      -16.6148143260      -725.372203021    
   58.0952187774      -29.6853389427       163.572577131    
   165.624883839       628.796984190       420.532920907    
   212.456720760       51.6979546923       543.718439275    
  -104.149436818      -49.8664746665       364.059796614    
   251.509064627      -333.242451863       498.359507062    
   247.956673743      -319.093815848       617.818741923    
  -19071.5048287      -28478.9107319      -1532.67296943    
  -141.614867149      -150.074562873       404.728692533    
   131.669607563       50.9530064444      -363.032318266    
  -75.5567148664      -169.737837803      -207.771507408    
  -55.8688507779      -41.2720885602      -253.147404699    
   145.712723726       229.663844390      -529.854200069    
  -198.080758384       1.32008515450       300.592620907    
   4138.57042587       9693.81253310      -2997.40444400    
  0.989114888092       741.913437065       644.945548522    
   47.9522561956      -266.705361881      -244.182940553    
  -652.651623340      -1293.04990666       1087.16499981    
   296.966678360       2.30734563342      -231.486703527    
   82.5411996435       833.542837034       26.2582916005    
  -18.3127217680      -132.666977752      -17.7650462342    
   153.583074306      -268.738036666       161.138270428    
   224.820620308       19.2061188445      -236.764372392    
   261.947798967      -112.539515088       791.046145965    
   189.831840834       313.719379162       108.704090706    
  -403.789713659       2586.47999473       2382.24234685    
   138.307570873      -95.2621311084      -39.6698766441    
  -66.2283421709       6785.00842157       1073.19941658    
  -36.7415001635      -92.3526623317       39.0308491533    
   68.0663131391      -92.4683932600      -240.438546819    
  -272.065406383       471.021544000       908.760352871    
  -278.355664840      -717.514596727       224.261430990    
   235.036956804       479.333762427      -85.0128157809    
  -441.212065539       214.155431682      -819.255065464    
   22.5576348974      -50.1082012395      -176.858050943    
  -295.713579205       404.240165176       43.0835459047    
  -24.6224274115       163.470516439       50.7550624935    
   1636.00594518       1328.01586191       1042.73385387    
  -102.682872496       102.809806861       151.444610271    
  -94.3587445413      -37.0345653644      -336.539391187    
   84.4274969463       337.752444618      -106.412237857    
  -249.305532460       171.168999986      -473.853427087    
  -428.209314459      -267.557245228      -442.962913063    
  -309.830563753       944.431354272      -365.150356685    
   217.860276689      -308.512974431      -83.5220911766    
   120.179869321       14.9250575183      -165.550971140    
   56.4667352474       94.9996749521       369.835388239    
   150.933948786      -440.767047686       2.73018393579    
   105.187227557       34.2684010454       103.679592553    
  -125.269711904       140.063162799       366.521655993    
   946.776077811       1270.83791977      -1646.46375027    
   160.004837177       1.45039970144      -295.455907338    
  -448.696418236      -141.807245073      -449.800365825    
   116.205009883       81.9698728102      -56.9944741924    
  -47.7408591837       496.175840803       188.691031486    
   41.7627077646      -90.3765167328       57.6226752688    
   284.336235383       202.551282493       182.283734631    
  -259.863986574      -167.792304861       377.727053842    
   202.691624537      -479.805948100       375.778081657    
  -105.154066460       1867.53083282      -351.374601204    
  -186.079080731      -20.4691453537       324.865645653    
   192.572747695      -64.9394604412      -78.6029603474    
   278.151763256       267.038523062      -291.279003584    
  -555.166471935       941.699813220       436.733258446    
   3.88474153635       210.562886820       19.3862855395    
   178.246639644       135.308024620      -103.966179283    
  -92.4318101132       303.744695850      -112.744692801    
   569.176449741       383.135029876       94.4254140504    
   273.260554650       249.959668351       253.781804637    
   136.484276931      -317.238806325      -515.327671556    
  -213.621040408       87.9243983506       353.904309399    
  -211.141447776       164.935936250      -388.061675387    
  -40.2316209175      -533.057910902       92.0974687898    
   208.422124010      -36.8281621531      -271.699437572    
   483.130268174      -19.3562014248       346.113615510    
   189.544957685       148.303873020       48.5586933475    
   191.591268945       9674.66393941       391.954918036    
  -48.9496338099      -55.3190025043      -16.0256257898    
  -427.547682219       422.761025425      -197.521966790    
  -28.2493816842       2.10061804626      -210.373603346    
  -207.328499257       896.790792487      -154.478617480    
   5524.67580616       712.623099304      -2785.99001213    
  -192.253848767      -83.6926059598       339.921027376    
  -71.7886930088      -366.258845950      -88.3000183040    
   629.920255732      -609.325069937      -244.897846190    
   304.575984998       591.729092165       500.515885534    
   213.984433299       117.089749553      -55.0048396468    
   494.735624774       1686.44667381       100.740955372    
   47.3581502360      -17.1908494796      -158.626467613    
  -67.1173904426       43.3618184375       191.094101821    
   78.8968429934       138.609680189      -47.4973032034    
  -601.249065866      -466.414539997      -44.6988350539    
   406.911479289       53.2500146322       441.943130676    
   224.119363162       221.233185216      -707.079978225    
   355.779890872      -577.195267316      -702.110750042    
  -742.060048837      -34.3281050890      -1533.86934872    
   508.127055455       934.548169544      -233.792223613    
  -217.953876953       42.2109239752      -356.030964330    
  -238.603989402       789.578102274       689.277050255    
  -134.711239916      -22.7802744366      -382.239055822    
   79.7911663199      -150.255037505       120.033354854    
  -75.8516615664      -24.0868969245       305.844276234    
  -188.751599250       123.521280718      -143.123224672    
   6.13829332046       40.3320115551       131.658320676    
   989.067182179       1311.54065202      -1560.71749934    
  -497.414531640       462.110401913      -671.852475805    
  -782.321578436      -845.045516934       554.177757785    
   230.026985771       283.822806633       117.299088021    
   221.579457077       184.942615997      -251.798418525    
   43.7243166410       467.834745415      -239.422123485    
   84.8260935965      -731.820751877      -342.449301652    
   1308.18264006       2364.65732365      -1752.54354465    
   139.634496936       50.7697782338      -188.415077418    
   364.115972201       163.744539628      -294.427252891    
  -365.596659249      -283.963302099       309.167476619    
   409.252555585       1299.17223104       580.836625725    
   199.027126038       748.081427518       256.087682154    
   562.907428013      -89.5351507825       80.7454170722    
  -486.815587558       897.748151415       300.574993921    
  -69.5749334552       67.7126117160      -303.965699266    
   260.263371306      -30.2128102390      -285.309738771    
   246.282038405       285.931597710       755.553934186    
   8.51780803650      -115.031802470      -331.222851603    
