 5000
   3.79294864149       26.6339471797      -11.0986588046    
   21.2357621344      -8.62566662988       4.27758623545    
  -4.27944286310      -6.90132682714       1.92120549282    
   7.41562591900       13.5536008843      -17.8990563172    
   4.40497836402       6.60206269132       11.4197230680    
  -38.1017421055      -18.4105148023      -67.1750843014    
   20.0827804459       4.67092881410      -2.54467689675    
  -22.6349947047      -279.158370362       456.884587274    
  -1.94443647934      -6.28947391639       11.2024568153    
   67.6873998689       26.5408041291      -75.1457143193    
  -9.45336473189       6.50271578783      -11.9170316574    
   7.42466375201       7.37470837196       13.6531599883    
  -3.83801626441       32.9175800592       32.5980702912    
   1.73161522066       6.33671244793      -14.2151944328    
   4.49453122209       3.74731494365      -1.05458804235    
   23.2376284805       14.0154747368       4.31968479862    
   142.600114555       34.3505779817       17.8658755071    
   2.71678483042       2.68681578154       6.50606668684    
   42.1251246288       22.1396927937       31.4113237814    
   7.17201497785       5.78943363294      -8.24609203938    
  -7.68305372403      -3.78564092022       16.5972837323    
   12.7780496654      -9.65465146924       4.14048094685    
   2.13583820227      -3.17846352499       7.53082064050    
   1.48667125603      -2.92560691366       8.32657134265    
   3.97781811495       52.1899073144      -3.80588714722    
   2.67230757050     -0.645659451683      -4.92591622490    
   7.94406811453     -0.157723379930      -8.20278678966    
   5.59632824449      -11.5634162868       4.07484106154    
   14.5406120439      -3.28193648589       6.32933952663    
   6.83136173810       3.29564244328      -9.85490206748    
  -4.03161969276       6.92694121850       21.5550389034    
   7.68180318128     -0.681353261816       16.0367621427    
  -2.86968747044       4.86351975600       23.7586507893    
   3.83796512888       3.49182427085      -4.19581155048    
   5.30390540837      -3.49075303696      -5.70961847589    
   15.0668930955       26.3410741849       11.6191013083    
   54.6475208359      -18.1941108074      -25.5886246214    
  -6.34439277859      -7.57082498259       4.42061621157    
   7.78294239493      -8.02397487947       2.35687060154    
   21.9388525870      -3.36986386685      -1.01427227679    
  -19.8474333102      -15.7613077374       45.2433072008    
   4.62185714882       4.19654171228       6.45764536703    
   5.20589030560       33.5471307356      -16.2840780250    
  -5.13177150746      -13.6662776860       23.6358940340    
   5.03404433097      -16.6026939575       14.6906536115    
  -193.963587623      -222.055610400       53.5899817798    
  -28.0434330813       1.65522491745       44.3082971713    
   18.5488420043      -3.13957064905      -16.2892396343    
   191.355379697      -91.0205491732      -235.837219503    
   3.71402585145       2.23079099186       3.49754487411    
   4.14291101976      -6.18694579530       16.8958426327    
   18.7522518440      -6.35743923567      -1.95247541708    
  -1.62012642390      -3.71480645169      -2.98673241303    
  -73.5939812444       2.38764322235       56.4122126388    
  -45.3393807440       65.8219277025       54.3478306657    
  -1.70399595436      -15.0219822819      -11.8539726869    
   30.4125663899       12.1382182926       21.4071457912    
   11.4901811068      -10.4858225610       6.82932823962    
   11.4224508815     -0.638345076000       8.09945169655    
  -3.54453222693       5.71646204194      -9.87900576552    
   2.54257962429      -7.21419710108       12.3361795823    
 -0.358319784807      0.607409689853     -0.651746564196    
  -2.71699132301      -13.4646761284      -11.6209559222    
   9.16061725933      -6.94662873386      -4.43835357058    
   8.44148546121      -7.98985998824      -2.48958187979    
   2.40437561781       20.0750004914       54.6507153071    
   12.9531312455       4.26686607010      0.948703356109E-02
  -4.00433772978       26.6997732135      -10.7393011104    
   35.7370959696      -22.9087606415      -12.8906299082    
   13.1273313634      0.314511238100      -5.85295355835    
   9.33747312075       4.52514782817      -12.1058905388    
 -0.619991505162     -0.359243086233      -4.94293923817    
   5.82306583155     -0.328877060344      -10.1386626465    
   19.0789257908       28.8259711661      -20.0823061075    
   12.5644390581       2.92189543936       3.07795951724    
   9.01112717028       6.05769159953      -6.36730224773    
   1.01609737335       1.29076318514       6.08010351204    
   4.28627871729      -9.28296426246      -3.04027568214    
   10.9296976595       3.11973489821       21.2952590280    
   19.4756136944       6.07344210086      -5.98457985163    
   18.3190162163       22.4959298711       4.72520379433    
   4.35689951286      -3.39586955897       3.51563629420    
   4.96486783871       4.54343510014       13.8353009339    
   21.1339747513       16.2392375131       8.17679003849    
   13.4513485048      -5.64370342774       6.35651685666    
  -140.147608409      -7.36477807418       124.886285690    
   7.11534614065      -13.4322000248      -3.54774689409    
   17.5379621799      -1.00081094942       7.63530488103    
   2133.61964292       1640.37039807      -52.3064126427    
 -0.991516964951      -25.6635948111       7.15152067697    
   13.8125080570      -7.87426486352       1.87626185423    
   16.5722911631     -0.745171160055      -10.2704827727    
  -13.4295351659      -10.3289272406      -31.0017202993    
   1.70495772110      -4.76632684380       7.19297036271    
  -40.4922131442       36.9423105145       2.22140777639    
   4.84307289638      -9.07205331809      -16.6857110456    
   7.91249875593      -2.07467813177      -8.68392939705    
  0.289654017714       6.23564712684      -15.3114862214    
   2.14624694251      -8.28958343924       16.6974838810    
   5.80513244477       3.71238088544      -5.17410658913    
   18.1947391364       4.07675789757      -14.6581947446    
   30.0911376651      -10.2579208009      -27.7307848751    
  -5.10509429471       1.34247359841       14.9350196471    
   11.5810732168       26.6655727564       17.3603149310    
   6.16787383209      -1.61237137679      -10.9162433858    
   10.4836424946       2.27601103245       7.77090361522    
   3.55582564194       3.00364198324      -4.52167445481    
   7.22658300554       15.9085795310       5.59471186235    
  -5.19436079954       13.2334747140       6.91488502869    
   33.2870143733      -4.34487809708      -1.44091581483    
   6.86479686173       11.2037511201      -11.1993809761    
   154.299346825       2.07611523543      -84.7524169062    
   6.63785635238       1.58368868406      -3.58494590879    
   4.94487011301      -12.8995432201       7.97787881556    
  -2.93331470381      -28.0408167348      -59.1425705760    
   13.8614814856      -16.1473215250       4.85042787642    
  -257.887853465      -90.3413997959       348.739352089    
  -1.07609361616       24.8225951408      -6.59066115337    
   18.4131237112       63.4330560988       35.9686724195    
   8.19895663319      -3.18009004428      -7.57083824712    
   6.00960471963       2.10479559092       4.46881685595    
  -2.15272715885       7.34021458784      -10.7291888679    
  -245.549072775       268.177351892      -90.3683893062    
  -10.6315752592      -3.95994861048     -0.894550736167    
   14.7027393725      -8.42360507662       2.76077560993    
  -2869.72889821      -500.678600176       844.495706270    
   13.8975828816       7.79169616600       1.99673385352    
   34.0953924472       22.1548344001       13.5636431150    
   8.44445327016       12.1555126045      -8.60791631739    
  0.253864520187       3.51714214174       8.67456626013    
  -51.5792660273      -41.7341881075       6.46315229282    
   2.11829083511       6.29762109839      -2.82529273880    
   18.7265578540      -11.2708842507      -9.91189016066    
   37.3787390347       40.6598957498      -67.4273066223    
   6.41315348059       5.40857933806       9.30625206789    
   14.0788828870      -4.77919180119       7.72596260275    
   6.42256877327       1.79375819100      -4.16373150004    
   30.6045755115       33.5312102526       38.3679138152    
   1.83214889103      0.995745948125      -6.89367493852    
  -5.59495665552      -5.00253371247      -1.31481977086    
   5.90404988529      -18.4702148385      -8.17822598790    
   7.49468724842       7.27855813060       4.06076538971    
   2.88404880902       2.16484279727       1.75572503015    
   5.43112280749      -2.87441360585      -14.7269584479    
  -15.2793621596       9.70563335174       13.0626768863    
  -53.7641327610      -81.8477483487      -118.758746968    
   17.7318700601      -8.53086224561      -6.28438439722    
   20.0010252672       18.3120811187       10.0977538531    
   5.19292597535      -1.91700241904      -3.94253704160    
   12.7045679517      -19.3097416080      0.988883479340    
   5.47444006653       2.32425775121       17.2490021942    
  0.420695071835      -34.6882925125      -11.1041447573    
   14.6113302182      -7.69708804365       6.31969441875    
   7.09222001323      -8.57039923567      -9.26544911299    
   10.4655555887      -5.77249281306      -15.0191399219    
   4.95989995697      -3.54009895810      -6.26718496974    
   3.04966037747       4.25738692441       1.85179506128    
  -34.4930483855       18.1696673232       67.8988515119    
   153.681773771      -92.6795608072      -148.052113775    
  -17.2226608409       17.1286460532      -15.1959662576    
   32.5274308534      -5.55969331948       1.20696870068    
   3.12948760238       2.16530195282       2.99938910841    
   16.9452761340      -4.79221287563      -7.43587653514    
   6.34816462886      -5.83390553687     -0.563988740553    
   3.95770438064       1.31800063077       5.14538177390    
   7.92894649134       1.26847226010       16.1583458210    
   23.1996348357       13.0568501647       4.51927363425    
   2.25795788216       5.04397539722       12.2219037963    
   5.76847832452      -5.62229662619      -10.7557378064    
   9.40330248964      -1.42074353823      -7.01950755869    
   22.4869679277       5.79349252875       15.9738885364    
  -25.7707438736      -33.8403774296       70.0740446394    
   6.54309960905       4.20671463975      -6.07110404398    
  -268.815208737      -322.872639367       1899.93450804    
  -6.44257185975       6.14116850592      -4.07634482926    
   15.0181010032       4.38989195197       2.52535344990    
   3.16805444074      -5.20898940004      -54.5748933075    
   4.88999761017       1.35462026552      -4.79069461156    
   2.38515185103       4.78274476332      -9.64934411164    
   1.22116675609      -14.0764088953       10.0179881576    
  -28.0853533907       18.5067135579      -16.0266523648    
   11.0972671672      -4.66569806913      -1.20208290927    
   9.02436331103       5.29108416354       4.92112845590    
   16.7060763221      -6.92208357482      -4.16484834070    
   16.4460169264      -4.75543783019     -0.429607646571    
   6.98159840351      -2.68860941437       8.38369189943    
   13.6373432556      0.950663541400E-01 -0.622596720183    
   26.1258738833      -62.4615581263       27.1360165916    
  -20.1215480119      -2.91461513783       11.9242865894    
  -3.94813256437      -38.9510960200       34.0151945032    
   4.57125770987      -3.94668436449      -11.1576955595    
  -1.97824918435       9.83750668111      -3.60849071547    
 -0.328518766798      -2.21729792848      -4.50053985160    
  -2.73409197779     -0.313424658609       3.19853045215    
   13.1763329323      -2.77215860796      -4.23627059996    
   47.8849527947       42.8390585143       18.0299413930    
  0.411132188775       17.3295056743       13.7267703509    
   6.71552294999       2.52472511798      -10.4746216939    
   10.2475994014       2.60333261532      -4.34335040160    
   8.87375533978      -6.60500455049       1.24808764381    
   6.68795304057      0.639689019730      -22.7600884741    
   3.32451783796      0.743402657983      -1.10663011322    
  -9.64019614553      -19.3221888992      -86.1238923353    
   16.8693763594      -6.72905034271      -36.3607653350    
   14.2043118866       27.1056319491       118.296762360    
  -1.49978395375      0.968367236527      -4.72884527928    
  -66.2925224165      -24.0232203367      -46.3042964326    
   4.35246274980      -2.36491703521      -5.89170744337    
   11.3500146494      0.112644053422E-01  -3.20683792362    
   11.1358123201      -3.19781497285      -9.08165329801    
   15.5221245380      -1.05809828503       6.47009008101    
   2.19800200031       2.36186178969      -9.02156341724    
   9.53927689969       2.49803295083      -12.2790386330    
   6.19232989547       19.4125235470       52.0880148914    
  -270.475346091       238.978489774       354.520351522    
  0.909981453542       3.61851640589       2.60928494308    
   5.50678565371      -4.40232109172       10.0493030788    
   7.40655531554      -3.62472374521      0.306988341575    
  -2.28062527695      -18.7551803086       4.99909654894    
   1.61489803954      -3.30109412414       4.66099151471    
   6.89774968599      -5.52336830536      0.234758230605    
  -1.41861243264       12.6456325060       6.53703500387    
   8.88002159386       3.69542946895      -10.9926224399    
  -6.86543832229       1.35372117951       7.99072305509    
  -13.6141714374       121.541777302       1.61047372361    
  0.428764072766      0.815017017235      -6.04795677632    
   4.36894796456      -9.33412147996       3.40329832852    
   11.9307229587       8.92780437316      0.906490199119    
   6.47416457560       1.35433175967      -8.23747396792    
   6.68863858412       13.3116348164      -1.94835064078    
  -1.24516794575       6.62949078361       3.03939984610    
  -25.3738646457      -13.3873179454      -51.7385426937    
  -4.23681374859       41.2478880924       91.1740917433    
   10.5604714756     -0.115153678429      -5.21151093442    
   16.5133088641      -3.58074352002       10.7551408498    
  0.717337450547       14.9364010471      -1.74926241619    
   42.3870629928       23.8070299667      -44.9754131388    
   7.19074078747       2.82587329297      0.927300733030    
 -0.210081666041      -2.45849100436      -3.29549651371    
   14.1425266947      -13.8969449008      -10.9236412523    
   11.6478963821      -5.00193469041       9.86242830079    
   1.84852271269      -8.04659797466      -5.02351509739    
   15.6234511567      -23.5775589167       3.01974015686    
   8.28922497558      -10.3784093069     -0.537845799381    
   7.33589416534      -14.1568703259      -4.57052505189    
   29.3996298065       7.69494487154      -2.66885015848    
   13.4908962407       4.72593046485      -3.23702808357    
 -0.525782168696      -3.29405950303       11.9465106877    
  -11.8437109628       24.7071270123       19.3915733657    
   5.25982612861       13.3672073810      -23.6091476183    
  -3.36472258061      -1.17139900680      -2.80345402066    
   16.1097747473       8.51493793551       2.70596710878    
   3.05012999691       1.78001351207       2.08635687011    
   10.8329082087       24.2278754083      0.646185849364    
   2.93229432408       7.36285297736      -1.18649891476    
  -11.5423418741      -29.8482734462       5.04799309673    
   5.58261620897      -1.84235341605      -7.17741531033    
  -38.8700298467      -10.9646280199       24.1374870831    
   1.83538745824      -2.05581232727      -9.01030329857    
   3.37930896511       5.66122817407      -3.90648367711    
   4.62351232651      -3.18491019641      -6.96231060470    
  -14.1551770150      -7.67028418568      -1.73634777911    
  -4.04615224020       14.4241165660      0.115399369336    
   2.60049036197      -6.01559100077       8.14564772561    
   16.9783741648      -4.42028106694       2.37080867294    
   67.4551014603      -72.7450147125       55.4834754272    
  -16.8011240163       102.541024364      -15.1572163695    
   4.31609700516      -4.08184872240       13.4749527351    
   12.8199412785      -20.8606663641      -1.82845376603    
   5.77082365597     -0.688727736169      -3.02541329590    
  -6.79372240108       1.33857977668       4.70754359526    
  -212.654988695       142.057953337       282.245645132    
   15.3429041159       5.82114596009       13.3882134422    
   41.4120700936       27.6276617015       2.46329285718    
  0.965972726512E-01  -6.50581893144       13.4646224697    
   59.4178763316       46.7915159895      -2.45987873362    
   13.2895056659      -15.3785316298      -9.10856164122    
   18.4632668374       7.73566628854      -6.92408993001    
   11.5933277929       2.62868556497       3.51694291878    
  0.793258032196      0.924310828629       4.75959890286    
   2.57894468739      -4.07272874336      -17.0150117147    
   7.49595269374       4.90035562159      -19.1354924102    
   4.32090365866       4.36823946565       2.50804380039    
  -3.09516884788       3.67232649858      -5.50773881359    
  -10.6389884203      0.416824611243       8.70204478573    
   13.5923400770       6.22681620025      0.591239933698    
  -17.7537319623       12.9134718076      -14.3365449050    
   24.7948838917       23.9359724515      -7.67011479589    
   22.1336619939      -11.1191158944      -7.61776765649    
   15.7800019378     -0.918094672746       3.98289174225    
   4.72564880855      -4.47762911795       3.31103782639    
  -3.82058541294      -9.17389652726      -2.03637344443    
   15.5693775009       3.54313657663       13.3199876725    
   10.4781541602      -1.61236970510      -13.8384085432    
  0.186927212901      -11.3682986161       57.1845190136    
   4.33989142581      -14.5713899499     -0.671268883308    
  -3.83243832473       5.95953913542      -8.62228482601    
   14.5247352569      -1.84506361792       1.91562538705    
   15.1020155380      -6.86764041959     -0.627678130294    
  -9.05109626265      -40.5111313311       9.96528201911    
   5.30218131645      -5.57107896358      -8.92502698989    
   1.42659222852      0.378328744860      -3.41544627847    
   3.21861848413      -6.37006198022       14.9584494702    
   5.94405317063      -9.29565447876       31.5626484753    
  0.455239857069      -5.47261666190      -5.83256887838    
   1.48953977567       1.13778069119     -0.325169096170    
  -58.8032093693      -67.3310506388      -114.780298805    
  -22.7421351464      -26.3557382958      -54.4627328228    
 -0.900986402169       4.05732410442       11.0709445203    
   5.45245450401       3.87563133303      -9.75617994426    
   3.11920529086       4.32016602364      -24.2000238976    
   21.1608409516      -1.62938808002      -15.8031257615    
   23.7904863222      -33.1657090807       102.559041940    
   41.7424471949      -17.7979423896       10.5310912447    
 -0.264028054994      -2.92507037554      0.574119913311E-01
   20.3540276018       9.70532736417       5.28039787215    
   7.26474074023       1.58231525244       8.29057694384    
   11.5979650115       5.49936577218       3.83135268195    
  0.800417657587      -12.2715892920      -8.01274720702    
   26.8398802876       17.1197195382       45.1766806199    
   6.20702150563      -2.31219314041       9.49583397306    
  0.271646821457       1.96578945184       3.06581333727    
   8.13070266705      -1.20943605327       5.35512009585    
  -15.6320952249      -9.67537028659      -16.0017463796    
  -9.18595368813       4.93797821929       7.87289564357    
  -6.70408396183       2.62441685213      0.673299048034    
   6.54684814713      -10.3348051745       6.47596819440    
   13.7928963547       1.34685468078       4.69058811401    
   8.03852223491      -2.71265387560       5.98977630539    
   43.9427005038     -0.137028069775       38.6857426840    
  -9.73591784997      -29.3039847164      -50.9744874038    
   5.48282555567       6.40147560316       4.04184067828    
 -0.683675674212       1.73964586296      -7.66952726907    
  -1.24867921783       6.83485984010       55.8561324826    
  -15.8470982701     -0.976922365606       12.9297000489    
   21.9244678547       2.70616089996      -4.39929757236    
   11.3107858282     -0.198671757228       7.39344552014    
  -4.32747024117       2.76618390795       16.2626769575    
   13.0239379054       2.70203645456       7.00897661624    
   17.1585242256      -8.09992174749      -14.7991020773    
  -1.26423241112      0.104924747690E-02  0.311599169578E-01
   3.75011176891      -4.37554193885       2.13875945463    
   3.60807388124       2.87206322343       7.02448943606    
   31.7298178935       2.73038861399       19.5391236567    
   12.0915471732       42.5877398306      -19.4739705405    
   12.3895537398       9.98711492449       4.11424760365    
  -6.81773842391       6.95371977750       20.8637162688    
   4.85474247704      -2.11147290866      -5.45785878034    
  0.312543235696E-01  -4.34013524207      -8.40302423051    
   2.60234913231       11.5855298666      -2.91405135867    
  -3.19673256942       3.38438604336      -13.4135811650    
   2.28124956685     -0.408775079990      -2.22018192939    
   1.26286886333       5.27803830036      -2.15855911643    
   240.360485100      -137.142672741       440.856325901    
   26.2943145373      -18.6500040005      -16.5572230778    
   5.38322101457       6.22964933919       2.68501544808    
   7.76386311864       5.45138969092      -7.85494782573    
   6.41182493085      0.698043449942      -17.0040645568    
   8.72570665582      -8.11552541448      -5.71144513601    
   9.78924546268      -5.39167899096      -9.17082831917    
  -6.15481065204       2.54262868965      0.863050817562    
  -1.29795477430       2.72813250638       1.41234183447    
   1.11448039686       10.9641007558      -1.04474164262    
   7.58985784854       5.63780023587      -6.77520548197    
   4.32217936504      -2.29518981385      -5.66004206688    
   3.68453903467       7.12058619860       13.7806738949    
   59.6701170066      -127.908683472       90.8410886792    
   13.0486562508       15.5599765486       12.4907007221    
  -63.4393395707      -22.1207607481       42.3923812855    
  -11.3308547005      -29.3819563185       17.4230532892    
   6.60305492012      -1.06258751115      -5.31023069004    
   6.64677693402      -22.9028466001      -11.1917068812    
   13.3878325698      -12.1163828931      -1.51505569690    
   76.3302881929      -13.2314912735      -88.7960670271    
   8.86274650016      -10.7326998277      -11.2259300470    
  -9.34314453897      -12.7353477283       4.00982365089    
   19.3500659068      -12.4985223750      -12.2679188351    
  -46075.3015759       71875.2233174       63001.0745423    
  -1.32104147171      -4.27169689089      -13.5204317268    
   12.4229592142      -1.67161221201       8.91294337931    
   5.37200328381       5.11358085956     -0.639128604072    
   4.88349180193       10.4895734426      -5.36819495360    
   6.32127565225       9.37442876647      -21.2436654779    
   1.46558495114       3.98860146840      -2.11018621031    
   3.98147859538      -3.26409155268      -9.48887642372    
   12.9736399988      -13.3719689995      -5.12067156085    
  -3.15944374938       21.2558645786      -5.78014766854    
   5.27787149857      -2.46469987621      -6.33117323591    
  -27.8800219915       34.3709910688      -14.4167363150    
   18.4066515744      -2.95974572538      0.195037653426    
   44.9908347481       2.82924450839      -21.4371462342    
   6.62202070595      -1.37608284315       4.30956799127    
   2.58467020263       8.39323197855      -10.9144898791    
  -12.3515780536       14.3439403172       18.7193252696    
   75.5373773014      -25.3606767034       155.743580426    
   8437.69856450       300.002021921      -5032.84414777    
   37.9020805808      -15.2309114867      -8.15086742684    
   8.66293397470      -2.44594006505       6.54728571816    
   3.93019583558       6.47857322416      -3.83960178758    
  -68.5720895702      -94.4999473873      -21.3491250928    
   14.7868262710      -7.88355605078      0.474443735378    
  0.811192022398       2.04472178719      -2.37205993895    
   15.9046220323       4.54598303890      -8.46557556526    
 -0.650146914324      0.590821125878      -10.0029291571    
   1.60699172126      0.889895478838      -5.88366498120    
   10.0092408169      -5.58640970294       2.79841141201    
   9.70371120960       2.26060722349      -6.87688739858    
   9.97499340169      -10.1912854289       10.0105573726    
   13.1090277423       7.05744085119      -42.7092052322    
   71.1843245257       237.938649845     -0.643465123788    
   18.8124385196      0.166655342644      -13.6629582193    
  -3.85395383724       22.3730557910      -27.3399825345    
   3.97777993394     -0.775217308277E-01   3.92677083208    
   5.76190111981      -2.24202940085       5.62890896861    
   32.4882344444      -24.4531521364      -24.4297376076    
  -3.68425367188       10.0534095247       27.2153338494    
   2.29572123827      -7.50031784486      -19.8666951297    
   3.59361091005       4.53809302909      -19.4895302403    
   3.86449758478       2.27467675724      0.334456378253    
   5.75162479557       5.87028887802      -13.4672107090    
   9.08263628956       4.45630217035       4.73107497995    
   5.71473489891       6.67234046728       6.87370612131    
   13.1685797123      -3.75900878582      -10.3774767900    
   48.1872178517      -10.6795361413       31.9000110897    
   3.07290601449       5.16616322178      -2.79863698881    
   111.702064055       6.82444896725      -83.2462429601    
   16.8124056892       30.3107555396      -5.72461340645    
   54.5279555035      -8.48145387094       12.4710752154    
   5.03130041813      -2.29657109832       1.46308271508    
   32.3171381002       15.7196962653      -29.1902919971    
   6.76475002139       13.2403320612      -2.84448848797    
  -6.50411888618      0.390712481837       7.72606036169    
  -4.33379592261       4.69630448673      -3.18150045068    
   70.8393493089      -91.0884980390       26.5762955707    
   12.4825212918      0.742556479346E-01  -5.63696467162    
   1.92881455996       3.43421619474      -9.37865280539    
  -10.8327372670       53.6099173449       60.0875545378    
   3.79678013188       6.50844163925      -2.55866257308    
   38.0209939865     -0.779966282964      -2.48011210049    
   4.41428652772       25.7457552065       6.28787685223    
   14.5425868845     -0.658045254950       6.76641221027    
   12.0512241881      -2.38035992725      -6.75281148754    
   7.26442727355       12.3112469752       10.0813002869    
  -78.1036654039       76.3949467151       1354.58929357    
   11.1670352468       1.02524042580       10.6255934619    
  -9.88227941298       18.7466406407      -5.76691233123    
   5.13028721730      -7.30183128200      -2.44007357601    
   7.31101694078      -2.71285998929      -7.79119988340    
   25.8576578496       17.8916020677       6.74674727623    
   6.43572362272      -12.7517149973       10.4381504702    
   141.468050190      -93.5337488263      -237.865686639    
   35.8244787981      -18.0600857440       2.90779988315    
   4.39923080903      -4.31172911131      -1.48763549105    
   6.00544562704      -55.6264190847      -40.3782997029    
   7.31983032860       5.58004613648       6.90961479473    
   18.9763724002      -4.42817923196       13.4979969526    
   2.78361330792       5.31702769662      -9.65362254727    
   2.59034311368      -1.78623459494       5.61858672080    
   6.96120758588       9.85059926345       3.30884132148    
   10.2566533045       40.0088036418       12.2597609515    
   14.8043050974     -0.974284856827E-02 -0.701227410681    
   90.3582451304      -78.4433475750      -13.5069250734    
   4.14592569459       4.89730730233       13.5434576017    
  -16.4920245198      -191.628881562       144.762321512    
   5.00673367713       4.29521439079      -9.88393032445    
   1.60521081557      -2.42864342979      -3.47156093167    
   45.8066438207       41.3972629545      -25.9848209530    
  -14.2229132320      -2.71582051504      -8.44280570954    
  -3.53668556684       1.13057404566      -11.1045562510    
  -20.0484926640      -14.0564665286       5.61175966789    
   4.10820251130       9.10068492376      -4.24330117472    
  -9.67282398950      0.592284401426       19.7656054321    
   4.35360025115      0.553390820672       1.53327234473    
  0.645752196793      -31.0097758727       72.7328749289    
   10.8807508316       2.90247766256       4.43829281075    
   15.5262927912      -1.23741738305      -6.12792623251    
   13.1771452266     -0.670096275972      -2.83015095737    
  -15.8403621326     -0.698844240098E-01   1.61183784408    
   11.0333727548      -3.02841615219      -10.4435539733    
  -17.6807313230       9.30475238385       18.0096525743    
   1.67705671395      -1.98723173411      -4.41091305209    
   4.77706692977      -1.20517380582      -4.57392933018    
  -8.25591903626       6.61199715325       4.75477780456    
   7.69174849568      -5.16779397575      -13.9502801909    
   1.77756717386      -2.29522873931       3.41138632649    
 -0.905648586813      -6.73442710433       4.48216381430    
   51.6775103324       65.0876118390      -24.0381375585    
   4.55354422916       11.5166150195      -1.55041191387    
  -9.01287688943      -12.0331715862       8.02009185632    
   9.24317511905      -1.59534677305       5.56228799931    
   26.3356060151      -4.36345363654      -8.13263281573    
   3.63014168338       1.83041157594       5.65021756398    
   12.2749103852       3.57762013366      -4.36325728219    
   6.46723959547      -3.84798469062       10.6378248642    
   8.21005236724       10.4943223900       23.3722258467    
   12.6785215236       2.89253821083       37.1054663747    
   4.26335243800      -8.12939938359       10.9262030601    
   10.1180602202      -3.11346471464       7.58543170512    
   13.9980927700       1.67081059018       2.71744498014    
   10.4331610399       3.59988109538      -22.2506973809    
  -4.86275784497       1.76481048873       16.5249487691    
   4.16905725922     -0.244232552373     -0.677289433374    
   17.0077781298      -5.42422982764      0.304041287017    
   1.51655720087       13.9767780254       25.7026962872    
   5.54403241933       16.9373926690      -10.3631504876    
   14.5549583482       16.6807364110      -17.5390431728    
  0.802301509799      -6.05058397242       5.81981955701    
 -0.288318522897      -17.4561107023      -14.0204015584    
   9.35005891463      -7.63967141464      -25.9952948707    
   8.83587122907       6.08069271872       5.34622712703    
   12.3417954095       6.09871864192      -8.07273768339    
   1.26399860002      0.163695483651      -1.76487485165    
  -205.145657732       7.20680319173       252.665752982    
   4.36624221843       4.23672471993      -7.86511291178    
  -5.24096913084      -16.3319365601      -27.0220170229    
   8.64239684324       8.02484138936       2.50135008186    
  -27.2211093240       3.83645928706       40.9497635327    
   30.5267001616      -58.0057504723      -118.902603720    
