   498.578036550      -10556.6607453      -1279.32518742    
  -3060.28096967      -2007.71862631      -130.479040180    
  -2344.60838997       2309.96080880       17303.9511790    
   3779.20026405       1675.30388254      -2220.93846946    
   1744.30614590       695.707903999      -949.701492225    
   246.003619727       30.8043609961       317.754724631    
   6204.83303978      -721.378742237      -2939.60764645    
  -6290.99889123      -6378.11569016       1453.04854154    
   6945.57890767      -4763.98860030      -2506.68488037    
  -5953.89699702      -462.192145323       1843.21069148    
   392.265171155      -4566.17065615       5350.93270873    
   7363.23523241      -9041.08881318      -2423.44190361    
  -592.106689820       3623.30709221      -443.496227662    
  -7711.48382760       10262.8896233       4780.20288959    
   144.471596309      -730.742673744       204.115395509    
  -726.062482583      -952.808860734      -1627.58167050    
  -9733.44678017      -5186.71575134       4414.67820122    
   27.9340849888       156.535106400       24.7330049502    
  -9690.26761311       9048.16058468      -10083.3923390    
  -3143.84118069       4702.02582089       663.585529094    
  -2107.26350982       2771.88139847      -1530.48269854    
   4265.15711534      -5157.14607115      -911.944891918    
   600.179943619      -17094.9469108       3227.91673738    
  -8299.98937462      -50.8943824915      -3902.30138149    
   4068.84203511      -6461.27017891       551.809032985    
   3131.80256162       2878.77802152      -711.035019039    
  -231.429592794       12971.6435990      -2240.45206702    
   779.027738913      -380.133359822      -533.870971405    
   6498.46235341      -6186.31960527       2423.76577218    
  -1274.05622230       651.086553951       425.618984600    
  -1132.95288098      -69.4545038650       882.580160413    
   10735.5427525       1026.98273108      -4622.92153557    
   1498.45077538       4184.89441897       31.4744487289    
   308.879905762       306.485543740       404.236150504    
   579.972197108       190.774469746       843.263201090    
  -1482.93317706      -254.380769651      -2335.92986451    
  -940.529093894       2234.57573650       534.913838338    
  -150.950859428      -461.005731723       196.755344442    
   150.856738979       431.786723000      -70.4213956359    
  -1325.26135502       942.385705878      -515.459755875    
  -3354.58418047       2920.05424617       1048.39657727    
   2665.51004538      -8449.03931791       2904.67976566    
   93.2545019940       2283.57233897       1303.10004770    
   4574.24374200      -20954.1184563       6062.38688494    
  -4147.21991684       182.308052077      -2601.73647332    
   1039.85013324      -9136.61334887       3938.13391596    
   166.981065022      -84.1661354582       262.522917946    
   2291.27131659      -3014.59997516      -1282.03577565    
   264.271336806      -94.6955601337       687.390951286    
   411.234657539       671.564553491      -1.46900577974    
  -880.628141774       3373.05495089      -824.966058160    
  -4813.57388280      -16685.7294275      -3122.01080474    
  -725.459680906      -2711.63064759      -2334.55797203    
   592.248681561       2858.38871865       1741.53378329    
   641.318659258      -3995.59580902       1045.40363534    
   110.768647112      -353.502875016       403.136720479    
  -4822.73059299      -6598.39557242      -3069.53598823    
   419.040633117      -223.694625605       661.676104332    
   1587.11361176       1001.06403785       3352.04866825    
  -2807.47795087      -2305.27667329       899.892595781    
   371.735742256       378.364338858       96.9555995399    
   501.924294047      -1666.06080424       839.306122124    
  -443.366836482      -3721.34467038      -7477.08865139    
  -338.455061000       573.322416803       526.154756075    
   1586.74779970      -6975.55499117       5974.28689476    
   50.2120265614      -173.485545435       148.035785456    
  -1334.86881972      -6547.31254472      -4067.93105474    
  -348.632653176       1622.30689358      -517.092566761    
   715.981283971       330.428052728       2931.73253915    
   4286.92491951       1812.09517303      -953.951039137    
   1516.69586571       10649.7778817       6080.06261989    
  -2752.65864236       6686.68837827      -3069.24012359    
  -6308.57699089      -5252.17585560      -11178.4202025    
   350.234044567      -173.960192860      -163.975729914    
   77.8377562297      -486.011303083       287.402773477    
  -1712.49270538      -1048.97033908      -2221.91319330    
   2277.76106312      -3761.63211206       4393.48006679    
  -4477.15583844       6207.36100383       1859.17967997    
   2427.46353477      -1908.96461254      -414.559885327    
   80.6333887052       753.767261635       189.632473983    
   161.581807305      -1681.01468421       371.176493590    
   504.727586104      -2125.30545973      -2944.49883008    
   114.609304843       10.8857180199      -8.58656289611    
   990.621006575       2363.98018692       2546.79258774    
   3690.64809418      -9417.25613699       4469.82727258    
   2166.89520815       6961.94053193       6834.84161359    
   5102.77076024       2835.89306135      -1036.93717771    
   26021.1019670      -3897.25967361       3184.31013613    
  -30.1313077660      -545.967503907       93.2651795138    
  -121.596524056       1562.75050805      -322.591699793    
   281.440972703       738.788861674       743.123326130    
   254.791465482      -944.977372033       1302.40476625    
   261.767938912       525.874572780       390.666989399    
   1660.59733156      -3317.75397062      -524.608262741    
   64.5598585833       1423.01778335       312.699150904    
  -9794.06046870      -5053.99194216       3391.50717003    
  -171.770543414       27.3049875972      -402.248393168    
  -1543.78328270       6292.07503932      -1326.43767845    
  -2223.65492722       7616.15410862      -2459.19332371    
  -2608.26397051       11742.2325116       14181.8150652    
   3727.14745044      -10728.1394839      -18268.2700658    
  -3630.46905169      -2610.19591683      -6063.24168083    
  -1214.35899956      -2163.54538895      -3055.79129008    
   49.8081550437      -57.6477926238      -63.8011097275    
   3428.17838222      -843.411881251       4142.66361362    
  -66.5900071581      -5255.58693268      -1913.73811123    
  -296.490636528      -371.908963537      -465.727619002    
   4318.75600033       2094.57328091       3963.90887824    
   1050.93379655      -2323.00459455      -1970.11634629    
  -1547.14680952      -10768.2416465       4810.56689126    
   550.356187323       404.177055749      -628.097506058    
   10841.8424453      -275.972389729      -2496.34320949    
  -16337.0011381      -7263.71658366       7200.55521868    
   9546.38166549      -16458.6111718      -9909.90694252    
   773.450051941      -3495.76511040      -3321.26512018    
   306.838445145      -1495.67675015       152.312181502    
   301.202079607      -224.724663695       208.747107306    
   4335.76123292      -3497.76474057       3872.25775160    
  -224.778962728       1867.89489462       2747.95800983    
  -11368.6032894       7603.28023179      -13259.7337479    
  -3121.37856136       6947.51763581       4384.59635283    
   62.3699805376      -128.230623605      -332.274703126    
   11225.4969764      -14390.1541889      -16447.4768505    
   1401.33831533       1006.73757453      -298.608589331    
  -2688.61485230       4694.23193680       2426.43897264    
  -251.961523242       374.233224042       646.927707824    
   327.421029155       574.713873697       197.112299918    
   4352.12042047      -13500.5827105      -13085.9863242    
  -5687.95972222      -8095.61196359      -126.871172932    
   152.805722367       96.1252246953       280.935324197    
   332.168589882      -331.555457911      -531.895475008    
   8647.49481792       226.858390380      -4190.07214274    
   22.8188657169      -72.0216598548      -227.108941093    
  -58.7488656156       4390.38588660      -570.373857111    
  -5929.57450855       13363.0095101       6938.53360225    
  -5729.18003662      -6347.33112707      -11368.7852046    
   1974.55228786      -5194.98038229      -5079.42884971    
  -515.464064834       3366.64424484      -628.466577847    
  -4010.78749969      -9581.03567120       10679.9415933    
   1631.25929453      -2192.85216628      -783.550972227    
  -1251.94459332       10502.0944581      -1343.97419754    
  -819.337899399       8001.13938685      -1173.02973061    
   2191.39077842      -1845.58241132      -1103.44255495    
   240.081545368       380.487911664       1049.36692687    
   2876.04931930      -6815.93453249       3534.10880520    
   3371.64691880       3475.48066882      -759.945339427    
  -3795.24365344      -998.437359327       1230.87312051    
   53.2877279204      -116.851139386       105.877652153    
   2553.57718606      -10199.3065852       3629.14197443    
   409.198156304       556.779283897      -6.73002898891    
  -3455.51016263      -5815.72546669      -9396.77904689    
  -4571.46744697      -7305.34485880      -10567.6385834    
  -3561.23976421       3396.17054181      -57.7659421571    
   4630.66657051       3564.78754616      -6428.10421396    
   808.493069464       42.6182010536       3269.83782200    
   7272.37512852       1024.00919124       3933.73923663    
  -276.611797645       79.1369474835      -595.146718790    
   965.693539582      -2822.84480311       1733.27656370    
  -168.587303716       428.009232745      -267.409976235    
  -2096.15151648       3020.44249495       5846.34385050    
  -15350.9031611       245.654425732      -6282.93873424    
  -2555.91753238       1018.34047911       13410.4054095    
   2723.18447831      -1383.38959987       1666.90164114    
   1114.59873944      -1509.19323432      -6087.87738188    
  -3496.98252409       1560.72316791       2476.06440799    
   117.913721747      -254.016953566       389.205922601    
   1339.51144850      -174.809359575      -2391.21007524    
   5296.01982844       1349.30159278      -4332.16447451    
  -6446.70953822      -6469.69034285       96.2056209163    
  -2775.07708445      -8305.72695759       1081.04219904    
   285.136541455       620.852341879       137.495022360    
  -11988.3184736       5483.82259570       3257.65444170    
  -450.063139391       543.910322512      -111.706070069    
   8011.71503981       1669.35697759      -2624.15656207    
   13530.6077568       11060.0897376      -6362.42121834    
  -430.017857591       20.5893181254       521.739359341    
  -998.124096035       59.1864120203      -1472.72660279    
  -6374.36312524      -2223.55261112      -5733.79423286    
   8112.08141937       9381.28541430       11584.4522757    
   7259.07854624      -3106.67765596      -3786.72653444    
  -6053.32987246      -2298.13650295      -6321.20831291    
  -432.927817607       570.138903695      -180.465824216    
   1156.75024266       3995.43148021       11321.1820964    
   523.559537359       125.174005739       392.341094718    
   1534.12830898      -3891.33648954      -3925.86105599    
   3213.30840391       3774.30863874      -476.532979493    
   156.861159147      -70.4231530621       409.177198602    
   2568.57209055      -4766.78209935       4664.28799160    
   274.112720446       65.0565567150      -107.018250011    
  -172.198828680       490.822174277       201.650391725    
  -1055.89696381      -3438.24919697      -967.873346991    
  -9993.35277688       16987.5665080      -1551.59385121    
   232.091893143       449.612045699       985.157786713    
  -286.206414482       14640.7855798      -2813.83654773    
   226.163744520      -140.223390626       1.96490138434    
  -99.9530731778       2317.30600709       535.570855844    
  -2153.24578451       16610.8338119      -4491.81664642    
  -700.796549967      -1133.74959602      -1497.19504122    
   1509.95652281      -2302.86685075       213.443853220    
   5896.60969840      -8706.18529571       7564.83223110    
  -735.485048332       1272.62848010       449.368776767    
   2313.33586240       706.485910107       2601.02738475    
   192.075842149       546.329767515       420.828156408    
  -5472.90260421      -2647.17483329      -1569.39751702    
  -1894.19557852       2236.18866983       10452.8224911    
  -3141.15838201       9589.36796583      -4366.71533496    
  -1393.68245441       8355.26514982      -1565.52502385    
  -5364.81301779      -2977.40049392       1289.90520695    
   10699.7693647      -8768.20540896       9777.01193857    
  -4383.91099113       4610.80519932       986.885233836    
   42.7631458001       602.882358135       593.046692990    
   2564.68156979      -974.225087458      -1280.54491942    
   596.774891229       2396.04015016       1785.54243860    
   7546.11678675      -12705.4120270       1758.42488652    
  -86.2341745262      -388.014332648       225.867118060    
   219.254733694      -402.323451441       125.421288035    
   2170.36974071      -2570.56197203       2342.91107466    
  -10605.6158023      -2818.39559098       5252.10755106    
   311.221646646       126.080376042       186.933780096    
   321.864392048       839.769583931      -195.022920952    
   11194.5936597       4207.23567508      -5743.23813483    
  -412.174119576       1443.30926688       1047.60600798    
   501.010486061       1715.71581570       1324.80128773    
  -10367.8565078       2794.93626597       3600.02647667    
  -1756.99882129       4374.91982422       3168.97864482    
   197.613236396       460.406415328      -167.137321723    
   492.287486866       664.777687098       66.2459060695    
   51.4106076456      -244.040464043       270.652573082    
  -2070.02470969       16368.8471789      -3546.48524311    
   250.747325647      -5926.76119223       930.544708263    
   372.864750564       211.081743142      -36.3218782322    
  -1657.34597427      -6765.25468047      -5168.06906530    
   7422.27169718      -2254.54217992      -2871.67465414    
   16709.2623741      -855.629194848      -7365.74021318    
   2347.07119977      -5329.38129629      -4286.84564377    
   642.042451669      -701.472171248       281.525835250    
  -1598.55539146       3482.47692131       267.637163531    
   59.2751581320      -195.620340106      -315.881932272    
   448.041113820      -1470.72871964       636.776238297    
  -548.362327458       545.998379272      -287.839162408    
  -502.409349969      -1546.21304828      -4579.99888188    
   1021.18356708      -3258.02626857      -1614.10108823    
  -802.695726335      -2747.01937461      -10062.0209457    
  -848.405201080       414.179866987      -53.3174915340    
  -925.357597258      -1770.86508603      -4622.53736650    
   94.4409039751      -373.658766003       211.008771573    
  -15117.5517463       10854.9767816       6824.71513219    
  -7946.98138688      -4361.96224461       3339.20978174    
  -95.2323573383      -419.209560164       69.6317916174    
   2685.31213966      -10068.3213846       1507.74244690    
  -684.495559921      -119.803547180      -1181.17136241    
  -7122.90646424      -2628.82656655       1337.61908414    
   10027.0936382      -16804.0031984      -8516.00376244    
  -23.3723361859      -1252.62646722       169.067008259    
  -16165.4831518      -10818.6069702      -2802.35462865    
  -967.902258772      -47.7557014949      -268.639235038    
   32.5102548653      -96.9186646335       96.7137331202    
   2886.03035137       572.717926298      -1464.51518421    
  -142.136865810       3828.93030068      -727.632077333    
   531.258707674       170.046588264       687.572846197    
  -165.890362615       969.711322563      -257.640169668    
  -4059.36676310       447.647787066      -16449.7220394    
   25052.5329009       3768.52847590      -8366.95218115    
   594.871391027       13581.2361250       4039.21290338    
  -40.3576742313      -59.0015863429       162.240559405    
  -109.907253771       581.745904537       415.549177875    
   3033.83066317       6380.10709380      -2061.58960725    
  -597.942582609      -23.3646364284      -309.388340854    
  -780.336708945      -461.359970862      -206.643503617    
  -480.573234081       321.135997831       877.211909740    
   221.360094462       742.137239164       423.552249450    
   5196.58637948      -17266.4196304       6653.16787084    
   749.893802266      -1502.72145289       1613.30207579    
   360.930584749      -888.416645978       133.459022477    
  -360.579886828      -412.633478833      -548.665270111    
   233.625207022       3563.51054853       5724.36801383    
  -284.067911369      -299.707073340      -383.459720790    
  -265.469311399      -4951.04270322       1852.63226531    
  -1617.69293298       1835.30665689       371.597468852    
   62.8129701446      -515.062695034       289.728568060    
   10246.4128328       499.725415516      -4351.41104271    
   8.56647497895      -450.834632517       93.2002597343    
  -3729.98315707      -3919.84214143      -6912.05240008    
  -811.069887765       3580.09365795      -1383.75539718    
   8885.19528221      -15391.7516886      -12338.0511008    
   383.722458283       211.488768202       470.909192425    
   5459.48177829      -6130.47415208       4305.00359336    
   337.812090652       371.968798696       428.581919303    
   9296.85077401      -4256.03179770      -2880.03001410    
  -6521.08550435       10199.7834066      -3380.35581784    
  -4931.46182135       8461.60281408       4086.12793306    
   9878.21745154       6384.40506649      -2255.50115538    
   1424.81674312       80.6868484927      -644.341980477    
  -1095.21416437       783.320919005       2853.20954710    
   720.342286987       1321.44824197       11310.1553318    
   5442.88428956      -3019.19264829      -8524.12916703    
   5424.68331824      -2894.85825078      -787.550839666    
  -14617.9942799      -1070.85046807      -8024.44709276    
  -2321.98834932       3949.89231751       3565.16874481    
   1556.10357374      -247.154814743       1029.89848059    
   1531.89604163       662.408875352      -1174.12073089    
  -733.202341015       44.3742411703       221.680694918    
  -2439.13006154      -757.729529113      -956.514950739    
  -712.463784850      -10215.8693704      -4394.02546310    
   14.8267586140       52.7577409376       60.4632995254    
   1371.22802710       10010.3342110       2825.80033773    
   8244.58702437       1464.36844222      -3693.90125112    
   29238.9595314      -3104.47950157       22162.5432211    
   12198.8251194       19464.8817993      -1962.49617487    
  -760.415288113      -243.774416366      -67.9780446956    
  -7408.31128102      -10920.0168338      -15494.0392487    
   186.184961195      -2959.65412433      -740.846471871    
   76.8770674412       165.398796215      -94.8592825032    
   9652.59051688      -35229.4797757       13467.4599832    
   9757.76120887      -939.818833448      -5382.27635927    
   528.150753411      -1483.44209459       1243.12042832    
   231.436128367      -393.804211537       178.204856878    
   6628.83699426      -2188.67168543      -2908.58552850    
  -73.9542328403      -98.4164602492      -47.3569231369    
  -1357.80129745      -1431.87482031      -3374.00758841    
   2638.98332316       1206.57292334      -886.143616373    
  -2546.10148899       7400.32286206       2282.07942607    
   6676.49789949      -4923.82756538      -11717.5670348    
   6392.83555761       20178.3584002       2647.56062908    
  -1246.37209969      -4102.22716291       536.575511703    
   227.254699277      -293.193044118       315.126248227    
  -638.937962819       2070.61679485       1587.26030266    
  -3286.72405781      -1232.40631477       1730.62618679    
  -608.103005213      -337.013325691       247.121330508    
   668.051232553       1118.18603142      -326.724793484    
  -683.901139811       894.302792820       66.1992931289    
  -73.4498983274       4004.88334421      -939.185755222    
   799.584657269      -160.307568970      -839.370342880    
   12.4922793991       176.626954006       23.7267816797    
  -1831.46561311      -20735.8409075      -12388.0102478    
  -10601.3084727      -2910.05552808      -9049.76916215    
  -742.293780275       360.503720608      -526.420449550    
   254.966598128       420.534478658       98.7268865948    
   147.671751167      -25.8163578903      -148.891386055    
   1939.68710877       7871.53026292       6219.17843649    
  -2553.06874263       10875.3290736      -3619.71483427    
   324.769659445       610.379786928      -25.8655895851    
  -14054.5851250      -12550.4371696      -24692.4938141    
   104.126056198       433.493121281       30.8791058695    
   992.899503029      -3827.99102631      -7892.27596543    
   6322.79047368       1090.43753107      -1988.02072343    
   1048.91116535      -4825.11209509       322.421143526    
   9021.61454538       3153.91630053       2947.90222634    
   2801.69442079       4229.10614445       22.9560936429    
   1560.73986088       2535.13672692       3013.22990265    
   579.692449818       176.360372724      -39.3842424104    
   2656.42914026       1294.16790701       357.800911048    
  -3108.17845617       3924.47225058       659.216724833    
   423.074362196      -5239.10586563       1026.06547003    
   622.224795933       345.514333615       391.778597263    
   836.197484540      -19867.7074956       18619.9764380    
   2772.18375331      -869.682975973      -1323.77503996    
  -16418.5784230      -10673.2772121       4479.91343642    
   649.779833991       10881.1248095       3274.15791863    
  -8716.72125943      -3422.99129356      -5688.86469294    
  -7523.65596856      -5664.92621145       1629.44245588    
   2796.67796976       1563.59521928      -767.554974393    
  -2927.86542567      -5999.92703255       268.593626750    
  -4614.77387231       4036.85767887      -14890.4978914    
   18750.8484612       1214.07676928      -21426.0796104    
   53.4033810218      -7.40209977454      -459.636414499    
   6796.57561069       899.690103025      -4335.87224393    
   7988.66822883       6319.96479517       12275.2172089    
  -9616.49573879       18695.8815509       15141.2713013    
   14044.3104294       3120.65547059       5202.45031023    
  -1293.80499555       2831.19687586       1036.75230932    
  -22.2556779701       565.844792550       594.992802785    
   17923.9792378       3869.54526761      -4374.46221607    
  -641.125559793      -4463.60743083      -12913.1601275    
  -333.321780408       12820.0132811       3496.05496657    
   3098.21208612       1757.75998172      -322.794593694    
  -18238.6764812       11872.5917131       3074.05674795    
   13691.5421147       3248.49010596      -1551.47137011    
  -11977.6005852      -8429.85091744       326.396688248    
   2000.82763724      -730.751552275      -1390.11934101    
  -10243.0665697       1123.54301491       6982.91816392    
