 50000
   7.99995260070      0.409180384561E-04  0.838372473405E-04
   7.99982450547     -0.193267291587E-03 -0.701455069686E-04
   7.99997839453     -0.184857518346E-03  0.764999474133E-04
   8.00022316666     -0.165974060207E-03 -0.292340963834E-03
   7.99995333854     -0.818842193511E-04  0.901067004286E-04
   7.99996671478     -0.445079864530E-04 -0.137919991010E-04
   7.99944303923     -0.480793353915E-03 -0.900294971457E-04
   5.93292177440       9.43503347567      -6.12243054668    
   8.00001198160      0.155247824891E-03 -0.316523493466E-04
   7.99999578782     -0.195474724007E-04 -0.245480096750E-04
   7.99993272218     -0.125516979566E-03 -0.429462004650E-05
   7.99934800382      0.125385368264E-02  0.137575880069E-02
   7.99992970324     -0.182748653759E-03  0.853236294245E-04
   7.99995833109      0.129061913096E-03  0.130743274268E-03
   8.00076148451     -0.399436968464E-03  0.153893077679E-03
   8.00004848303      0.765991280956E-05 -0.593333833594E-05
   2.35761797742      -1.97537446156       3.00221975853    
   8.00000751079      0.835599873800E-04 -0.196170138035E-04
  -4.95962276920       6.66754756052      -2.82462205129    
   8.00005120393      0.231632695842E-03 -0.259910748679E-03
 -0.436908781868       4.22023641950      -1.98528133868    
   8.00011972053      0.258727765647E-03  0.381787840177E-04
   7.99999076903      0.199719173380E-03  0.528339224675E-04
   8.00005220063     -0.281063254575E-04  0.180562521029E-04
  0.505327832667      -1.91920168477      -2.14334792421    
   8.00036232761      0.132964588795E-02 -0.290606700540E-03
   7.99996816527     -0.105689816190E-03  0.351431097284E-04
   8.00007587482      0.331611450500E-03  0.407683283230E-03
   7.99998499303     -0.441015418211E-04 -0.736211033325E-04
   8.00034628806     -0.274701067797E-03 -0.588039698841E-03
   7.99994492524      0.107339818305E-03  0.138325736888E-03
   11.3124395664      -1.31591550789      -9.20444986659    
   7.99992934754     -0.218208900650E-04  0.853511760089E-04
   8.00000763546     -0.123354526205E-02 -0.441047164019E-03
  0.224237862223      -3.48594922062      -8.86320343440    
   7.99986664159      0.577862863555E-04  0.122379148368E-03
   8.00001965473      0.473871585468E-04  0.367673569187E-04
   8.00002076353     -0.148112771678E-03  0.649193659558E-04
  0.642818479817      -7.45673890847      -8.33450060236    
   7.99917218240     -0.367720659255E-04 -0.194333206253E-03
   8.00091378477     -0.416269861191E-03  0.403715337886E-03
   7.99998060317     -0.338753287736E-04 -0.201284213998E-04
   7.99994384815     -0.268781678494E-03 -0.236850977464E-03
   8.00001772785      0.100969482515E-03 -0.858728672564E-05
   4.60933929872       12.6307711279       8.98714096240    
   8.00008038574      0.690820998968E-04 -0.718487422329E-04
   8.00007998311      0.493910054455E-03  0.829149062811E-03
   8.00008517505      0.552632742741E-04 -0.993396873542E-04
   8.00020126147      0.427523075594E-03  0.281693373215E-03
   15.1999146784       4.43785574782      -7.58889513378    
   8.00002060792      0.268291125905E-04  0.301924065847E-04
   7.99988792388      0.634256792163E-04 -0.246775324669E-04
   8.00011875242      0.198622365546E-03  0.107178174428E-03
   6.60398955189       10.8405659981       1.67506584787    
   7.31784862202     -0.907185467699      -7.66534987840    
   7.99994486641     -0.173359311954E-03 -0.165245083818E-03
   8.01277130614     -0.168295056951E-01  0.106497877090E-02
   2.89658461789       12.7063509459       1.96535657684    
   4.22559732111       1.57825948599     -0.238766573630    
   8.00005538125     -0.228689984773E-07  0.268351144387E-04
   15.3867986655       7.27033016953      -1.08098904864    
   8.00000107984      0.767173308338E-04 -0.105216367784E-04
   7.99997738171     -0.500952874666E-04 -0.264533430172E-04
   7.99980172845      0.226310464268E-03  0.392768588813E-03
   8.00039426670      0.107508849512E-02  0.986627746672E-03
   8.00005675610      0.344693927177E-03 -0.708405709796E-04
   7.99996958388      0.743428625829E-04 -0.809124582837E-04
   8.00022762024      0.335868684427E-03  0.111112781273E-03
   7.99994986999     -0.407653340247E-03  0.538165176232E-04
   8.00004312886      0.402997942793E-03 -0.613813420617E-04
   8.00004161310      0.391927899950E-04  0.210192617762E-04
  -3.78061507367      -6.58932791737       5.92145100262    
   7.99993780372     -0.152627780475E-03  0.765409841802E-04
   7.99992384753      0.734467666737E-04 -0.171735178208E-04
   8.00038584409     -0.124566610266E-03  0.126960806425E-03
   8.00009070799      0.411491538941E-03 -0.117375917723E-03
   7.99995803088     -0.171603982262E-03  0.596305260903E-04
   5.93168190558      -3.79880532848      -8.69393473655    
   7.99993042764      0.121582587062E-03  0.189257158537E-03
   8.00014823198     -0.243050492403E-03 -0.342471684641E-03
   7.99939788950     -0.533238883428E-03  0.121692889244E-04
   7.99990920172      0.654961156055E-04 -0.125653154075E-03
   7.99997458258     -0.533545024763E-05  0.103180755985E-03
   8.00010178501     -0.113487058485E-04 -0.549741612341E-04
  -2.47937346739      -4.53066878670       1.14291363072    
   7.99995894759     -0.129175872570E-03  0.741335030304E-04
 -0.720194952713     -0.199754689668      -2.86533538343    
   8.00002440179      0.325020553731E-04  0.679171597579E-04
   8.00011911765      0.204432645823E-06 -0.488566049633E-04
   7.99997962530     -0.639504407139E-05 -0.106591318507E-03
   8.00035070093      0.210242514750E-03 -0.219890741897E-03
   8.00001478484      0.229059653558E-04  0.806060473535E-04
   7.99987506512     -0.477971740130E-04 -0.878832841126E-04
   3.76772572342       1.62841777656       2.83662541839    
   8.00002635261      0.775373037515E-05  0.470833305636E-04
   8.00056451089     -0.119433597609E-03  0.453110386464E-03
   7.99912171853      0.917874577028E-03 -0.151763499353E-05
   8.00011155188     -0.343565930979E-03  0.435369716073E-04
   12.4136507631      -1.41777129219       5.82863698618    
   8.00007000905      0.307849533563E-04  0.190222102765E-04
   7.99995120699     -0.353740547162E-04  0.124448894619E-04
   8.00012255483     -0.221943194572E-04  0.400871407365E-04
   8.00024378619     -0.196134031722E-03  0.114469950071E-03
  -2.19533529136      -1.24214286132      0.703952009462    
   7.99988999639      0.180423464488E-04  0.162393081874E-03
   8.00009256643     -0.355888759488E-04 -0.830334135230E-04
   8.00164475401     -0.188264119646E-02 -0.238493481520E-02
   8.00185879897      0.899854703835E-03  0.987261430988E-03
   7.99993800776      0.257543780106E-04  0.647464088547E-04
   6.66824405144       8.77984684739       4.39312753593    
   7.99999321464      0.221351899812E-04  0.663844113082E-04
   7.99896818346     -0.752695213939E-04  0.705845189488E-03
   7.99996691459     -0.890026305913E-04 -0.848785479349E-04
   7.99995245514      0.525044602700E-04 -0.703660174733E-05
   3.62036906628       3.21966332814       2.61146971079    
   8.00003124000      0.606151692932E-04 -0.567169080443E-04
   8.00005105896      0.297035439986E-04  0.195210147363E-04
   7.99988337532     -0.160557479037E-03 -0.132820362435E-03
   8.00030354893     -0.206693034037E-01 -0.797812558529E-02
   7.99996238300     -0.631677914189E-04  0.586235017661E-05
   8.00005349378     -0.495827213517E-04 -0.215047160387E-03
   7.99999528364     -0.243857741061E-03  0.472747259554E-04
   7.99949937513     -0.811095061422E-03  0.410969326176E-04
   8.00000386884      0.804169722370E-04  0.206738196916E-04
   7.99998608196     -0.105771483496E-03  0.289791822698E-04
   8.00004325155     -0.830463635695E-04 -0.920521479136E-04
   8.00006367613      0.105766425883E-03 -0.899507743402E-05
   8.00003540206      0.535407448971E-04 -0.453650868103E-04
   7.99992573886     -0.105921773262E-03 -0.451180309683E-04
   8.00051690087     -0.116566466526E-03 -0.561095343137E-03
   8.64398323510       4.24666778476      -5.85532396182    
   7.99984926865      0.794489923508E-04  0.432222445357E-04
   7.99994497135     -0.589270107644E-04 -0.302601608554E-03
   7.99995287027     -0.140602178628E-03  0.657241367738E-04
   7.99992912067     -0.415286334176E-03  0.795819942344E-04
   8.00009914788     -0.589909329788E-04  0.238291054946E-04
   7.99994850680     -0.432164160737E-04  0.469940013415E-04
   7.99467112479     -0.566946767561E-02 -0.846865411540E-03
   9.01024080055       11.3164223949      -3.23405662695    
   7.99995322178     -0.217784669895E-04 -0.232757953149E-04
   8.00003976131     -0.146271164577E-03 -0.119140458603E-03
   8.00039363092      0.670120003224E-03 -0.934738697579E-04
   4.45167665088      -5.63124661025       5.68821308960    
   7.99986895331     -0.565841592461E-03  0.130911107747E-03
   8.00004206178      0.541572563226E-04 -0.454906738901E-04
   8.00019696483     -0.563431523307E-04  0.977210218440E-04
   2.47439539692       8.72929486124      -1.72352018221    
   5.09180152785       1.97806760832      -8.32824157864    
   8.00019321277     -0.686116128652E-04  0.990846450386E-04
   8.00005834990      0.174277434312E-03  0.147621151994E-03
   7.99986407401      0.378691462103E-03  0.342887076480E-03
   7.99985217493     -0.366062642318E-04 -0.512694816343E-04
   7.99998106847     -0.447376003667E-04 -0.341819863529E-04
  -1.60934613276      0.583631004749      -3.36246863690    
   6.70456411041     -0.755144064422      -11.1126230283    
   4.48403201822      -2.60854482800       9.26946545022    
   7.99997916590     -0.163801835843E-03  0.359662687826E-04
   8.00000322933      0.793939707021E-04 -0.120531702574E-04
   9.09817324139       7.21341804622       5.27569230610    
   7.99998586428      0.595732099190E-04  0.440696710997E-04
   8.00045341926      0.150739099973E-03  0.173945761798E-03
   8.00007938013      0.511804134666E-05  0.350142270979E-04
   8.00006126530      0.144462538130E-03  0.111821917719E-03
   7.99997202409     -0.400011924866E-04  0.122803676789E-04
   7.99970576582     -0.573708392679E-03 -0.500157792487E-04
   7.58312018468      -1.87194348690      -9.00989834629    
   8.00001631078      0.610636417183E-04 -0.225954742213E-04
   4.99889893782       11.4099634846       5.38300267059    
   8.00000979041     -0.334760244110E-04 -0.868982647604E-04
   7.99998197107     -0.609181486963E-04 -0.283169198642E-04
   8.00000888367     -0.325557504066E-04 -0.110591752518E-03
  -3.62068223064      -1.14224184059      -5.18097224910    
   8.00001287370     -0.277222514346E-04 -0.641764269746E-04
   2.65126671101      -2.50671632121       5.28885734985    
   7.99964506625     -0.249600609069E-03 -0.161040112522E-03
   7.99979080572      0.120197856618E-03 -0.879830179423E-04
   2.71557674599     -0.391429252075       3.28184359781    
   7.99998473956     -0.583595505957E-04  0.853082262389E-05
   7.99996214042      0.190265849779E-04  0.656427822880E-04
   8.00046202241     -0.183511631656E-03  0.890051156338E-04
   8.00002938148      0.498574232662E-04  0.249435708360E-04
   7.99999955567      0.162669179876E-03 -0.196981418998E-04
   8.00008158030     -0.557081923320E-04 -0.141608951214E-04
   7.99990764183      0.252774497314E-04  0.248613265772E-04
   6.91156408436       5.52548058218       4.91696299337    
   7.99993477686      0.809550801210E-05 -0.330479841041E-04
   8.00000581570      0.144946052808E-03 -0.290157987008E-04
  -1.99247139437       3.02537296720       6.65264189851    
   7.99951078834     -0.212742973476E-02  0.660115643009E-03
   8.00006551499      0.355651416901E-05 -0.265628706848E-03
   7.99994251712      0.816168928370E-05 -0.192073607997E-04
   7.99998237564      0.380748113200E-03  0.114973923879E-03
   5.95802983476       2.76886493822       7.79790790305    
   8.74137741130       8.97454316295      -1.71993524217    
   8.00058461289     -0.115887535692E-02  0.366902766158E-03
  -2.70241525044      -5.29759793650      -8.75052097326    
   1.02029982554      -4.12352745259     -0.369687311172    
   1.10566436410       11.2256447578       2.68755379301    
   9.18263504761       7.14771412760      -7.76608695913    
   8.00004956657      0.166705659086E-03 -0.635364032681E-04
   8.00001392700      0.320475061109E-04 -0.299493821126E-04
   3.33776309571      -3.66042558263     -0.906449424025    
   8.00017759979     -0.331792065417E-03 -0.272289294857E-03
   8.00001485823     -0.201363166523E-03 -0.343721039007E-03
 -0.776798494725      -4.30770410372      0.412511791760E-01
   8.00001074154     -0.204373112885E-03  0.733196402814E-04
   8.00003784017      0.378067220628E-04  0.870867120023E-05
   8.00001569144      0.184924678218E-03 -0.682058029242E-04
   8.00009645814     -0.272022972520E-05  0.409969094766E-04
