   225.131995981       9.86205953997      -9.79191384086    
   225.737662702       9.29145596481      -9.53869558612    
   225.810149100       9.20485511321      -9.16643171317    
   224.714909490       10.2793226789      -10.2801657540    
   223.961734792       11.0265530731      -11.2407068588    
   224.087688846       10.9151345292      -11.3701574350    
   223.806450319       11.1300046992      -10.6458007826    
   225.055962633       9.97479268012      -10.4065170536    
   225.350456835       9.66205761944      -9.74455105849    
   224.960901766       10.0178302337      -9.76733382036    
   225.121785893       9.88391088220      -10.0240115688    
   225.805576020       9.20374108146      -9.01016879799    
   225.953368944       9.06797612258      -9.09196231179    
   225.194957454       9.81449947510      -9.85413675046    
   225.384020460       9.61204300915      -9.42984136427    
   225.201234526       9.79490753326      -9.63829287241    
   225.703978774       9.32233379163      -9.55022721560    
   224.061846187       10.8916919701      -10.5765612815    
   224.888633904       10.0896858810      -9.84848139145    
   224.000354395       10.9705552374      -10.8643751906    
   223.951804608       11.0289674031      -11.1844511061    
   224.977640186       10.0145339656      -9.84242289426    
   225.230702426       9.76939505439      -9.76389519593    
   225.223888970       9.79536826650      -9.93234943842    
   225.893816820       9.16397132950      -9.58909775938    
   225.493097827       9.49677379345      -9.18766983950    
   225.215798409       9.76886268669      -9.44037006856    
   224.043199634       10.9306176575      -10.9987047988    
   224.583423156       10.4247113611      -10.6881950846    
   224.551341416       10.4393796943      -10.4060132842    
   224.715416736       10.3091089944      -10.9068846641    
   225.517065492       9.52932493850      -9.83996708308    
   223.930791131       11.0577656574      -11.1412733087    
   225.694632226       9.30241046500      -9.04265177208    
   224.681939926       10.3319433156      -10.6149749726    
   225.195202416       9.82507037454      -9.99160013515    
   225.537649389       9.50942138160      -9.92433362638    
   224.587121515       10.4150538518      -10.5485780117    
   225.194844418       9.82021249071      -9.86037505319    
   223.990469026       10.9926338273      -11.0799979518    
   225.122571390       9.87871258965      -9.99534888062    
   224.605873456       10.3611720727      -9.99109021172    
   224.811377590       10.1736736446      -10.1507059088    
   225.724938885       9.28943507707      -9.25137262589    
   225.706127552       9.29848800446      -9.15105857436    
   225.899906108       9.13211419814      -9.25316026173    
   224.778019870       10.2269477153      -10.3247600656    
   224.794039263       10.2024518554      -10.1766713251    
   224.889002393       10.1341708728      -10.4653621915    
   224.356621469       10.6334229490      -10.7803751457    
   224.460223944       10.5281539853      -10.5592410988    
   225.286343175       9.71923493472      -9.68678868178    
   225.131668426       9.87144080410      -9.87222688688    
   225.451277863       9.54775220222      -9.29976166550    
   226.547024397       8.49263622277      -8.48883918554    
   225.099319608       9.88610190731      -9.60999358442    
   224.611302231       10.3808828932      -10.1994395789    
   225.108851394       9.90780498850      -9.99397182646    
   224.449093576       10.5142360007      -10.0825057580    
   226.785392592       8.26680618688      -8.28769131749    
   225.180649080       9.83900417328      -10.1015921468    
   225.066369373       9.96137997062      -10.3819441500    
   224.062400541       10.9117507950      -10.8669913489    
   224.901700435       10.0851815814      -9.89687302055    
   224.912218250       10.0753041191      -9.97223111917    
   224.672404779       10.3391078196      -10.5788322084    
   224.548851459       10.3977179317      -9.93092404997    
   225.235425376       9.75655776371      -9.52096056790    
   224.753809434       10.2282697474      -10.0146273653    
   225.414922595       9.58575022141      -9.40941467709    
   226.389304537       8.64510291910      -8.65325911421    
   225.332679480       9.70530560004      -10.1890307190    
   225.369833948       9.63946972815      -9.67247053238    
   225.039862172       9.93641594218      -9.58117190242    
   225.040517602       9.95739864174      -10.0278823750    
   225.066135011       9.95699450741      -10.2738418804    
   225.164121502       9.82551762173      -9.65180852384    
   224.960114290       10.0543227557      -10.3322197642    
   225.327884447       9.68096038536      -9.58606287518    
   225.543734824       9.45469992319      -9.35743867208    
   224.727577095       10.2810850754      -10.4967774303    
   224.414554384       10.5894695107      -10.7651999734    
   224.564003713       10.4520114734      -10.8023715665    
   225.072679734       9.94592467726      -10.2328532314    
   224.540158412       10.4528731373      -10.5492058133    
   224.758021930       10.2254218717      -10.0692023909    
   225.170999788       9.84338493672      -9.95961606023    
   223.356782845       11.5989886298      -11.6004876019    
   225.270209555       9.72501667940      -9.49627995643    
   224.701634873       10.2856672399      -10.2503140370    
   224.598773587       10.3858254323      -10.4278685109    
   225.835810608       9.16229527386      -8.75030728632    
   225.592826765       9.43039386977      -9.52285225184    
   224.606454659       10.4014716284      -10.6661035900    
   224.943690632       10.0494413933      -10.0200183639    
   224.126375168       10.8595038938      -10.9929416960    
   224.455752480       10.5281498201      -10.4936453562    
   224.501821477       10.4793569481      -10.3551852765    
   224.361977574       10.6010384489      -10.3190093087    
   224.909591651       10.0810720430      -10.0486195013    
   225.105764336       9.89437073726      -9.87854824932    
   224.843821540       10.1596341775      -10.3255487524    
   224.991721516       10.0056676829      -9.97195787569    
   223.832017199       11.1456755097      -11.2592316378    
   225.100976209       9.86155809819      -9.24524945142    
   225.527443583       9.48209577057      -9.57648190684    
   224.885090361       10.1283648292      -10.3453672216    
   224.354742084       10.6287837215      -10.6405087405    
   225.692888369       9.33768702273      -9.46836110941    
   224.519440963       10.4736427628      -10.6250276176    
   224.572623671       10.4325189437      -10.6584167335    
   225.826044200       9.17285485303      -8.88665988965    
   225.299080402       9.66872514936      -9.15948082236    
   225.173050452       9.82993099171      -9.82717442286    
   225.056249287       9.96422000246      -10.1838395338    
   224.768979565       10.2298666497      -10.1795846589    
   225.146609977       9.90130351188      -10.5401140435    
   225.039494881       9.96669568460      -10.1459368158    
   225.540160858       9.46948176796      -9.38803767758    
   224.763499955       10.2465513744      -10.3770734269    
   223.690772935       11.2756434678      -11.2161671356    
   226.046621775       8.97265536666      -8.82884953704    
   225.511466207       9.50513465357      -9.56390739206    
   224.738131294       10.2379358780      -10.0171664242    
   225.438843143       9.59257850222      -9.88206572253    
   225.827727202       9.20461241676      -9.40381762690    
   224.421744191       10.5679403509      -10.4172489204    
   225.058040198       9.96703129402      -10.3196427557    
   224.518328336       10.4300602080      -9.86158783697    
   225.320014096       9.69364043123      -9.85783516373    
   225.001443380       9.98848492121      -9.78927397742    
   224.648304456       10.3402261661      -10.2628968629    
   224.878137847       10.1152666382      -10.1108673885    
   223.767591171       11.1788241679      -10.9372100484    
   224.300582394       10.6536012825      -10.2192118450    
   225.452304987       9.55675574755      -9.56945090134    
   225.042259331       9.96389824279      -10.0051293982    
   225.702864114       9.32497361159      -9.43699350330    
   226.434548506       8.59898648527      -8.65714494846    
   225.177239331       9.84089136934      -10.0668074635    
   225.154585615       9.81497508113      -9.32473621176    
   225.335662691       9.69505786729      -9.98104263126    
   224.978810080       10.0295208670      -10.1832727052    
   225.338340801       9.68972367941      -10.0308956565    
   224.937676647       10.0914181864      -10.5833158213    
   225.824936035       9.22006479117      -9.64431854040    
   225.234505310       9.79906745441      -10.2270612101    
   224.715014763       10.2554545542      -9.99008578114    
   225.512993605       9.47816872804      -9.16990120247    
   225.263915218       9.74598680118      -9.81181938400    
   226.114155539       8.92514392922      -9.12247967831    
   224.750559098       10.2445870472      -10.2776971892    
   224.958091029       10.0556372040      -10.2533183293    
   225.873191607       9.11702185458      -8.73060891105    
   224.580924221       10.4063410027      -10.3244040774    
   225.381318832       9.60646385226      -9.19034200679    
   224.366408735       10.5985956219      -10.3056559289    
   225.370593812       9.63569421643      -9.58389974845    
   225.465505201       9.55673513467      -9.67431270362    
   224.297251691       10.6872108103      -10.6749423248    
   224.734700664       10.2472497127      -10.1276332836    
   225.687210197       9.31289543064      -8.98129972319    
   225.040779753       9.97626489724      -10.2099671423    
   225.175874280       9.82462679789      -9.94751820967    
   225.596470928       9.39917864470      -9.07556391205    
   225.082624000       9.93492111063      -10.1879923758    
   225.950330943       9.06644507400      -8.98725584673    
   225.320730908       9.69070763927      -9.71336674466    
   225.320939874       9.70068380545      -9.94842235211    
   224.455402959       10.4966292748      -10.1371430136    
   223.942426877       11.0265493615      -10.9378311362    
   225.554042636       9.45374197599      -9.47791049160    
   224.730994102       10.2883817117      -10.7652813287    
   225.025424944       9.93126097372      -9.35195685606    
   225.648345518       9.34623152496      -9.02619996229    
   224.964900669       10.0313035378      -10.0334538944    
   224.412601748       10.5668665069      -10.4111462679    
   225.017587121       9.97017739404      -9.73739031536    
   225.053497740       9.94548987344      -9.83713106263    
   224.436942181       10.5687717847      -10.8384141131    
   224.761621933       10.2341639902      -10.3081218831    
   224.635644818       10.3652347044      -10.4557329358    
   224.177767364       10.8399913055      -11.4077082242    
   225.143653283       9.85208787438      -9.77071689725    
   225.080330547       9.90886590100      -9.72656522386    
   224.973428979       10.0086495980      -9.86775065134    
   224.442813946       10.5153417595      -10.1819645435    
   225.183812977       9.83477141421      -10.0475514214    
   225.253109119       9.74458710292      -9.77936926292    
   224.405718780       10.5702597243      -10.4352258619    
   225.104402557       9.93935219146      -10.5804596223    
   223.570758604       11.3695886454      -11.0253151161    
   224.852528423       10.1647715204      -10.5528819067    
   225.378638275       9.59801494476      -9.04664631254    
   225.076593521       9.94218401839      -10.1745916946    
   224.797466645       10.1997482501      -10.2871969741    
   224.542302333       10.4722629679      -10.7383994061    
   224.899558781       10.0946228991      -9.93276903364    
   225.386373509       9.65933527512      -10.1212721802    
   225.955113406       9.05271514515      -8.76392511796    
   225.471966663       9.57372051674      -10.2024940474    
   224.763215901       10.2190722110      -10.0472731251    
   224.687022771       10.2906327431      -10.1258949535    
   223.865895991       11.0918442933      -10.9637265840    
   225.565868439       9.44851986810      -9.50964213780    
   225.174392189       9.84711400257      -10.1991195022    
   224.996633201       10.0367460103      -10.6186007915    
   225.155071727       9.83528553757      -9.61058838486    
   224.890749131       10.1013739860      -9.95193653172    
   224.604863454       10.3327529374      -9.59123869581    
   224.526295493       10.4658568836      -10.4822052331    
   223.624152477       11.3261255246      -11.1226186926    
   225.388140117       9.59555797805      -9.16622853304    
   225.335682084       9.66937179945      -9.67158004660    
   225.418591994       9.58467803685      -9.44450789859    
   224.882962883       10.1176401657      -10.0652247277    
   224.920467444       10.0923570574      -10.3264024639    
   224.675046281       10.3019190184      -10.1392012572    
   224.232532639       10.7380264442      -10.5928770606    
   225.555279555       9.46901776978      -9.71617500560    
   225.708148894       9.27666778928      -9.01480177400    
   224.930465726       10.0544329469      -9.95757953429    
   224.914657648       10.0721368581      -9.94326751990    
   225.230892402       9.77908501492      -9.83987256176    
   225.436658603       9.58195711398      -9.78697177355    
   225.287389549       9.69333715993      -9.22514428557    
   224.808869822       10.1804179843      -10.1496389554    
   224.667247820       10.3265202648      -10.2778449848    
   224.966013385       10.0513963745      -10.2252891126    
   224.472653959       10.4565401125      -9.62560892132    
   224.929492624       10.0561846936      -9.86853767635    
   224.809176986       10.1784432824      -10.1765049273    
   224.300244895       10.6623939692      -10.5542529007    
   224.375189514       10.5965054100      -10.4676871665    
   224.662597077       10.3330344670      -10.3621896114    
   223.682387373       11.3283808906      -11.8744145531    
   225.134797794       9.86656326794      -9.78873556199    
   225.213115605       9.82036222646      -10.1247753324    
   225.831168675       9.22586460477      -9.76970693285    
   225.072832931       9.92294881322      -9.84707988649    
   224.429711587       10.5687345318      -10.7041720449    
   224.817336993       10.1811030143      -10.2828217190    
   224.878699916       10.1135465923      -9.98619478304    
   225.837742120       9.20678648058      -9.62929843273    
   224.302228762       10.6505640197      -10.2387160792    
   225.393005670       9.61578392444      -9.63667041745    
   225.398953966       9.59607855133      -9.35822555203    
   226.106534688       8.91870569623      -8.95669800570    
   223.637867450       11.3110032911      -11.0244802079    
   225.455899120       9.55533506970      -9.58191690443    
   225.185369241       9.80492989694      -9.65735539946    
   225.384508698       9.60989807129      -9.32559784108    
   224.609089628       10.3626298662      -10.1346084923    
   225.344764830       9.66757931188      -9.68458330676    
   224.617568372       10.3669808047      -10.3457541425    
   224.608432358       10.3738654721      -10.2372959987    
   224.968936062       10.0616377101      -10.4799503738    
   225.762788618       9.27149019930      -9.42304121146    
   225.498290316       9.50970691154      -9.63750877335    
   224.363145709       10.6230685387      -10.6006659200    
   226.161659194       8.87046939733      -8.87715878624    
   223.520103071       11.3979017734      -10.8161610401    
   224.688453089       10.2949875894      -10.2203910070    
   225.003287308       10.0074536532      -10.2726774892    
   226.050923051       9.00373960987      -9.45874198694    
   224.679012604       10.3244256365      -10.5412763333    
   225.217942017       9.78539529019      -9.81251944673    
   226.188654913       8.84941364501      -9.02628273409    
   225.533181668       9.48121541284      -9.53135692304    
   224.640626569       10.3781102332      -10.6526761434    
   223.806445536       11.2039938062      -11.8153702953    
   224.833041459       10.1550498676      -9.95467151602    
   225.388258701       9.62900098384      -9.72425955562    
   224.808987816       10.1847712520      -10.1976047436    
   225.894787573       9.10248519575      -8.71758050842    
   223.830475182       11.1290066781      -11.0363986233    
   225.583840453       9.43217383869      -9.42278649076    
   225.128836631       9.89074365927      -10.1588450379    
   224.017703437       10.9627802587      -10.9815147706    
   224.621357690       10.3967653480      -10.8405666532    
   224.770081076       10.2422438749      -10.4175283583    
   225.384732452       9.64611218221      -9.98693789043    
   225.790970644       9.20239079405      -8.75013977440    
   225.832607986       9.18111584641      -9.11703761311    
   224.572509416       10.4212658905      -10.4462500760    
   224.770721979       10.2204792106      -10.1439494941    
   224.212165887       10.7776263818      -11.0263303739    
   224.852429038       10.1464157475      -10.2105378737    
   225.597032297       9.41665141866      -9.34181768392    
   224.503498992       10.4835845277      -10.4213645970    
   224.981100050       10.0448668601      -10.4814559823    
   225.044235562       9.96954712026      -10.1976415913    
   224.471797607       10.5086001126      -10.3639678081    
   224.647620974       10.3273600355      -10.0809771636    
   225.286166870       9.72813357527      -9.78766689647    
   225.013027542       9.99056350580      -10.0477734929    
   224.298007468       10.6795291841      -10.5417695594    
   225.651344575       9.34464690414      -8.99994528104    
   224.375143169       10.6175253573      -10.7388806710    
   225.833573530       9.19499095342      -9.24386290458    
   225.287284662       9.71982470265      -9.68141190346    
   224.457979542       10.5119788223      -10.3625666599    
   225.296265644       9.72995710865      -9.97010799272    
   224.615697786       10.3916064822      -10.6196421592    
   225.658964374       9.37598867741      -9.56774071459    
   225.264195485       9.75628184313      -9.91933484598    
   224.264826247       10.7038572993      -10.5190893466    
   225.531451837       9.49889471105      -9.83454273964    
   223.935810843       11.0222201862      -10.8220861849    
   225.737000047       9.26797343866      -9.01816413084    
   225.183415417       9.82246282030      -9.76450033108    
   224.755713346       10.2612066793      -10.5784748395    
   225.208576360       9.79219099092      -9.62185172652    
   224.474409693       10.4937557286      -10.2495576196    
   224.970750678       9.99457437841      -9.50548605476    
   224.611075339       10.3891571889      -10.4288323585    
   225.532298409       9.48479848314      -9.45159842168    
   224.454042482       10.5279808170      -10.4625504274    
   225.534928741       9.47716126216      -9.48240218106    
   225.944831113       9.10436624959      -9.42363748144    
   224.891331487       10.0786465947      -9.65040407174    
   224.601905071       10.4046695844      -10.6121100039    
   223.955001620       11.0285044482      -11.1108421696    
   224.394055785       10.5725072837      -10.2843945127    
   225.054448197       9.93905145251      -9.80221546704    
   225.608122159       9.41897132877      -9.62796086320    
   224.044986998       10.9328813497      -10.9542274098    
   224.499695104       10.4843988690      -10.5087306555    
   225.447974832       9.54110866057      -9.25303338407    
   224.983070392       10.0193421898      -10.0017525356    
   225.851597059       9.19502152307      -9.56521434400    
   225.043611746       9.96328539802      -9.98220722513    
   224.590318030       10.3882264547      -10.1797937100    
   224.567494450       10.3949734655      -10.0230881491    
   225.179967279       9.81939474128      -9.57319965219    
   224.706061785       10.3084077731      -10.6116618916    
   225.155481863       9.87739201443      -10.3111075022    
   225.009254994       9.98623386029      -9.86611999157    
   225.222118966       9.78761842181      -9.78475391474    
   226.023908022       8.97755165342      -8.61256153965    
   225.018691018       9.97022447271      -9.85131027849    
   225.825235378       9.18084755797      -9.06813285195    
   224.976740666       10.0196533654      -9.99165310821    
   224.762566776       10.2112598254      -9.89633926873    
   225.920819724       9.08514689116      -8.83047256125    
   225.209095197       9.81094183795      -10.0131614645    
   224.921855657       10.0939977099      -10.3050869947    
   225.622505706       9.36498030360      -9.01732589471    
   225.028728193       9.96043563215      -9.76437635139    
   224.833011035       10.1669889454      -10.1952314792    
   225.631603686       9.37065182137      -9.18599702164    
   225.319299288       9.68145640013      -9.51787953136    
   225.605615845       9.40323254894      -9.31569995097    
   225.588123756       9.42124563297      -9.24873795492    
   225.477131227       9.52872545193      -9.46209067571    
   224.537986036       10.4323740479      -10.2119648099    
   223.887852766       11.0654856178      -10.7618238245    
   225.381197143       9.62953807423      -9.62394081612    
   225.321344129       9.70013076463      -9.89186011839    
   225.325485140       9.71439777110      -10.1770907348    
   224.901306286       10.1082396630      -10.2502514257    
   224.144130616       10.8436759445      -10.8834296094    
   223.821076828       11.1157600145      -10.5636204083    
   225.036086319       9.95790208228      -10.0022822357    
   224.893967619       10.1259153398      -10.4544429820    
   225.760752891       9.26964411281      -9.37500804040    
   225.699089583       9.31448699263      -9.25925367029    
   223.925184485       11.0559628951      -11.0353815750    
   224.289996258       10.7000838334      -10.8301312867    
   225.149811253       9.86069487127      -9.96966041717    
   224.875204592       10.1193103810      -10.0752624206    
   225.608002660       9.39925179313      -9.22180917667    
   225.159088219       9.81222387928      -9.35783958583    
   225.558733328       9.44800687091      -9.33905764027    
   225.378669217       9.63682544502      -9.75286212258    
   224.353743392       10.6138989485      -10.3968331117    
   225.926368923       9.08323495231      -8.92253726010    
   224.773535322       10.2459267222      -10.5810505706    
   224.685293721       10.3175624659      -10.4384674516    
   225.387919479       9.59835639449      -9.24055269662    
   224.546771592       10.4496313296      -10.5065120220    
   224.050110243       10.9427205789      -11.2639993443    
   224.629701134       10.3713337227      -10.5107786251    
   224.761152470       10.1942629130      -9.67202421621    
   225.207966179       9.79758424690      -9.74448905965    
   225.549603775       9.46645209862      -9.46467998523    
   225.047831720       9.96778023905      -10.3639884758    
   224.870684894       10.1395706542      -10.3331666238    
   225.400279872       9.62837776901      -9.92033864029    
   224.636334148       10.3231586007      -9.95494138191    
   224.313591975       10.6566026116      -10.4378437880    
   225.112218622       9.89847326458      -10.0663553864    
   225.436684875       9.59229834344      -9.96742677289    
   225.039972998       9.95064272084      -9.71945155298    
   226.134566550       8.88436877234      -8.81166007899    
   225.547411372       9.45689085373      -9.35147911871    
   225.606685791       9.39999533958      -9.14909382108    
   224.225193033       10.7293341651      -10.3079102263    
   224.965463481       10.0145614215      -9.67439079682    
   225.488552457       9.53371694092      -9.57554767686    
   223.915230961       11.0914223450      -11.5223573285    
   224.985504998       10.0322975206      -10.1837080585    
   226.248009856       8.79735256418      -9.05044988099    
   225.042631640       9.97856680540      -10.2408468136    
   224.950806827       10.0103639832      -9.64879140165    
   224.686905517       10.2765901509      -9.92551857296    
   225.295796269       9.72622815543      -9.90370601238    
   225.393319845       9.62495834334      -9.70537748899    
   225.053483948       9.94619410755      -9.93382151535    
   226.033321294       8.99600944460      -9.08162508129    
   223.281708710       11.6481196841      -11.2450004906    
   224.151466611       10.8181555191      -10.7635423402    
   224.518001537       10.4469810704      -10.0834328932    
   224.275423459       10.7038363097      -10.5255706936    
   224.593342069       10.4068551613      -10.4262348011    
   225.146163465       9.87580997697      -10.2545674307    
   224.425932544       10.5333805940      -10.2317103723    
   224.361200880       10.6375797167      -10.7910521834    
   225.294468041       9.73306648883      -9.93327823402    
   223.940247392       11.0488132251      -11.2035701860    
   224.917013658       10.0451799654      -9.46322172258    
   225.504888053       9.52138887016      -9.67147910152    
   225.092132504       9.91040390128      -9.96541547528    
   225.371127709       9.62999268749      -9.56129854121    
   224.750493414       10.2403607578      -10.1357010949    
   225.353935335       9.66107746173      -9.77866429120    
   225.315190176       9.72712320588      -10.2155945464    
   224.981021868       10.0125699281      -9.87005413961    
   224.458132065       10.5460712321      -10.8000518373    
   224.951163353       10.0314050015      -9.78185824317    
   225.592562821       9.44299694045      -9.60604302668    
   224.788625224       10.2102663262      -10.2622085454    
   223.662174476       11.2892749801      -11.1177047012    
   225.438034403       9.57225946622      -9.60433008578    
   224.487510433       10.5011788992      -10.5763630087    
   224.799754145       10.2070745099      -10.3566422868    
   225.559982009       9.43943583744      -9.32705556120    
   225.728674403       9.28939344738      -9.27292961252    
   225.522244600       9.47113654697      -9.21839134021    
   224.206764115       10.7531683350      -10.4986034904    
   225.008918189       9.99706683296      -10.2428861548    
   225.192849516       9.80691075998      -9.75127654869    
   225.766468689       9.27194042578      -9.46187735018    
   225.706686187       9.32693693554      -9.53765780865    
   224.517369028       10.4414922128      -9.98718445631    
   224.057849988       10.9207718777      -11.0855778202    
   224.580328166       10.3925457953      -10.1689900597    
   225.240485610       9.79374860985      -10.1492236379    
   224.836406741       10.1456868722      -10.0278612903    
   225.654009206       9.34974077092      -9.05696058306    
   224.773137179       10.2087978165      -10.0348065879    
   225.708684406       9.31764181974      -9.38722982318    
   225.176918475       9.86196310612      -10.3230902353    
   224.492890478       10.5118148510      -10.7120948396    
   224.440579589       10.5384974477      -10.4699724044    
   227.353816076       7.73621522282      -8.26988438149    
   223.592332912       11.3635766296      -11.2283349152    
   224.965192544       10.0207236970      -9.73813263248    
   226.259127672       8.78085838899      -8.90576260831    
   225.356115306       9.68481533208      -10.1300740121    
   224.994122721       10.0109941013      -9.97994575694    
   222.751964009       12.1977893335      -12.2936058818    
   224.284149223       10.6829145204      -10.5316666602    
   225.116736330       9.88521526568      -9.89399292679    
   224.700562972       10.2542832572      -9.72834126849    
   224.660278218       10.3386450466      -10.6060432498    
   225.324600459       9.65094878045      -9.20151769138    
   225.179899047       9.81250022405      -9.63683063601    
   225.094168232       9.95514345111      -10.6351767905    
   225.460336145       9.55019287486      -9.53457069972    
   224.262682471       10.7319634349      -10.9145381539    
   223.800070561       11.1762642687      -11.2554253097    
   224.648371518       10.3276427318      -10.0633536685    
   224.838056309       10.1333781360      -9.74608678106    
   225.141721606       9.85777065853      -9.81769736401    
   225.227300165       9.77503089197      -9.74599445975    
   224.483323951       10.4895676521      -10.2521506039    
   225.028848238       9.96664342343      -9.85330767920    
   225.266839784       9.75669516938      -10.0348392748    
   225.194285450       9.80551087654      -9.68261791159    
   224.960336466       10.0333105616      -10.0574601785    
   224.823335053       10.1448053769      -9.70010892171    
   226.515135702       8.53940545399      -8.71421434484    
   225.723724865       9.27185643443      -8.93445102845    
   226.137601227       8.92909765318      -9.48554289603    
   224.960894505       10.0249053563      -9.91786094322    
   225.094525510       9.90758880376      -9.96387192605    
   224.582918977       10.4305545016      -10.8677255208    
   225.650871712       9.35686289121      -9.26696627107    
   223.838849862       11.1134258481      -10.8657885303    
   227.069746752       8.01927609299      -8.64001325654    
   225.194409078       9.85077143965      -10.3291539022    
   224.480474005       10.5029155149      -10.4804484417    
   224.368952209       10.5697684289      -9.94050379257    
   225.414177250       9.62378552119      -9.92995414937    
   224.444329144       10.5424773798      -10.6000107609    
   224.721753656       10.2646425674      -10.2782870102    
   224.797791274       10.2060657503      -10.2678171749    
   224.755385212       10.2317341716      -10.0896655032    
   224.841013553       10.1599100807      -10.1707585401    
   225.312313888       9.70164753483      -9.73436044219    
   224.581173384       10.3892325129      -10.1238246114    
   225.414169927       9.60191167674      -9.62766024397    
   226.500229006       8.52132894684      -8.21242771467    
   224.869874773       10.1311870313      -10.2703803042    
   226.119501014       8.89544470734      -8.69236165148    
   224.378846183       10.6070673978      -10.6670711482    
   225.856179005       9.19992348187      -9.69072691605    
   225.573504348       9.44083444207      -9.47701466702    
   224.945239042       10.0752321849      -10.4092893887    
   224.455612505       10.5040970146      -10.1029393174    
   223.987138130       10.9767158057      -10.7982848213    
   226.699103569       8.34637682659      -8.42027634955    
   225.148399333       9.88569388685      -10.3153017513    
   224.477181902       10.5008256607      -10.3458327614    
   224.150145037       10.8384780555      -11.0314880200    
   223.422091053       11.5297819657      -11.3563980132    
   224.035221105       10.9204510661      -10.7170599448    
   225.087194757       9.89774183646      -9.61133510930    
   225.120920520       9.88410837543      -9.95698262357    
   226.050259317       8.97023662282      -8.87417611621    
   224.229669683       10.7559452613      -10.8082168389    
   224.278745235       10.7112584644      -10.8519557081    
   224.882611404       10.1289311119      -10.3581172129    
   226.429719418       8.62816084582      -8.94267014196    
   224.177344668       10.8046563015      -10.7529668709    
   225.897784976       9.13000294263      -9.17011891990    
   224.868213318       10.1234230224      -10.1235638452    
   225.678498673       9.33126832484      -9.17478672216    
   223.990920534       10.9501281155      -10.4788507459    
   224.957169982       10.0413865335      -10.0069767754    
   225.301715784       9.69231827296      -9.55256045445    
   225.313007561       9.71164309545      -9.96904974225    
   224.647465307       10.3620179569      -10.6615256996    
   225.616394461       9.41517451515      -9.54040862306    
   224.408548113       10.6061108236      -10.9327328765    
   224.822356516       10.2046127133      -10.7072792274    
   223.847924009       11.1408480081      -11.3530493734    
   225.361758225       9.65423453013      -9.75300632622    
   225.077099577       9.92969841387      -10.0139492229    
